,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
242,719,Victor,Lindelöf,Defender,Aston Villa,4.5,1.7477168866566248,10.499095,Crystal Palace,1.7310044,Everton,1.7825211,Newcastle,1.7161413,Brentford,1.7545197,Bournemouth,1.7603893,Brighton,1.7545197
243,477,Tino,Livramento,Defender,Newcastle,4.9,1.7469144208090646,10.156596,Leeds,1.9104995,Wolves,2.1253686,Aston Villa,1.4910077,Liverpool,1.1330509,Brentford,1.735511,Spurs,1.7611578
244,634,Yerson,Mosquera Valdelamar,Defender,Wolves,4.3,1.7462478194917948,10.478999,Everton,1.7970946,Newcastle,1.7955326,Man City,1.5525731,Bournemouth,1.7816114,Chelsea,1.8036593,Nott'm Forest,1.7485285
245,551,Chris,Rigg,Midfielder,Sunderland,4.7,1.727922172773452,10.027735,Brentford,1.7319211,Crystal Palace,1.6978385,West Ham,1.8921856,Burnley,1.8677975,Arsenal,1.3955197,Liverpool,1.4424722
246,732,Christantus,Uche,Forward,Crystal Palace,5.5,1.7259514047985984,10.416978,Aston Villa,1.627101,Sunderland,1.8942047,Chelsea,1.5893416,Nott'm Forest,1.8590658,Brighton,1.6295218,Burnley,1.8177426
247,584,Mathys,Tel,Midfielder,Spurs,6.2,1.72181757291158,9.921074,Bournemouth,1.7603618,West Ham,1.8789353,Burnley,1.9044516,Man City,1.3315418,Man Utd,1.5431064,Newcastle,1.502677
248,88,Lewis,Cook,Midfielder,Bournemouth,4.9,1.7197124220076059,10.340956,Spurs,1.6993574,Brighton,1.7161429,Liverpool,1.4975545,Wolves,2.1443038,Aston Villa,1.6303748,Everton,1.6532229
249,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.7,1.7154830694198608,10.483364,Burnley,1.9734834,Man City,1.4436183,Arsenal,1.4076293,Fulham,1.8915558,Spurs,1.8938906,West Ham,1.8731867
250,358,Tanaka,Ao,Midfielder,Leeds,4.8,1.7115022284643988,10.23942,Newcastle,1.6541739,Fulham,1.801384,Everton,1.7854091,Arsenal,1.5252143,Nott'm Forest,1.8190653,Chelsea,1.6541739
251,351,Wilfried,Gnonto,Midfielder,Leeds,5.2,1.708912662097386,10.221494,Newcastle,1.6978614,Fulham,1.7653453,Everton,1.7529979,Arsenal,1.5485626,Nott'm Forest,1.7588649,Chelsea,1.6978614
252,195,Lucas,Pires Silva,Defender,Burnley,3.8,1.6929935387202668,10.326608,Man Utd,1.7342898,Liverpool,1.3794476,Spurs,1.7342898,Sunderland,2.0506103,West Ham,1.7329283,Crystal Palace,1.6950413
253,365,Lukas,Nmecha,Forward,Leeds,5.0,1.6929903087161835,10.153007,Newcastle,1.6401135,Fulham,1.763293,Everton,1.7473181,Arsenal,1.5419288,Nott'm Forest,1.8202391,Chelsea,1.6401135
254,261,Chris,Richards,Defender,Crystal Palace,4.4,1.6910260234560284,10.343806,Aston Villa,1.4292963,Sunderland,2.1332097,Chelsea,1.493581,Nott'm Forest,1.7782747,Brighton,1.4511281,Burnley,2.058316
255,321,Jorge,Cuenca Barreno,Defender,Fulham,4.3,1.6740995248158772,9.612095,Chelsea,1.725191,Leeds,1.7631471,Brighton,1.7460108,Man Utd,1.4781214,Everton,1.6711763,Man City,1.2284485
256,608,Ollie,Scarles,Defender,West Ham,4.3,1.673254024414789,10.125398,Nott'm Forest,1.5785459,Spurs,1.5414646,Sunderland,2.0043952,Chelsea,1.5174978,Burnley,1.9061679,Man Utd,1.577326
257,331,Tom,Cairney,Midfielder,Fulham,4.8,1.6642909277053104,9.690176,Chelsea,1.5882889,Leeds,1.8933506,Brighton,1.6376283,Man Utd,1.6218939,Everton,1.5884131,Man City,1.3606019
258,356,Ilia,Gruev,Midfielder,Leeds,4.7,1.6559134097326367,9.906067,Newcastle,1.6083307,Fulham,1.7196553,Everton,1.7127693,Arsenal,1.5525508,Nott'm Forest,1.7044303,Chelsea,1.6083307
259,632,Matt,Doherty,Defender,Wolves,4.4,1.6481179169246125,9.902622,Everton,1.6905606,Newcastle,1.6733392,Man City,1.4933151,Bournemouth,1.7001414,Chelsea,1.681466,Nott'm Forest,1.6637999
260,330,Sander,Berge,Midfielder,Fulham,4.9,1.6475070828483218,9.57431,Chelsea,1.5999693,Leeds,1.8664155,Brighton,1.6100742,Man Utd,1.5726893,Everton,1.5822288,Man City,1.3429335
261,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,1.623481790224711,9.696742,Leeds,1.6942192,Wolves,1.8368288,Aston Villa,1.4240545,Liverpool,1.2753301,Brentford,1.7551404,Spurs,1.711169
262,444,Leny,Yoro,Defender,Man Utd,4.2,1.6092726900464012,9.637558,Burnley,2.0595884,Man City,1.2605369,Arsenal,1.2703828,Fulham,1.6718625,Spurs,1.6622059,West Ham,1.712981
263,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.6066978545415969,9.803958,Man Utd,1.6101191,Liverpool,1.3687729,Spurs,1.6202822,Sunderland,1.9507949,West Ham,1.6485732,Crystal Palace,1.6054162
264,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,1.602838777360462,9.635188,Everton,1.668865,Newcastle,1.6371243,Man City,1.3932992,Bournemouth,1.6657578,Chelsea,1.6201911,Nott'm Forest,1.6499506
265,682,David,Møller Wolfe,Defender,Wolves,4.3,1.5945742697942822,9.571597,Everton,1.6517143,Newcastle,1.6141082,Man City,1.4348444,Bournemouth,1.6489477,Chelsea,1.5970292,Nott'm Forest,1.6249536
266,39,Ian,Maatsen,Defender,Aston Villa,4.2,1.5864324285870504,9.554114,Crystal Palace,1.5851605,Everton,1.5879515,Newcastle,1.5511781,Brentford,1.6212479,Bournemouth,1.5873282,Brighton,1.6212479
267,385,Federico,Chiesa,Midfielder,Liverpool,6.3,1.5839844942092896,9.678465,Arsenal,1.2129802,Burnley,1.9045768,Bournemouth,1.7870666,Newcastle,1.6744784,Man City,1.1918454,Sunderland,1.9075172
268,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,1.5775090683074224,9.502376,Liverpool,1.6931871,Nott'm Forest,1.3028595,Man Utd,1.6784612,Leeds,1.4195969,Sunderland,2.0733635,Brentford,1.3349074
269,143,Olivier,Boscagli,Defender,Brighton,4.2,1.5613271792729697,9.518822,Man City,1.2125859,Bournemouth,1.7227893,Fulham,1.7386262,Everton,1.6996946,Crystal Palace,1.6996946,Aston Villa,1.4454306
270,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,1.5467514140265328,9.140037,Spurs,1.6407118,Brighton,1.5287055,Liverpool,1.4968728,Wolves,1.4921018,Aston Villa,1.5485405,Everton,1.4331042
271,582,Mohammed,Kudus,Midfielder,Spurs,6.4,1.5417362167721704,8.44479,Bournemouth,2.0027533,West Ham,1.5657394,Burnley,1.3945686,Man City,1.1131072,Man Utd,1.2450274,Newcastle,1.1235933
272,717,Xavi,Simons,Midfielder,Spurs,6.5,1.5360921451023648,8.682174,Bournemouth,1.6004562,West Ham,1.7028617,Burnley,1.769922,Man City,1.0824528,Man Utd,1.2873622,Newcastle,1.2391185
273,548,Romaine,Mundle,Midfielder,Sunderland,4.9,1.5257235254560197,8.917142,Brentford,1.5719676,Crystal Palace,1.5320839,West Ham,1.57507,Burnley,1.559771,Arsenal,1.2901272,Liverpool,1.3881218
274,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,1.5127615531285603,9.076919,Spurs,1.5179992,Brighton,1.5395459,Liverpool,1.2519448,Wolves,1.9013102,Aston Villa,1.38444,Everton,1.4816785
275,456,Jadon,Sancho,Midfielder,Aston Villa,5.8,1.483849423272269,8.9182415,Crystal Palace,1.497267,Everton,1.5033166,Newcastle,1.4126687,Brentford,1.5027771,Bournemouth,1.4994347,Brighton,1.5027771
276,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.0,1.477523576645624,9.0075,Fulham,1.4488696,Brentford,1.4117376,Crystal Palace,1.4488696,West Ham,1.5785143,Wolves,1.6255593,Leeds,1.4939498
277,270,Will,Hughes,Midfielder,Crystal Palace,4.7,1.466716732297625,8.932084,Aston Villa,1.2875547,Sunderland,1.7318906,Chelsea,1.3269758,Nott'm Forest,1.5731715,Brighton,1.3763614,Burnley,1.6361296
278,493,Sean,Longstaff,Midfielder,Leeds,4.8,1.457735856374105,8.718811,Newcastle,1.3897424,Fulham,1.5463384,Everton,1.5303636,Arsenal,1.3058625,Nott'm Forest,1.5567611,Chelsea,1.3897424
279,489,Jacob,Murphy,Midfielder,Newcastle,6.0,1.4563254345031011,8.816546,Leeds,1.4882724,Wolves,1.5696204,Aston Villa,1.3424118,Liverpool,1.2853162,Brentford,1.4485765,Spurs,1.6823491
280,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,1.4081285113380066,8.479149,West Ham,1.3937694,Arsenal,1.4432186,Brentford,1.4018214,Crystal Palace,1.3562336,Leeds,1.4318974,Wolves,1.4522084
281,192,Quilindschy,Hartman,Defender,Burnley,4.0,1.3819045225779214,8.510913,Man Utd,1.4203736,Liverpool,1.0633142,Spurs,1.4417434,Sunderland,1.673381,West Ham,1.4819651,Crystal Palace,1.4301361
282,570,Kevin,Danso,Defender,Spurs,4.2,1.3816368693397156,7.980686,Bournemouth,1.4722003,West Ham,1.4545836,Burnley,1.4607826,Man City,1.1116385,Man Utd,1.248727,Newcastle,1.2327542
283,410,Rico,Lewis,Defender,Man City,4.7,1.3799543721335272,8.162228,Brighton,1.4325172,Man Utd,1.3883562,Wolves,1.3740323,Spurs,1.395154,Liverpool,1.1883979,Fulham,1.383771
284,170,James,Milner,Midfielder,Brighton,4.9,1.3710481496084304,8.28052,Man City,0.99857086,Bournemouth,1.564864,Fulham,1.5553076,Everton,1.5310858,Crystal Palace,1.5310858,Aston Villa,1.099606
285,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.3680950005849202,8.252232,Fulham,1.3585554,Brentford,1.3255278,Crystal Palace,1.3585554,West Ham,1.3990527,Wolves,1.5091033,Leeds,1.3014369
286,507,Ola,Aina,Defender,Nott'm Forest,4.7,1.368020148504348,8.522688,West Ham,1.4294758,Arsenal,1.1368401,Brentford,1.4008024,Crystal Palace,1.3731741,Leeds,1.562241,Wolves,1.6201543
287,77,James,Hill,Defender,Bournemouth,3.9,1.3559118509292605,8.180863,Spurs,1.3454307,Brighton,1.3210458,Liverpool,1.1204982,Wolves,1.8215051,Aston Villa,1.2774439,Everton,1.29494
288,699,Douglas Luiz,Soares de Paulo,Midfielder,Nott'm Forest,4.9,1.3510367416200182,8.524523,West Ham,1.473793,Arsenal,1.0532113,Brentford,1.3470215,Crystal Palace,1.3323334,Leeds,1.5597069,Wolves,1.7584567
289,645,Fer,López González,Midfielder,Wolves,5.2,1.3468828030994957,8.115899,Everton,1.3781662,Newcastle,1.3697104,Man City,1.2093822,Bournemouth,1.3964915,Chelsea,1.3778372,Nott'm Forest,1.3843118
290,345,Sebastiaan,Bornauw,Defender,Leeds,3.8,1.3380091303870791,7.984047,Newcastle,1.2861965,Fulham,1.4480431,Everton,1.4096411,Arsenal,1.108098,Nott'm Forest,1.4458711,Chelsea,1.2861965
291,144,Diego,Coppola,Defender,Brighton,4.2,1.32569382304237,7.989802,Man City,1.0657287,Bournemouth,1.4587853,Fulham,1.4615763,Everton,1.4337516,Crystal Palace,1.4337516,Aston Villa,1.1362085
292,455,Mason,Mount,Midfielder,Man Utd,5.9,1.3033326523644582,7.896413,Burnley,1.4638178,Man City,1.1082904,Arsenal,1.2046928,Fulham,1.3322684,Spurs,1.4427062,West Ham,1.3446376
293,478,Kieran,Trippier,Defender,Newcastle,4.9,1.2945357192130316,7.6506643,Leeds,1.3590896,Wolves,1.47807,Aston Villa,1.1829617,Liverpool,0.9836833,Brentford,1.3106062,Spurs,1.3362532
294,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,1.287652469816662,7.747512,Everton,1.3127307,Newcastle,1.2776839,Man City,1.2154113,Bournemouth,1.3474414,Chelsea,1.2776839,Nott'm Forest,1.3165613
295,494,Joe,Willock,Midfielder,Newcastle,5.0,1.2783959025428406,7.5556,Leeds,1.3392315,Wolves,1.5468335,Aston Villa,1.0654627,Liverpool,0.9350828,Brentford,1.3406686,Spurs,1.3283211
296,252,Marc,Guiu Paz,Forward,Chelsea,4.3,1.2782379104977564,7.9665403,Fulham,1.1986427,Brentford,1.2598778,Crystal Palace,1.1693634,West Ham,1.3729705,Wolves,1.5897,Leeds,1.3759859
297,783,Pascal,Groß,Midfielder,Brighton,5.5,1.264007625125703,7.615587,Man City,1.1229608,Bournemouth,1.3351328,Fulham,1.3346653,Everton,1.3230803,Crystal Palace,1.3230803,Aston Villa,1.1766684
298,250,Liam,Delap,Forward,Chelsea,6.2,1.2590992110116142,7.7500143,Fulham,1.2230644,Brentford,1.166482,Crystal Palace,1.1937851,West Ham,1.4012309,Wolves,1.5260023,Leeds,1.2394494
299,723,Jaydee,Canvot,Defender,Crystal Palace,4.5,1.2562869560150873,7.7567005,Aston Villa,1.0275346,Sunderland,1.5694219,Chelsea,1.1015223,Nott'm Forest,1.3795153,Brighton,1.1463672,Burnley,1.5323395
300,218,Ashley,Barnes,Forward,Burnley,4.2,1.2287697848819548,7.356253,Man Utd,1.1984861,Liverpool,1.1611326,Spurs,1.1984861,Sunderland,1.5743803,West Ham,1.0667328,Crystal Palace,1.1570354
301,706,James,Justin,Defender,Leeds,3.9,1.2006625618253435,7.1815295,Newcastle,1.1853719,Fulham,1.2479728,Everton,1.2420778,Arsenal,1.0666649,Nott'm Forest,1.2540702,Chelsea,1.1853719
302,98,Enes,Ünal,Forward,Bournemouth,5.4,1.1891785860061646,7.2571864,Spurs,1.0734959,Brighton,1.0729135,Liverpool,0.96684504,Wolves,2.0651321,Aston Villa,1.0256311,Everton,1.0531688
303,527,Taiwo,Awoniyi,Forward,Nott'm Forest,5.2,1.1671939946356273,7.3303404,West Ham,1.2922593,Arsenal,0.90698534,Brentford,1.1472489,Crystal Palace,1.1494641,Leeds,1.3508205,Wolves,1.4835622
304,12,Oleksandr,Zinchenko,Defender,Nott'm Forest,4.9,1.152996227854774,7.259501,West Ham,1.1939523,Arsenal,0.8982111,Brentford,1.2010986,Crystal Palace,1.2033135,Leeds,1.380891,Wolves,1.3820347
305,326,Adama,Traoré Diarra,Midfielder,Fulham,5.1,1.1308936164492651,6.6111183,Chelsea,1.0563924,Leeds,1.3049365,Brighton,1.1127111,Man Utd,1.1060655,Everton,1.0856756,Man City,0.9453367
306,406,Abdukodir,Khusanov,Defender,Man City,5.4,1.1242617538997106,6.4254584,Brighton,1.2511345,Man Utd,1.179757,Wolves,1.0526514,Spurs,1.1170694,Liverpool,0.8172449,Fulham,1.0076013
307,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,1.1178521939686368,6.8315973,Brighton,1.568085,Man Utd,1.4493632,Wolves,-0.2043958,Spurs,1.1784468,Liverpool,1.2617149,Fulham,1.5783832
308,747,Ezra,Mayers,Defender,West Ham,4.0,1.098591265224275,6.628361,Nott'm Forest,1.0351676,Spurs,1.0071751,Sunderland,1.3521892,Chelsea,0.949185,Burnley,1.2825794,Man Utd,1.0020651
309,296,Nathan,Patterson,Defender,Everton,4.4,1.0917605275199525,6.6665044,Wolves,1.2721062,Aston Villa,0.8036564,Leeds,1.1765702,Brighton,0.9734085,Fulham,1.2087827,Bournemouth,1.2319804
310,30,Kai,Havertz,Forward,Arsenal,7.3,1.042384264015016,6.35254,Liverpool,0.9474108,Nott'm Forest,1.1074575,Man Utd,0.9775376,Leeds,1.0971922,Sunderland,1.2436483,Brentford,0.97929364
311,638,Ki-Jana,Hoever,Defender,Wolves,3.8,1.0377103714715865,6.187814,Everton,1.0668935,Newcastle,1.0896106,Man City,0.94408137,Bournemouth,1.0260552,Chelsea,1.0268397,Nott'm Forest,1.0343336
312,618,Guido,Rodríguez,Midfielder,West Ham,4.8,1.0286589719000316,6.169347,Nott'm Forest,1.0057421,Spurs,0.96574676,Sunderland,1.1967567,Chelsea,0.9133177,Burnley,1.1238884,Man Utd,0.9638955
313,475,Sven,Botman,Defender,Newcastle,4.9,1.009319583574931,5.988927,Leeds,1.1104242,Wolves,1.1649486,Aston Villa,0.8666652,Liverpool,0.6561681,Brentford,1.0825372,Spurs,1.108184
314,560,Wilson,Isidor,Forward,Sunderland,5.3,1.0076807283219835,6.032737,Brentford,1.0347879,Crystal Palace,0.98935807,West Ham,0.996333,Burnley,1.0146043,Arsenal,0.97897935,Liverpool,1.0186739
315,73,Adam,Smith,Defender,Bournemouth,4.4,1.005867872919355,6.063028,Spurs,1.0114548,Brighton,0.96905607,Liverpool,0.823419,Wolves,1.3848437,Aston Villa,0.8867546,Everton,0.9874999
316,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,0.9972005401338849,5.8964663,Brighton,0.93339676,Man Utd,0.9163477,Wolves,1.3165507,Spurs,0.9283883,Liverpool,0.9059418,Fulham,0.895841
317,319,Timothy,Castagne,Defender,Fulham,4.3,0.9882172885395231,5.773993,Chelsea,0.9358655,Leeds,1.1329627,Brighton,0.96686685,Man Utd,0.9634799,Everton,0.93983126,Man City,0.83498687
318,230,Wesley,Fofana,Defender,Chelsea,4.4,0.9794107136272248,6.0212507,Fulham,0.8934778,Brentford,0.9873138,Crystal Palace,0.9825174,West Ham,1.0503718,Wolves,1.0814345,Leeds,1.0261352
319,362,Joël,Piroe,Forward,Leeds,4.9,0.9692251994496299,5.8513155,Newcastle,0.9176507,Fulham,0.96131724,Everton,0.9578354,Arsenal,1.1073898,Nott'm Forest,0.9806057,Chelsea,0.9265164
320,697,Amine,Adli,Midfielder,Bournemouth,5.4,0.9687723205203101,5.8424306,Spurs,0.95593,Brighton,0.9449615,Liverpool,0.87145376,Wolves,1.2025363,Aston Villa,0.92285794,Everton,0.94469136
321,217,Lyle,Foster,Forward,Burnley,4.9,0.9608470712389264,5.8728247,Man Utd,0.95054084,Liverpool,0.83173263,Spurs,0.9617477,Sunderland,1.1845924,West Ham,0.9709014,Crystal Palace,0.9733095
322,10,Myles,Lewis-Skelly,Defender,Arsenal,5.1,0.9441527525583902,5.846939,Liverpool,0.82813627,Nott'm Forest,0.9784698,Man Utd,0.93689173,Leeds,0.9928626,Sunderland,1.1293079,Brentford,0.98127085
323,609,Jean-Clair,Todibo,Defender,West Ham,4.3,0.9359684643291291,5.5933886,Nott'm Forest,0.9233754,Spurs,0.89538306,Sunderland,1.0675353,Chelsea,0.831504,Burnley,0.99792624,Man Utd,0.8776643
324,27,Reiss,Nelson,Midfielder,Brentford,4.8,0.9338277890568688,5.269571,Sunderland,1.162726,Chelsea,0.77619785,Nott'm Forest,1.030443,Aston Villa,0.7700357,Newcastle,0.790991,Arsenal,0.73917717
325,758,Mohamadou,Kanté,Midfielder,West Ham,4.5,0.8986917932828267,5.427514,Nott'm Forest,0.85487443,Spurs,0.89638036,Sunderland,0.9751776,Chelsea,0.8530342,Burnley,0.9535187,Man Utd,0.8945289
326,579,Son,Heung-min,Midfielder,Spurs,8.5,0.889331647327968,5.3887687,Bournemouth,0.9501258,West Ham,0.821364,Burnley,0.8181054,Man City,0.9276333,Man Utd,0.9415282,Newcastle,0.9300119
327,431,Altay,Bayındır,Goalkeeper,Man Utd,4.8,0.8776263764926364,5.364277,Burnley,0.97064507,Man City,0.74275273,Arsenal,0.7852929,Fulham,0.9714505,Spurs,0.94286096,West Ham,0.9512747
328,389,Harvey,Elliott,Midfielder,Aston Villa,5.1,0.8700262506802876,5.1993318,Crystal Palace,0.9117184,Everton,0.9177683,Newcastle,0.73585445,Brentford,0.86005217,Bournemouth,0.91388637,Brighton,0.86005217
329,721,Veljko,Milosavljevic,Defender,Bournemouth,4.4,0.8686061444736661,5.335398,Spurs,0.91455585,Brighton,0.6758715,Liverpool,0.82917523,Wolves,1.125434,Aston Villa,0.89067185,Everton,0.89968973
330,620,George,Earthy,Midfielder,West Ham,4.5,0.8453161120414734,5.0957804,Nott'm Forest,0.8199032,Spurs,0.80372494,Sunderland,0.9525403,Chelsea,0.77517205,Burnley,0.93347734,Man Utd,0.8109625
331,352,Jack,Harrison,Midfielder,Leeds,5.1,0.8399709463119506,5.0436406,Newcastle,0.83040786,Fulham,0.85928124,Everton,0.8557994,Arsenal,0.78030866,Nott'm Forest,0.8785697,Chelsea,0.8392736
332,696,Arnaud,Kalimuendo,Forward,Nott'm Forest,6.0,0.8375761281876336,5.214655,West Ham,0.82599705,Arsenal,0.72130096,Brentford,0.8905559,Crystal Palace,0.8836822,Leeds,0.9202224,Wolves,0.9728965
333,172,Tom,Watson,Midfielder,Brighton,4.8,0.8259058566320511,5.0299754,Man City,0.5866989,Bournemouth,0.944538,Fulham,0.9349816,Everton,0.9324854,Crystal Palace,0.9324854,Aston Villa,0.6987863
334,614,James,Ward-Prowse,Midfielder,West Ham,5.6,0.8087420917692637,4.8672476,Nott'm Forest,0.78144115,Spurs,0.76197994,Sunderland,0.9445607,Chelsea,0.7105149,Burnley,0.90649885,Man Utd,0.7622521
335,229,Benoît,Badiashile Mukinayi,Defender,Chelsea,4.4,0.8060819733710516,4.8987865,Fulham,0.7836377,Brentford,0.79844606,Crystal Palace,0.7836377,West Ham,0.82062167,Wolves,0.92480594,Leeds,0.78763723
336,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,0.8059851101466587,4.7772303,Chelsea,0.82765573,Leeds,0.8524028,Brighton,0.80423075,Man Utd,0.68765247,Everton,0.81257015,Man City,0.7927182
337,232,Tosin,Adarabioyo,Defender,Chelsea,4.1,0.7970152894655864,4.8022184,Fulham,0.8084642,Brentford,0.75868404,Crystal Palace,0.8084642,West Ham,0.8003257,Wolves,0.8320012,Leeds,0.7942791
338,686,Rio,Ngumoha,Midfielder,Liverpool,4.3,0.7939755944978623,4.8474655,Arsenal,0.61045307,Burnley,0.94952375,Bournemouth,0.90701383,Newcastle,0.8363442,Man City,0.581932,Sunderland,0.96219844
339,672,Jorrel,Hato,Defender,Chelsea,4.6,0.782543454851423,4.689519,Fulham,0.7841436,Brentford,0.7721763,Crystal Palace,0.7841436,West Ham,0.79696584,Wolves,0.7881079,Leeds,0.7639814
340,685,Bafodé,Diakité,Defender,Bournemouth,4.3,0.7768666119802565,4.661892,Spurs,0.8039194,Brighton,0.75357187,Liverpool,0.60238534,Wolves,1.0757715,Aston Villa,0.659724,Everton,0.76651955
341,627,Sam,Johnstone,Goalkeeper,Wolves,4.4,0.7608605907076881,4.4461007,Everton,0.78909135,Newcastle,0.7676871,Man City,0.7023307,Bournemouth,0.8205436,Chelsea,0.7676871,Nott'm Forest,0.59876114
342,233,Josh,Acheampong,Defender,Chelsea,3.8,0.7384845245452155,4.9286647,Fulham,0.6375287,Brentford,0.60451794,Crystal Palace,0.60824925,West Ham,1.0259722,Wolves,1.0971024,Leeds,0.9552945
343,33,Marco,Bizot,Goalkeeper,Aston Villa,4.2,0.7369255082947865,4.403411,Crystal Palace,0.76345295,Everton,0.7662441,Newcastle,0.6580347,Brentford,0.72502923,Bournemouth,0.7656209,Brighton,0.72502923
344,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.5,0.7039777579761686,4.3586354,West Ham,0.68488437,Arsenal,0.6688349,Brentford,0.70896035,Crystal Palace,0.71692073,Leeds,0.76441324,Wolves,0.814622
345,619,Luis Guilherme,Lira dos Santos,Midfielder,West Ham,4.9,0.6863745961870465,4.1457615,Nott'm Forest,0.65325904,Spurs,0.62833625,Sunderland,0.8240313,Chelsea,0.6215134,Burnley,0.7733444,Man Utd,0.6452768
346,383,Luis,Díaz Marulanda,Midfielder,Liverpool,8.0,0.6657759916214715,3.9504457,Arsenal,0.7014952,Burnley,0.57646745,Bournemouth,0.70634127,Newcastle,0.7055479,Man City,0.68738496,Sunderland,0.57320875
347,40,Tyrone,Mings,Defender,Aston Villa,4.3,0.6493813225201197,3.8803558,Crystal Palace,0.67628247,Everton,0.67907363,Newcastle,0.56697255,Brentford,0.63978845,Bournemouth,0.6784504,Brighton,0.63978845
348,259,Borna,Sosa,Defender,Crystal Palace,4.8,0.646842945189703,3.9808233,Aston Villa,0.5563532,Sunderland,0.7641717,Chelsea,0.5719995,Nott'm Forest,0.7312605,Brighton,0.5859064,Burnley,0.7711318
349,25,Ethan,Nwaneri,Midfielder,Arsenal,5.0,0.6464144303685142,4.014161,Liverpool,0.5202606,Nott'm Forest,0.70960605,Man Utd,0.59134734,Leeds,0.74277353,Sunderland,0.86122566,Brentford,0.5889481
350,462,Jack,Fletcher,Midfielder,Man Utd,4.3,0.6388466727165948,3.9113367,Burnley,0.7536279,Man City,0.5292677,Arsenal,0.5272765,Fulham,0.67850757,Spurs,0.6803883,West Ham,0.7422688
351,221,Filip,Jörgensen,Goalkeeper,Chelsea,4.3,0.634176770846049,3.8279834,Fulham,0.6184428,Brentford,0.63457406,Crystal Palace,0.6184428,West Ham,0.6627314,Wolves,0.6784277,Leeds,0.61536455
352,426,James,McAtee,Midfielder,Nott'm Forest,5.0,0.5913647924150739,3.5865753,West Ham,0.59789664,Arsenal,0.54082716,Brentford,0.61324674,Crystal Palace,0.606373,Leeds,0.62680733,Wolves,0.6014244
353,320,Issa,Diop,Defender,Fulham,4.3,0.5876111799762361,3.4390728,Chelsea,0.5493665,Leeds,0.6798329,Brighton,0.57525074,Man Utd,0.5718638,Everton,0.5651183,Man City,0.49764064
354,44,Lamare,Bogarde,Defender,Aston Villa,4.0,0.5802276617004759,3.481824,Crystal Palace,0.59074765,Everton,0.5935388,Newcastle,0.5387628,Brentford,0.5829296,Bournemouth,0.5929156,Brighton,0.5829296
355,341,Karl,Darlow,Goalkeeper,Leeds,3.9,0.571428188255855,3.438453,Newcastle,0.562131,Fulham,0.58039546,Everton,0.57676816,Arsenal,0.5419699,Nott'm Forest,0.6150577,Chelsea,0.562131
356,207,Hannibal,Mejbri,Midfielder,Burnley,4.7,0.5536513527234395,3.3317213,Man Utd,0.5391583,Liverpool,0.5178235,Spurs,0.5391583,Sunderland,0.69910765,West Ham,0.51218134,Crystal Palace,0.52429235
357,41,Pau,Torres,Defender,Aston Villa,4.3,0.5498063223702567,3.2774372,Crystal Palace,0.5694157,Everton,0.57220685,Newcastle,0.49838755,Brentford,0.53292173,Bournemouth,0.5715836,Brighton,0.53292173
358,342,Jayden,Bogle,Defender,Leeds,4.4,0.5445932547251383,3.2900949,Newcastle,0.50092334,Fulham,0.57645833,Everton,0.5636772,Arsenal,0.5311632,Nott'm Forest,0.5825556,Chelsea,0.53531706
359,269,Romain,Esse,Midfielder,Crystal Palace,4.7,0.5288118578138805,3.2384672,Aston Villa,0.47252202,Sunderland,0.5786164,Chelsea,0.4970016,Nott'm Forest,0.59375113,Brighton,0.5109994,Burnley,0.5855765
360,679,Mads,Hermansen,Goalkeeper,West Ham,4.2,0.508509418794087,3.057943,Nott'm Forest,0.49373904,Spurs,0.524054,Sunderland,0.54343253,Chelsea,0.4543266,Burnley,0.51689273,Man Utd,0.5254982
361,24,Christian,Nørgaard,Midfielder,Arsenal,5.1,0.4890997892334348,2.9370198,Liverpool,0.5074874,Nott'm Forest,0.4767321,Man Utd,0.46785173,Leeds,0.4632721,Sunderland,0.55961096,Brentford,0.46206543
362,574,Destiny,Udogie,Defender,Spurs,4.3,0.48619137491498676,2.6652906,Bournemouth,0.52074325,West Ham,0.56325537,Burnley,0.56945443,Man City,0.3123099,Man Utd,0.35500753,Newcastle,0.34452006
