,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,early_season_flag,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
1906,347,3,-0.0015602732,1.7134375e-05,4.838901e-05,1.9862713e-05,-0.0005169802,0.16525541,0.041017506,-0.008993842,0.24832343,0.010847916,0.013807171,-0.04853643,-0.028943362,-0.004037435,0.0031039158,-0.029517638,0.0026441175,-0.029165069,0.039099474,0.013691737,0.032478843,-0.005564293,0.09830694,-0.009205411,0.012394684,0.0043924064,0.03263855,0.0054272446,0.01500481,0.0030922915,0.001290275,-0.009291732,0.00030261974,-0.002574244,-0.03547273,0.2655592,-0.12193578,0.019021807,0.5242161,0.2686762,-0.022306437,-0.017267445,-0.09393003,0.016298806,-0.0011448555,0.0020173101,0.00017450163,-0.00049680506,-0.13898793,-0.0033763717,0.004595278,-0.045371536,-0.056461927,-0.012522807,-0.07113853
1907,348,3,-0.0015417007,1.4894349e-06,-0.0048693866,2.6514095e-05,-0.0006876207,0.038636483,0.01925036,-0.0046884576,0.25081682,0.018775426,0.001606636,-0.023441227,-0.01176905,0.018292014,0.0024768338,-0.008948191,0.010380871,-0.062161397,-0.036272213,0.015288981,-0.020492882,-0.036352836,-0.017794287,-0.006926,0.017726438,-0.038077295,0.06357553,0.025806392,0.012570469,-0.0044340645,0.003023618,-0.012273221,-0.0028372565,-0.0020753497,-0.02866004,-1.3485117,-0.0978408,-0.09119885,0.39233756,0.1299238,-0.017058207,0.101763904,0.071134664,-0.13072404,0.008495564,0.0017158982,0.00017440118,-0.003822938,-0.19319692,-0.0012913224,0.029882954,0.0078029567,-0.07820185,-0.0039474145,-0.11207712
1908,349,3,-1.0421332e-05,-4.0290615e-06,0.0015312192,1.3796278e-05,-0.00088712014,-0.109477244,-0.00019346982,-0.02193516,-0.023489894,-0.006024348,0.017769178,-0.008336859,0.015196504,0.01807642,-0.02991312,0.0023473823,0.036962006,-0.04548965,-0.027207764,0.022246879,0.06722658,0.014913631,-0.0024204291,0.010310939,0.025266057,-0.0057841414,0.011181031,-0.023709267,-0.00073509105,0.0072475015,9.4083065e-05,0.003709711,0.020897333,-0.00047197813,0.03562114,-0.3909868,-0.045047686,-0.044602405,-0.38504738,-0.1377742,-0.027724236,-0.010553135,0.0035276639,-0.031539403,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.049597166,-0.0031797253,-0.0010791564,-0.009927124,-0.01377302,0.0007537905,-0.026020769
1909,350,3,-0.00084235345,-2.796922e-05,0.00038791605,9.170566e-06,-0.0010250662,0.22229171,-0.06529413,-0.015836487,-0.02040708,0.023856351,-0.027508698,0.06379919,0.07297751,0.08590811,0.011361017,0.033665016,0.045579348,0.012233057,0.001239744,-0.013140728,0.03971633,-0.025672395,0.023248484,0.019999024,0.025236517,0.04716839,-0.009311515,-0.042677063,0.0073219547,-0.0065105637,0.0016389837,-0.0068381205,0.0012726974,-0.0006568612,-0.02828185,0.13952254,0.018580452,-0.23216636,0.9774658,0.09414671,-8.5311374e-05,-0.003201792,0.106766686,0.019220537,-0.001486961,0.0021905787,0.00028449477,-0.00021008919,-0.15019834,-0.0011753645,0.016673747,-0.035175126,-0.039801963,-0.0016240336,-0.10106661
1910,351,3,-7.115457e-05,-2.7976328e-05,-0.00050478807,8.475162e-06,-0.0005003322,-0.15205571,0.011696507,-0.013721968,-0.016703216,0.0074999114,-0.08785914,0.047283933,0.0015744261,0.053147875,-0.0031540273,-0.0063500577,0.028466797,0.032096084,0.0047854325,0.027689379,0.015066442,-0.009862818,-0.020490283,-0.03294661,0.009505082,-0.008516692,0.0010216747,0.024885418,0.008797198,-0.0028424666,0.0023276873,-0.007535897,0.00057478,-0.0016168782,0.04243403,0.23717159,0.026144411,-0.20844872,0.52989066,0.17358573,-0.02809691,-0.05224186,-0.09968293,0.014204754,-0.0010547342,0.0014731309,0.00017441633,0.00231748,-0.14252225,-0.0041969637,-0.0016141991,-0.06085844,-0.037397727,-0.0038163108,-0.06968368
1911,352,3,-6.6732275e-05,-2.9240711e-05,-0.00031526678,3.166752e-06,-0.001094236,-0.17465614,0.012774274,-0.01585913,-0.011662363,0.01246934,0.005016622,0.03540692,0.02191196,0.014485698,0.0022074038,0.0051043727,-0.0032644866,0.015005384,0.0024309678,0.0024099112,0.12540525,0.044627417,0.059811883,0.0016866617,0.022857511,0.021170147,0.06923605,-0.019992273,0.0043293973,-0.009445088,0.0016139022,-0.0069057993,0.00033272785,-0.0004137779,0.024677685,0.28179488,0.03848838,-0.06420655,-0.18844736,-0.13187233,-0.012933272,-0.010401764,-0.05390303,0.010857753,-0.0006092451,0.0010077287,0.0001730754,-1.2186683e-05,-0.080358684,0.0038231872,0.0009019186,-0.042319637,-0.031653877,0.0036538101,-0.03848022
1912,353,3,-1.7100927e-05,-1.51402855e-05,0.0004401738,0.00032762258,-0.0018290996,-0.08080043,0.008823206,-0.0054948064,-0.010620957,0.013392958,0.0062112017,0.027132368,0.022214074,0.015447693,0.008176532,-0.011746926,0.008132495,0.09275983,0.014779863,0.007320811,0.037764303,-0.011259505,0.00046634246,-0.019951923,-0.032005806,-0.020935126,-0.04656142,0.030036759,-0.0077057816,-0.022460042,0.0014537293,-0.0069058603,0.0015737886,-0.00042839342,0.02392923,-0.5383035,0.013569006,-0.051426776,-0.32490304,-0.07468491,-0.00091119105,-0.02997711,-0.041287202,-0.039045908,-0.004797449,-0.014519307,0.00095288135,-0.000342505,-0.07147428,-0.008899844,0.005166755,-0.007944388,-0.034853578,0.00013899017,-0.027603325
1913,354,3,-0.0015556104,-1.6164626e-05,0.00011433507,-0.00024675942,-0.0005169802,0.15900795,0.031267,0.084186815,-0.011720613,0.011615973,0.010448401,-0.015575463,-0.012400797,-0.0064377547,0.0026398997,-0.024412446,-0.0035278155,-0.06573488,-0.058318567,0.011218844,0.0062823463,-0.0070940405,-0.03042313,-0.0126170255,0.0149779115,-0.019252429,-0.007523887,0.028116954,0.0005544174,0.0041472465,0.0026076278,-0.007326083,0.000322335,-0.00066589523,-0.057173304,0.23581353,-0.06593778,-0.14174913,0.75953746,0.06974925,0.0034749534,-0.004134348,0.06687538,0.018177299,-0.0013465598,0.0022012908,0.00017440118,0.0028861207,-0.24783939,-0.006477929,0.0055465573,-0.04526556,-0.05054356,0.0069919233,-0.12284141
1914,355,3,-1.0421332e-05,4.114998e-06,-0.0005252757,1.3796278e-05,-0.0015497472,-0.105756626,-0.000686525,-0.023348197,-0.023168473,-0.006070036,0.024260767,-0.005158418,0.014956394,0.017801218,-0.02987099,0.0029510618,0.03698596,-0.045217857,-0.027217373,0.021887224,0.067135975,0.015038121,-0.002419578,0.00890669,0.023683174,-0.005268399,0.010198287,-0.023654783,-0.0010020802,0.003985739,6.8061214e-05,0.0036433549,0.021659812,-0.00048209997,0.03352795,-0.41263992,-0.015034349,-0.04704944,-0.377743,-0.1342407,-0.028596222,-0.010291419,0.0017589862,-0.033134945,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.04896634,-0.0030150197,-0.0006890468,-0.010173734,-0.015142246,0.0010592167,-0.026540753
1915,356,3,-1.20540735e-05,0.00084235595,-0.00044718402,3.944505e-06,-0.0014175336,-0.14879465,0.015987523,-0.010635639,-0.024571212,0.0127187455,0.007709957,-0.013244347,-0.041995354,0.005823352,-0.022306921,-0.007955932,0.0021740284,0.054802965,-0.00805456,0.005272969,0.0081068855,-0.014035455,-0.029640796,-0.012005092,0.009601692,0.022030255,-0.014582246,-0.018666951,-0.008690477,0.010516319,0.0026291336,-0.00790017,0.001492945,-0.0014796061,0.021769848,0.08392748,-0.08597221,-0.16010155,0.56904465,0.052086867,0.02247647,-0.021483291,-0.10128742,0.011984645,-0.0010119271,0.0014959435,0.00017441633,0.0017080283,-0.14860496,-0.0047994778,-0.009805325,-0.04671354,-0.03700608,-0.00048489613,-0.060738824
1916,357,3,-1.0421332e-05,4.114998e-06,-0.0005252757,1.3796278e-05,-0.0015497472,-0.105756626,-0.000686525,-0.023348197,-0.023168473,-0.006070036,0.024260767,-0.005158418,0.014956394,0.017801218,-0.02987099,0.0029510618,0.03698596,-0.045217857,-0.027217373,0.021887224,0.067135975,0.015038121,-0.002419578,0.00890669,0.023683174,-0.005268399,0.010198287,-0.023654783,-0.0010020802,0.003985739,6.8061214e-05,0.0036433549,0.021659812,-0.00048209997,0.03352795,-0.41263992,-0.015034349,-0.04704944,-0.377743,-0.1342407,-0.028596222,-0.010291419,0.0017589862,-0.033134945,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.04896634,-0.0030150197,-0.0006890468,-0.010173734,-0.015142246,0.0010592167,-0.026540753
1917,358,3,-0.0015556104,-2.9959434e-05,-0.01519282,1.4797672e-05,-0.00053645606,0.14872031,-0.036681317,-0.015879838,-0.016613705,-0.04918173,-0.021186898,0.032137014,0.013711137,-0.01651905,0.027839525,-0.020135283,0.011060962,-0.020208945,-0.05135251,0.027968626,-0.013984973,-0.02253992,-0.025803091,-0.0081660645,0.021517554,0.044008043,0.018132308,-0.032013003,-0.021671122,0.012883632,0.0013138852,-0.0071053933,0.0007722704,-0.00086148514,0.10556552,0.19555393,-0.07040595,-0.14844997,0.6911172,0.21112567,-0.028228138,-0.037096057,-0.0791986,0.01727525,-0.0014920523,0.002223955,0.00017450163,0.002585302,-0.20511697,-0.025943799,-0.002239832,-0.03708316,-0.039451633,-0.008404321,-0.11336554
1918,359,3,-1.0421332e-05,4.114998e-06,-0.0005252757,1.3796278e-05,-0.0015497472,-0.10916752,-0.00019346982,-0.023552174,-0.023482671,-0.00591018,0.017814346,-0.00833469,0.0149960695,0.01829859,-0.03004523,0.0030226079,0.03698596,-0.045430113,-0.027194327,0.021997064,0.067135975,0.014921543,-0.0023950934,0.010473189,0.025266057,-0.0053131096,0.010897457,-0.023711951,-0.0007230488,0.0072670947,2.2792421e-05,0.003709711,0.020897333,-0.0005000393,0.0335247,-0.39448577,-0.03524592,-0.045743868,-0.37870947,-0.1355008,-0.028006226,-0.010527361,0.0035028781,-0.031539403,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.049031936,-0.0031594015,-0.00078109617,-0.010234393,-0.014796009,0.0007537905,-0.026025826
1919,360,3,-1.0421332e-05,4.114998e-06,-0.0005252757,1.3796278e-05,-0.0015497472,-0.10916752,-0.00019346982,-0.023552174,-0.023482671,-0.00591018,0.017814346,-0.00833469,0.0149960695,0.01829859,-0.03004523,0.0030226079,0.03698596,-0.045430113,-0.027194327,0.021997064,0.067135975,0.014921543,-0.0023950934,0.010473189,0.025266057,-0.0053131096,0.010897457,-0.023711951,-0.0007230488,0.0072670947,2.2792421e-05,0.003709711,0.020897333,-0.0005000393,0.0335247,-0.39448577,-0.03524592,-0.045743868,-0.37870947,-0.1355008,-0.028006226,-0.010527361,0.0035028781,-0.031539403,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.049031936,-0.0031594015,-0.00078109617,-0.010234393,-0.014796009,0.0007537905,-0.026025826
1920,361,3,-1.0421332e-05,4.114998e-06,-0.0005252757,1.3796278e-05,-0.0015497472,-0.10916752,-0.00019346982,-0.023552174,-0.023482671,-0.00591018,0.017814346,-0.00833469,0.0149960695,0.01829859,-0.03004523,0.0030226079,0.03698596,-0.045430113,-0.027194327,0.021997064,0.067135975,0.014921543,-0.0023950934,0.010473189,0.025266057,-0.0053131096,0.010897457,-0.023711951,-0.0007230488,0.0072670947,2.2792421e-05,0.003709711,0.020897333,-0.0005000393,0.0335247,-0.39448577,-0.03524592,-0.045743868,-0.37870947,-0.1355008,-0.028006226,-0.010527361,0.0035028781,-0.031539403,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.049031936,-0.0031594015,-0.00078109617,-0.010234393,-0.014796009,0.0007537905,-0.026025826
1921,362,3,-7.115457e-05,-2.4239747e-05,0.0013814466,4.833341e-05,-0.0011421216,-0.2053278,0.012639224,-0.023301322,-0.013154054,0.0052470593,0.0061325254,0.065122716,0.051526275,0.012605465,0.011654531,0.054566894,-0.018097585,0.051423777,0.007593655,0.02546068,-0.021411793,0.016698355,-0.022620695,-0.020261077,0.0081625385,-0.014385439,-0.013286237,0.034831446,-0.004781632,0.008514115,0.002834188,-0.0074094874,-0.00020673228,-0.00043497776,0.0221895,0.22537923,0.027677655,-0.06497888,-0.08848709,-0.11086677,0.07014278,-0.014146318,-0.04577465,0.010134212,-0.0005871081,0.0010402994,0.00017374667,0.0010422233,-0.07743241,-0.004685244,0.014609485,-0.03420998,-0.05735326,0.00048787153,-0.036912274
1922,363,3,-1.0421332e-05,4.114998e-06,0.0015312192,4.4084678e-05,-0.0015497472,-0.1057438,-0.000686525,-0.023348197,-0.023175692,-0.0060803057,0.024256272,-0.0051294994,0.014958475,0.017947635,-0.029792849,0.0030671991,0.03698657,-0.044991367,-0.027217373,0.021887224,0.06713658,0.015030208,-0.0023706048,0.008897364,0.023683174,-0.0052719475,0.010192083,-0.023923734,-0.0010020802,0.003985739,6.8061214e-05,0.0036433549,0.021659812,-0.00048209997,0.03584313,-0.41300437,-0.01440137,-0.041070342,-0.38322592,-0.13429005,-0.028806347,-0.010581133,0.0021916933,-0.033134945,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.04896634,-0.0030157112,-0.00084897265,-0.009771107,-0.0140929865,0.0010592167,-0.02683315
1923,364,3,-1.0421332e-05,4.114998e-06,0.0015312192,4.4084678e-05,-0.0015497472,-0.1057438,-0.000686525,-0.023348197,-0.023175692,-0.0060803057,0.024256272,-0.0051477505,0.014958475,0.017947635,-0.029810391,0.0029576467,0.03698657,-0.044991367,-0.027217373,0.022045866,0.06712512,0.015030208,-0.0021902053,0.008897364,0.023677925,-0.0052719475,0.010192083,-0.02364959,-0.0010020802,0.003985739,6.8061214e-05,0.0036433549,0.021659812,-0.00048209997,0.035830677,-0.4126484,-0.013036076,-0.04668783,-0.3836148,-0.13376391,-0.028859887,-0.010288736,0.001802806,-0.03515506,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.04896634,-0.0030157112,-0.00084897265,-0.010166705,-0.0140929865,0.0010592167,-0.02655321
1924,365,3,-0.0015495545,-2.4239747e-05,0.001569037,8.606414e-06,-0.0009888147,0.3568894,-0.07208425,-0.012773313,-0.0103307385,0.060660817,-0.0043836497,0.10871016,0.00085848145,-0.023021081,0.017579667,0.15022288,-0.034988,0.14077058,0.024065997,-0.018936958,-0.05507904,-0.013970654,-0.07766895,-0.017675143,-0.013079714,-0.00584537,-0.013147271,0.030134182,0.0008997593,0.0375946,0.0030236803,-0.0067290235,0.00050665915,-0.0005027,0.016107647,0.3082875,0.015456336,-0.06597343,-0.05868572,-0.064893104,0.092167966,-0.0194464,-0.01321045,0.010135936,-0.001094352,0.002948535,0.00028416255,0.0020666295,-0.116132446,-0.013857265,0.0024564215,-0.050131883,-0.17745076,0.002775712,-0.074034855
1925,366,3,0.010617286,-0.00023289387,-0.00032478385,4.6687805e-05,-0.00050909905,0.10988646,0.039087128,0.079879366,-0.010173578,0.020756735,0.010024363,-0.097765535,-0.039889,-0.027518896,-0.024082383,-0.010501432,-0.045074966,0.007965003,0.02549548,0.025298892,-0.05058265,0.02003749,-0.018587938,-0.004923648,-0.010669073,0.016697869,-0.021433596,0.029945314,-0.00396406,-0.007999004,0.0041657146,0.029113702,0.047610376,0.01172923,0.0005936053,0.24914199,0.0132347625,0.23650867,0.9308816,0.17097299,0.064090066,0.04312792,0.061286427,0.014991194,-0.0009476512,0.0021997343,0.00017440118,0.00564598,0.051306844,-0.015121648,-0.003642794,-0.023069974,-0.054066375,-0.15826508,-0.27126414
1926,367,3,9.357191e-07,-8.673091e-05,-0.00028767725,1.3788942e-05,-0.0005850475,0.28983313,-0.0717974,-0.013592043,-0.024453461,0.0033535738,0.0050670067,-0.015478506,-0.04017103,-0.010908059,-0.024131212,-0.013981752,-0.018588413,0.024556667,-0.025577689,-0.00086848525,-0.016155547,0.031548012,-0.01599173,-0.041196097,0.018562699,0.13284074,0.0012780281,0.023388188,-0.0018346313,0.012239508,-0.02159528,0.08921487,0.042725153,0.30549383,0.0028669224,0.07844333,-0.04976992,-0.038931027,-0.488416,-0.15391618,-0.03380082,-0.011492437,-0.06260497,0.019212874,-0.001642348,0.0021324856,0.00036406898,0.0022047115,0.031328302,-0.01197555,0.011997477,-0.005126199,-0.051500622,-0.047807995,-0.07030132
1927,368,3,5.215885e-06,3.6868532e-06,0.0017597695,1.3796278e-05,-0.0015588166,-0.16880645,0.00023725307,-0.022035334,-0.03001309,-0.00548768,-0.0024521006,-0.01867059,0.015517798,0.021559117,-0.007755511,0.0036891338,0.020286554,-0.05807527,-0.019898016,0.03492679,0.05077286,0.004187713,-0.02085097,0.0030588561,0.008802775,-0.0040643783,0.01127259,-0.018010695,-0.0046752854,0.008008305,0.000105633255,0.0067833555,0.024359116,-0.00047342226,0.033298742,0.019005233,-0.064599685,-0.058468103,-0.5436863,-0.20761938,-0.03425831,-0.01679859,-0.017058732,0.008196338,-0.0005801723,0.0005765965,0.0009524274,0.0009700416,0.011098677,-0.007967249,-0.000469112,0.015996188,-0.012160612,-0.047914464,-0.05728136
1928,369,3,5.215885e-06,3.6868532e-06,0.0017597695,1.3796278e-05,-0.0015588166,-0.16880645,0.00023725307,-0.022035334,-0.03001309,-0.00548768,-0.0024521006,-0.01868884,0.015517798,0.021559117,-0.007755511,0.0036891338,0.020286554,-0.05807527,-0.019898016,0.03492679,0.05077286,0.004187713,-0.02085097,0.0030588561,0.008802775,-0.0040643783,0.01127259,-0.018028947,-0.0046752854,0.008008305,0.000105633255,0.0067833555,0.024359116,-0.00047342226,0.033298742,0.019005233,-0.064599685,-0.05841335,-0.5436863,-0.20761938,-0.03427656,-0.01679859,-0.017058732,0.008196338,-0.0005801723,0.0005765965,0.0009524274,0.0009700416,0.011098677,-0.007967249,-0.000469112,0.015996188,-0.012160612,-0.047914464,-0.05728136
1929,370,3,-6.6491775e-05,0.00010723312,0.0014000644,4.491619e-05,-0.0005391042,-0.14085175,0.012596785,-0.024909945,-0.016211912,0.022292241,-0.051952932,0.019957904,-0.0023857031,0.11415506,0.015319746,-0.027551103,0.00013676731,-0.050069522,-0.029875781,-0.023893146,0.17593496,-0.03526251,0.0392892,-0.0017410766,0.033229165,0.010751439,-0.022303011,-0.018294308,0.0041810162,-0.011029947,0.003237067,-0.0071175653,-0.00040514744,-0.0009273175,0.0418098,0.2174841,0.057464696,0.23687558,0.61212254,0.19578934,0.056810603,-0.015609155,0.016268194,0.010225284,-0.00065440836,0.001660426,0.00017475185,0.0028528976,0.007230589,-0.020566653,-0.0021619357,0.09726224,-0.029186692,-0.12230138,-0.17043996
1930,371,3,-0.0014027639,1.0332429e-05,0.0002447833,1.9727067e-05,-0.00094195566,0.18465552,0.045278233,0.09045489,-0.012017596,0.0017846088,0.012517831,-0.071046546,-0.0003153353,-0.03091195,-0.012297949,-0.009835836,-0.0189899,-0.05041398,-0.026152914,0.013651028,0.07715826,-0.011885545,-0.03491556,0.025306966,0.011304105,-0.039484855,0.0042171814,0.023126975,0.008085033,-0.0047617853,0.003621533,-0.009026948,-0.0026546111,-0.0010391253,-0.021967158,0.1292932,0.08188826,0.044177137,0.78954864,0.13448992,0.036748666,0.016283099,-0.0698568,0.012199733,-0.0013445023,0.0021415392,0.00017450163,0.0038853239,0.03369383,-0.011577124,0.00065953354,0.018451031,-0.044953734,-0.093386956,-0.18183962
1931,372,3,-9.913785e-06,-1.4845682e-05,0.0016683745,1.2457225e-05,-0.0031584613,0.19062953,-0.05882017,-0.012478362,-0.01534838,0.009453503,0.011541528,-0.047035854,0.00091076945,0.01291024,-0.002040373,-0.014033396,0.04612999,-0.03103649,-0.019090502,0.02423583,0.044985935,0.012948517,-0.0070625087,-0.013911509,-0.010430991,0.0026998455,-0.022662561,0.02172845,-0.006952098,-0.006217524,0.0031997743,-0.007889628,0.0013955386,-0.00063927635,0.04032224,0.08752575,0.08815346,-0.01671355,0.123311535,-0.15247813,0.082740635,-0.009330034,-0.057065368,0.006392079,-0.0009464684,0.0027833453,0.00017420064,0.0035940602,0.026164785,-0.014725412,0.02552369,-0.013161882,-0.08744441,-0.06587927,-0.11098042
1932,373,3,-0.0015417007,-0.0017507817,0.00049974123,5.2095187e-05,-0.0009295776,0.16174582,0.05613674,-0.0038304206,0.08070224,-0.03465503,0.009576281,-0.14867184,-0.031945832,-0.04304582,0.038078815,0.00064386067,-0.051457744,-0.04823563,-0.030831074,0.16527118,-0.009550107,0.012790339,-0.022754857,-0.013543692,0.02495406,0.012021763,0.058752075,0.011919371,-0.0037808067,-0.0065863067,0.01734834,-0.010194919,-0.0028445644,-0.00016883668,-0.011718516,0.09427496,0.06329443,0.37580058,0.8588932,0.0018150791,-0.0071441475,0.029631646,0.026942406,0.013053793,-0.00094623404,0.0021935052,0.00017440118,0.020941209,0.05104579,-0.024220692,-0.044212673,0.0076892897,-0.055248026,-0.06591754,-0.29661825
1933,374,3,-0.0015602732,3.3882488e-06,0.00052235037,2.6514095e-05,-0.0005169802,0.14651266,0.031576212,-0.008981289,0.15968458,0.033138763,0.0069145258,-0.09387557,-0.035850238,-0.02944605,-0.011670418,-0.020350324,-0.033920847,-0.1018616,-0.10350619,0.020382166,-0.016816575,0.023614723,-0.017259855,0.0029915897,0.013839966,-0.02424506,0.09145183,0.010183982,-0.0026235157,0.0045902673,0.0035156286,-0.011508781,-0.0034732802,-0.00059991976,0.009076219,0.22366561,0.049352597,0.054009568,0.8374337,-0.08212652,0.109489106,0.075841516,0.08821637,0.01338257,-0.0013302475,0.0022042175,0.00017440118,0.017781831,0.05713964,-0.038161784,-0.019588042,0.0198806,-0.07211426,-0.10678331,-0.33391556
1934,375,3,-2.3823579e-05,3.3524862e-05,0.00020252739,1.2457225e-05,-0.00060385035,0.14517085,-0.060261637,-0.013428646,-0.017318364,0.008393635,0.010578834,-0.061118547,-0.058924537,5.098665e-05,0.00012640838,-0.012877714,-0.007605147,-0.021856751,-0.0124945585,0.0050980165,0.034458037,0.020625034,-0.0001161589,-0.017388878,0.015359163,0.0019441044,-0.016397348,-0.015466841,0.01597576,0.02034856,0.0023141566,-0.007980548,0.00042226072,-0.0015628528,-0.0065621072,0.2109631,-0.030819247,-0.12602778,0.40668967,0.013125439,0.053084012,-0.009397427,-0.0924546,0.009890043,-0.0012202746,0.0021955825,0.0001742431,0.004410612,0.025827132,-0.011954088,-0.014332471,-0.025038047,-0.065884896,-0.08034326,-0.12094003
1935,376,3,0.00012207642,-5.312899e-06,0.025068838,1.7716797e-05,-0.0008206149,-0.06984398,0.0100879725,-0.00758156,-0.009179513,0.01988449,-0.07313903,-0.0034024063,-0.0045870454,0.22150019,0.019298516,-0.010894023,0.07661084,-0.042496238,-0.036250092,0.024335297,0.11030958,0.023724968,-0.027880246,-0.019549472,0.016859569,-0.018441288,0.11234132,-0.017838607,0.02656434,0.035454895,0.0016126,-0.006551295,0.0014283207,-0.000743623,0.21943459,-1.0370657,-0.028994739,-0.13438654,0.7496233,-0.14597689,0.021076446,-0.044074763,0.03922838,-0.13529447,-0.0144786155,-0.060170844,0.00017441633,0.0076180915,0.037400324,-0.02105669,-0.03457538,0.041458245,0.011216524,-0.05236996,-0.10684241
1936,377,3,-1.0421332e-05,-1.9388983e-05,0.0017569169,1.3796278e-05,-0.0015497472,-0.11010338,7.460949e-05,-0.023694089,-0.029434923,-0.0047206264,0.021104945,-0.013672354,0.01521347,0.020758864,-0.024541492,0.001976328,0.03725612,-0.048528496,-0.024983086,0.026343834,0.05452441,0.0052677323,-0.011721271,0.010558916,0.008221812,-0.003948094,0.011338382,-0.016322816,-0.0021615152,0.0047626765,7.691034e-05,0.0067229965,0.022519315,-0.00047827236,0.034865446,-0.38521641,-0.023698995,-0.054609075,-0.38406816,-0.13559042,-0.021213707,-0.0073883627,-0.013166502,-0.029272439,-0.0028016868,0.00030527805,-0.0012302898,0.0019495466,0.008806431,-0.005637756,-0.0027581502,0.037036,-0.009795931,-0.038679607,-0.04882008
1937,378,3,-3.0712217e-05,-1.4152945e-05,0.0017207903,1.3796278e-05,-0.000624286,-0.165743,0.0002351626,-0.023203295,-0.029699882,-0.006179918,-0.0039856993,-0.021446563,0.015938168,-0.027151633,-0.0017674683,0.0048567806,0.021161051,-0.058246132,-0.02211273,0.06426874,0.053288903,0.0038749308,-0.055956274,-0.010100807,0.008965633,-0.021920655,0.011050331,-0.042752437,-0.010715819,0.0089432765,0.00017771343,0.006727823,0.023835795,-0.0004835852,0.029023256,0.21962084,-0.078134626,-0.037666585,-0.5203105,-0.2030305,-0.0316893,-0.016696488,-0.020224959,0.0072560944,-0.0005801723,0.0005765965,0.0009524274,0.0009700416,0.013956172,-0.0077941483,0.00047512585,0.01049847,-0.011683749,-0.054652847,-0.061073344
1938,379,3,-1.0421332e-05,-1.5334928e-05,0.0017597695,1.3796278e-05,-0.0015588166,-0.16881336,0.00023725307,-0.022033524,-0.03001309,-0.00548768,-0.002457363,-0.018689843,0.015512536,0.021554643,-0.007755511,0.0036891338,0.020298136,-0.058081795,-0.01991145,0.03490347,0.050835516,0.004187713,-0.020850418,0.0030602205,0.008802775,-0.004045342,0.01127259,-0.018028947,-0.004687328,0.0080167055,0.000105633255,0.0067833555,0.024359116,-0.00047342226,0.033298384,0.019010121,-0.064599685,-0.058399923,-0.54370874,-0.20762089,-0.03428298,-0.016754419,-0.017053684,0.008196338,-0.0005801723,0.0005765965,0.0009524274,0.0009700416,0.011097696,-0.007965365,-0.0004745458,0.015989408,-0.012160612,-0.047914464,-0.057299342
1939,380,3,-1.0421332e-05,-1.5334928e-05,0.0017597695,1.3796278e-05,-0.0015588166,-0.16881336,0.00023725307,-0.022033524,-0.03001309,-0.00548768,-0.002457363,-0.018689843,0.015512536,0.021554643,-0.007755511,0.0036891338,0.020298136,-0.058081795,-0.01991145,0.03490347,0.050835516,0.004187713,-0.020850418,0.0030602205,0.008802775,-0.004045342,0.01127259,-0.018028947,-0.004687328,0.0080167055,0.000105633255,0.0067833555,0.024359116,-0.00047342226,0.033298384,0.019010121,-0.064599685,-0.058399923,-0.54370874,-0.20762089,-0.03428298,-0.016754419,-0.017053684,0.008196338,-0.0005801723,0.0005765965,0.0009524274,0.0009700416,0.011097696,-0.007965365,-0.0004745458,0.015989408,-0.012160612,-0.047914464,-0.057299342
