,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,season_xg_per90,season_xa_per90,season_team_goals_conceded_per90,season_xgot_faced_per90,season_saves_per90,team_fixture_elo,is_home,opponent_strength,opponent_fixture_elo,fixture_elo_difference,now_cost,selected_by_percent,status_a,status_d,status_i,status_u,chance_of_playing_this_round,form,points_per_game
2125,566,3,0.0010778387,-0.004148807,0.0061961752,-0.0005586617,-0.028097287,-0.012214407,-0.005277669,0.023631528,7.6326294e-05,-0.04053745,-0.001803939,-0.0042835716,0.009366703,0.033619907,-0.09387428,-0.10752123,0.0085784,-0.00080417836,0.0017658608,0.0015525348,0.022800976,-0.7538511,-0.16146928
2126,567,3,0.0010474233,-0.0036292758,0.0071378406,-0.00060529466,-0.06784788,-0.027250433,0.007043654,0.021518284,-0.0007621201,-0.05605648,-0.0017074554,-0.0065005333,0.015278647,0.03425771,-0.1461689,0.014521767,0.008751386,-0.00080417836,0.0017317404,0.0015525348,0.025815167,-0.7918789,-0.15561712
2127,568,3,-0.00017698109,-0.020568265,-0.016715983,-0.0014252346,-0.13093527,0.13741538,0.11662541,0.0066317488,0.005535478,-0.0879704,-0.004490213,0.0028833465,0.25936413,0.14179674,-0.1472245,0.97095644,0.02266964,-0.0016848133,0.005361484,0.0002983592,0.03601654,1.1020757,0.24011196
2128,569,3,-0.0017091816,-0.0124534685,0.008050428,-0.0028136624,0.003364027,0.015079035,0.17502962,-0.014146234,0.0018376334,-0.14289768,-0.009234358,0.01848173,0.12044843,0.15410247,-0.013270734,0.2688317,0.02385623,-0.002398344,0.0057336167,0.0002983592,0.30647504,1.2015725,0.03879344
2129,570,3,-0.0017454692,-0.00023803534,-0.0034210947,-0.00077248923,-0.04270673,0.012093799,-0.004663497,-0.01135296,0.0021068268,-0.07469183,-0.0019394417,-0.015781581,0.018099295,0.073483124,-0.19308053,-0.24234782,0.02301146,-0.0011844385,0.0055368827,0.0002983592,0.08185587,0.8797265,-0.012345286
2130,571,3,-0.00030236508,0.008938178,0.0083859395,-0.00082990486,-0.04784267,-0.14315456,-0.0057680774,-0.0073760594,0.00395533,-0.04852597,-0.0035125264,-0.0045139133,0.015387254,0.0477581,-0.11261858,-0.14279538,0.012517022,-0.001335246,0.0034772654,0.00053875125,0.15799719,-0.43372005,-0.14132078
2131,572,3,-0.00013857575,0.00915286,0.008092493,-0.00049440796,0.004159375,-0.04390388,-0.017304474,0.008061225,0.00060166756,-0.044248667,-0.0045479075,-0.0071108304,0.0068544447,0.04661336,-0.05548645,-0.15993708,0.009519126,-0.0013987429,0.0038257404,0.0011024023,0.16703442,-0.45113367,-0.18973769
2132,573,3,-0.001721634,-0.0027517523,-0.004328887,-0.00090238283,0.006010777,-0.026851464,0.08220608,-0.014910683,0.0035169567,-0.12747288,-0.0022062587,-0.01040498,0.005097044,0.07154033,-0.22120672,-0.0775968,0.02265084,-0.0013400051,0.006181379,0.0002983592,0.09349531,1.184641,0.12665439
2133,574,3,-0.00022193386,0.014199961,0.003635777,-0.00057280844,-0.016428147,0.021320641,-0.004509287,-0.006497879,0.0011312813,-0.060973473,-0.0013317402,0.0021648563,0.030511072,0.044490013,-0.06840167,-0.09001893,-0.071988754,-0.0029316917,-0.06758577,0.0004637607,-0.5871813,-0.22458676,-0.036117215
2134,575,3,-0.0014800905,-0.003611391,-0.010633992,-0.0028409986,0.07975392,0.0122172255,0.075659566,-0.018604744,0.0061988947,-0.16264611,-0.010439834,-0.010659647,0.21447968,0.15844731,-0.26674014,0.67233175,0.019509729,-0.0019017078,0.0059585776,0.0002983592,0.053923164,1.278916,-0.066528015
2135,576,3,-0.00014522678,0.006318206,0.005783567,-0.00054575555,-0.020537276,0.003073678,0.01581056,0.022705408,0.0007393999,-0.040385805,-0.0015196006,-0.0038895225,0.012827769,0.030771218,-0.061432272,-0.09493808,-0.059079107,-0.0024936805,0.00027335787,-0.0020836508,-0.39850143,-0.4710145,-0.0902293
2136,577,3,-0.00013857575,0.008328363,0.006149385,-0.00052263617,-0.030677693,-0.052255712,-0.018666778,0.023118544,0.000653918,-0.03922086,-0.003981085,-0.0073470506,0.007665217,0.037970554,-0.10715843,-0.12104748,0.008566157,-0.0013831875,0.0019145937,0.0015525348,0.19359078,-0.72960985,-0.17220053
2137,578,3,-0.00014522678,0.0063057775,0.005783567,-0.00054575555,-0.020694239,-0.0011288545,0.015928779,0.022705408,0.0008263645,-0.04188898,-0.0015196006,-0.0038646748,0.011427978,0.030715136,-0.06382428,-0.088128015,-0.059079107,-0.0024936805,8.602766e-05,-0.0020836508,-0.3986372,-0.46718517,-0.09058965
2138,579,3,-0.00010694907,-0.002651909,-0.004131633,-0.00067309453,-0.03356595,-0.022539694,0.2621065,0.019918503,0.00069113274,-0.10382397,-0.0036877936,-0.004467466,0.021164259,0.032863334,0.8293771,-0.05647102,-0.05989826,-0.0018337482,0.027693858,-0.0020836508,-0.47436365,-0.48160195,-0.12808132
2139,580,3,-0.00045776894,-0.0012378509,-0.024982978,-0.0023425897,0.2157496,-0.067395166,0.03950616,-0.0069257743,-0.0007722809,-0.090545446,-0.003969032,-0.037169874,0.036149234,0.08025591,0.12898174,0.022420878,0.02715438,-0.0010586847,0.005285426,0.0002983592,0.12899852,0.5085816,0.07011187
2140,581,3,-0.00010694907,-0.0038527644,-0.003349729,-0.00067309453,-0.0226274,0.0014057946,0.019551478,0.01990409,0.0006230355,-0.037242133,-0.003153383,-0.0023873064,0.009867163,0.029979205,0.13510913,-0.12019069,-0.074708015,-0.0023474514,-0.0347363,0.0015525348,-0.47601417,-0.45402884,-0.13212118
2141,582,3,-0.00014420535,0.009229154,0.03379902,-0.00648034,0.07917831,0.19243526,0.09650419,-0.015797682,0.00448366,-0.1393646,-0.014104197,0.003950728,0.22716436,0.122680664,0.33561853,0.86434436,0.029726908,-0.002317766,0.006691576,0.0002983592,0.35328847,1.1901762,0.1834591
2142,583,3,-0.00010694907,-0.0038527644,-0.0030351554,-0.0006879212,-0.016094686,0.011375857,0.023817604,0.019941397,0.0005541426,-0.036437213,-0.0019463664,-0.0025425504,0.012021868,0.032686736,0.10376051,-0.10886465,-0.06097167,-0.0023474514,-0.033747133,0.0015525348,-0.4745286,-0.46139932,-0.10840438
2143,584,3,-0.00023777872,-0.0015596421,-0.0031742663,-0.0010442964,0.23183447,0.12882969,0.05198688,-0.006829623,0.0012871481,-0.07896162,-0.002352388,-0.021660537,0.018296268,0.07953279,0.13114658,-0.26348746,0.019653304,-0.0010783696,0.0053357626,0.0002983592,0.12184389,0.52362865,0.101791784
2144,585,3,-0.000496875,0.0034843618,0.0059529776,-0.0010769459,-0.059728246,0.034932055,-0.10142179,-0.010230014,0.0035632863,-0.07558914,-0.0032058903,0.009155077,0.010585619,0.06404162,0.025380813,-0.24445318,0.020841587,-0.0015749335,0.0056294305,0.0002983592,0.10647444,1.1429563,0.21440805
2145,586,3,-0.0002537118,-0.002079455,-0.0009227412,-0.00082984945,0.07359931,0.028681058,-0.02682235,-0.011332189,0.0021386924,-0.06015435,-0.002300967,-0.028069608,0.007407081,0.06281077,0.05570746,-0.20661865,-0.19059142,0.027820326,0.0051286044,0.0002983592,-0.2529395,0.5274535,0.025007403
2146,587,3,-0.00010694907,-0.003186915,-0.0029579778,-0.00072641205,-0.007559265,0.0058778715,0.025423355,0.020500708,0.00028437673,-0.03739732,-0.0021391837,-0.0032361315,0.01328231,0.031436816,0.03718592,-0.10727988,-0.05810167,-0.002417268,0.0002578321,0.0015525348,-0.45028055,-0.48039988,-0.09944903
2147,588,3,-0.00021738127,-0.003572482,-0.005509928,-0.0006991649,0.24053077,0.09676567,0.0015648804,-0.0067485864,0.00018741039,-0.04418388,-0.0042320965,-0.021945367,0.0056056953,0.09245518,0.012329291,-0.19496788,0.022836037,-0.0017837235,0.0068913363,0.0002983592,0.27611402,0.245569,-0.034834232
2148,589,3,-0.00010694907,-0.003186915,-0.0029579778,-0.00056919333,-0.00806976,0.0062857643,0.02344209,0.019939426,0.00058539025,-0.0364774,-0.0020862664,-0.002860681,0.013838578,0.030673794,0.060210783,-0.10930074,-0.060182437,-0.002417268,0.0002578321,-0.0020836508,-0.4526021,-0.48555046,-0.101175494
2149,590,3,-0.00014957273,-0.003186915,-0.002807722,-0.00056919333,-0.0046858136,-0.0015903846,0.019750176,0.020504387,0.00027413497,-0.03868439,-0.0021475777,-0.003308988,0.0145526035,0.032046486,-0.014089477,-0.107577085,-0.05810167,-0.002417268,0.0002578321,-0.0020836508,-0.424769,-0.46030352,-0.10053294
2150,591,3,-0.0016950471,0.000619109,0.0042434093,-0.00088890124,0.05332454,0.016208176,-0.07440285,-0.01123228,0.0013276553,-0.0809232,-0.0036170385,-0.01356298,0.005706665,0.077182606,-0.079502106,-0.27106416,0.023899369,-0.0017368707,0.0062537394,0.0002983592,0.23615882,0.9979488,0.03337462
2151,592,3,-0.00014957273,-0.003186915,-0.002807722,-0.00056919333,-0.003963494,-0.0010165107,0.02063206,0.020500708,0.00028437673,-0.038354054,-0.002126779,-0.0032361315,0.014553278,0.031534236,0.007094282,-0.107572526,-0.05810167,-0.002417268,0.0002578321,-0.0020836508,-0.44784755,-0.45635325,-0.09933946
2152,593,3,-0.0005906935,-0.0025269042,-0.004278666,-0.00057280844,0.045208476,0.030950867,-0.028364683,-0.006632145,0.0012053733,-0.059604365,-0.0027003004,0.0006225797,0.0275388,0.036445454,-0.046382636,-0.09221145,-0.14581761,-0.010001377,0.005649057,0.0002983592,-0.84325355,-0.02643022,0.12125784
2153,594,3,-0.00014555843,-0.003186915,-0.0032288693,-0.00054575555,-0.0045123016,7.4480995e-05,0.012451705,0.022111923,0.00024131098,-0.040040243,-0.0021653725,-0.0037338657,0.0149529185,0.031058803,-0.041689735,-0.10647852,-0.059422698,-0.0024296567,0.00031195514,-0.0020836508,-0.40292922,-0.4590878,-0.089897625
2154,595,3,-0.00020320412,-0.004323811,-0.005573713,-0.0005586617,-0.0062037795,-0.013652169,-0.01455305,0.02362779,-0.00030570047,-0.04119734,-0.0016483814,-0.0042681945,0.010631204,0.03334104,-0.083637305,-0.11356306,0.0086235395,-0.0007967423,0.001953191,0.0015525348,0.02339581,-0.7411872,-0.16048163
2155,596,3,-0.000148905,-0.009885109,0.0056518284,0.0072519057,-0.0017106188,-0.016481208,0.04115474,-0.0067844973,0.006594199,-0.04970495,0.00078859157,-0.004282257,0.031534195,0.024739042,0.3132019,-0.09016669,-0.08334428,-0.0023070339,-0.038288355,0.0015525348,-0.52898407,-0.36855477,-0.09395001
2156,597,3,-0.00048834307,0.0043593184,0.015815018,0.0319284,0.08948579,-0.055550642,-0.10591121,-0.005876107,-0.0004101462,-0.14594328,-0.004792127,0.0058995234,0.15076551,0.09252381,0.28730452,0.6499551,0.029203352,-0.0016669454,0.0062080054,0.0002983592,0.12719783,1.3530917,0.21622784
2157,598,3,-0.00014522678,-0.003186915,0.0064240904,0.005086837,-0.0054809824,-0.0014834106,0.016260637,0.022118833,0.00067351427,-0.03865955,-0.0021449034,-0.003980809,0.014757574,0.031136148,-0.045112018,-0.106250726,-0.059422698,-0.0024296567,0.00031195514,-0.0020836508,-0.40622625,-0.47185507,-0.08868229
2158,599,3,-0.00020287247,-0.0043175966,0.009169604,0.0051698857,-0.007385299,-0.015592021,-0.01090492,0.0236347,0.00012650307,-0.04293056,-0.0016279123,-0.005502503,0.009139722,0.033228498,-0.08587155,-0.09205128,0.008773138,-0.0007967423,0.0020464119,0.0015525348,0.025443751,-0.7746916,-0.15695852
2159,600,3,0.008472177,0.00053097744,0.0094632,-0.0013287665,-0.039544646,-0.0026694243,0.19227853,0.15965407,-0.015503954,0.26373062,0.00792939,-0.016309049,-0.054525066,-0.03720688,-0.19993125,0.092933595,0.024619961,-0.0011324331,0.0054721627,0.0002983592,0.083323166,0.969699,0.13632545
2160,601,3,0.00079372857,-0.004981545,0.0040878756,-0.0006089904,-0.029935047,-0.008790296,0.009340383,0.02174906,-0.001170363,0.07497833,0.0048712385,-0.0028415543,-0.0048926473,-0.023100791,-0.063638166,-0.078359514,-0.057945814,-0.0024423182,0.00039758743,-0.0020836508,-0.397891,-0.47743374,-0.09295751
2161,602,3,0.0010778387,-0.0059049255,0.0046693017,-0.0006218965,-0.038179982,-0.025898399,-0.015021587,0.025018692,-0.0019166514,0.08430721,0.0054830923,-0.0030487652,-0.006625167,-0.025241956,-0.09629839,-0.09603335,0.0085323695,-0.0007569804,0.0017658608,0.0015525348,0.029033652,-0.75017476,-0.1730597
2162,603,3,-0.00057979225,0.0031891675,0.0064012823,-0.0011159808,-0.040304653,0.016420852,0.00024934986,-0.016634937,0.001486076,0.19310185,0.0066389493,-0.012469484,-0.010030267,-0.051928367,-0.18426113,-0.02789131,-0.20075744,-0.010521603,-0.0036849286,0.0002983592,-1.1368256,0.39522082,0.013909318
2163,604,3,-0.00014522678,0.009534367,0.00487478,-0.0006089904,-0.007223211,-0.006714567,0.0049811094,0.021243464,-0.0013337417,0.07437573,0.005538628,-0.0026455347,-0.0047341357,-0.021698084,-0.04350206,-0.09605468,-0.058497634,-0.002386623,0.00027335787,-0.0020836508,-0.4125654,-0.4683664,-0.086852536
2164,605,3,-0.0017260995,0.0043286686,0.0036820313,-0.0010041607,-0.009749415,-0.0050570625,0.011030726,-0.010853597,0.0015996002,0.19100688,0.0084231235,-0.0096482765,-0.010763604,-0.06434556,-0.20754783,-0.1936322,0.02257195,-0.0011320243,0.0055971476,0.0002983592,0.09567583,0.79575616,-0.028037228
2165,606,3,-0.0017233313,-0.00036414174,0.0049975724,-0.0008734761,0.031900182,0.03870988,0.004457146,-0.011494482,0.0010296359,0.19921094,0.01193193,-0.0020011647,-0.016864754,-0.05579354,-0.09533592,-0.23958755,0.024507178,-0.0014018072,0.0056210854,0.0002983592,0.22733893,0.84202933,0.13235195
2166,607,3,-0.00022193386,0.009779105,0.0046896324,-0.00063604326,0.019497558,0.028836215,0.0169963,-0.0071080155,0.001112863,0.1117826,0.00600209,-0.0005089583,-0.0028702389,-0.033982612,-0.047753863,-0.101418234,-0.06617838,-0.003703843,0.004319661,-0.0008035372,-0.5109002,-0.436048,-0.016176086
2167,608,3,-0.00036475202,0.016636303,0.007694011,-0.0008931397,-0.056318972,0.05742161,0.07593869,-0.006752038,0.000114182854,0.13058634,0.010966598,-0.00042650718,0.0011191727,-0.054996107,-0.098317586,-0.12878509,0.0120610865,-0.0010753055,0.004553603,0.00037334976,0.21184671,-0.2737189,-0.17260784
2168,609,3,-0.0017260995,0.006653146,0.0070912996,-0.0010041607,-0.06070302,0.0434379,0.012400449,-0.011481329,0.0026152418,0.16624886,0.007714729,-0.010319169,-0.014569649,-0.056387883,-0.12615798,-0.20700276,0.021042345,-0.0011338759,0.0055934,0.0002983592,0.09636776,0.82914966,-0.051016748
2169,610,3,-0.000564881,-0.017617438,0.0069351625,-0.0011198245,-0.020107526,0.005540807,0.079607,-0.013286366,-0.0017576256,0.18414861,0.0072537474,-0.012606151,-0.017039424,-0.08859284,-0.17926124,0.16389629,-0.15353306,-0.010526818,-0.0073196865,0.0002983592,-1.1628454,0.4891542,0.0047111954
2170,611,3,-0.00014522678,0.009468688,0.0040882076,-0.0006089904,-0.027346414,-0.0031454538,0.0049471757,0.021747187,-0.0012573275,0.07617335,0.004871151,-0.0029724508,-0.005448637,-0.023170935,-0.062188778,-0.08531002,-0.057945814,-0.0024464824,0.00027335787,-0.0020836508,-0.40047178,-0.47127914,-0.090834014
2171,612,3,-0.00021315455,-0.0015883292,-0.020446705,-0.004091267,0.09112286,0.11267241,-0.028347906,-0.009470962,0.0004177041,0.25192624,0.011555894,-0.0031119545,-0.024567563,-0.07227926,0.14942667,0.020610508,0.026504163,-0.0019875767,0.0058795325,0.0002983592,0.2902821,0.84390414,0.31277862
2172,613,3,-0.00038337495,-0.00662894,-0.004639314,-0.0012668619,0.15075885,-0.051326465,0.03958926,-0.0076178284,-0.00016207063,0.17363645,0.011297956,-0.023477389,-0.007824233,-0.08877862,0.08610148,-0.25756973,0.020715017,-0.0014007578,0.0051095407,0.0002983592,0.21882303,0.6322975,0.04675604
2173,614,3,-0.00013381148,-0.0036339937,-0.00401166,-0.0013973356,-0.019923981,0.08475541,0.015515041,-0.0055708583,0.003610272,0.1574375,0.008301083,0.005180811,0.005255279,-0.05036057,0.10635254,-0.14883469,0.020794965,-0.0010944328,0.008668966,0.0005989536,0.08489455,-0.7038785,0.08262233
2174,615,3,-0.00046359817,-0.006187588,-0.004117653,-0.001086275,0.15015459,0.050493587,-0.006986045,-0.007571565,0.0001887374,0.17960966,0.011362617,-0.020257188,-0.019052908,-0.09146878,0.03677859,-0.27967328,0.023796817,-0.0013893542,0.0054436764,0.0002983592,0.24746914,0.71363133,0.043835483
2175,616,3,-0.00014957273,-0.0047333613,-0.0019623307,-0.00063242816,-0.009299872,-0.0064700427,0.015049601,0.019556813,-0.001384684,0.074079424,0.005574838,-0.0018301033,-0.0033161882,-0.020889783,-0.01632617,-0.1020192,-0.056968376,-0.0023700702,0.0002578321,-0.0020836508,-0.42621106,-0.4714878,-0.1009652
2176,617,3,-0.00014957273,-0.0047333613,-0.0019623307,-0.00063242816,-0.009299872,-0.0064700427,0.015049601,0.019556813,-0.001384684,0.074079424,0.005574838,-0.0018301033,-0.0033161882,-0.020889783,-0.01632617,-0.1020192,-0.056968376,-0.0023700702,0.0002578321,-0.0020836508,-0.42621106,-0.4714878,-0.1009652
2177,618,3,-0.0017097794,-0.0057413965,-0.0072056563,-0.0008654902,-0.05843958,0.045872953,0.0045543644,-0.0073576705,0.0016203398,0.13382562,0.0072826794,-0.0037306754,-0.010579772,-0.055147868,-0.05366965,-0.13996303,0.0116239,-0.0008259155,0.0043368335,0.0002983592,0.063257456,0.10977088,-0.16775763
2178,619,3,-0.00036623984,-0.006580865,-0.005430384,-0.0006696882,0.054527108,0.076519646,0.00043124205,-0.0060483636,0.0005743326,0.13803717,0.009311484,0.0007540629,-0.0011310874,-0.06712947,0.005121468,-0.14887506,0.012965873,-0.0009536718,0.0038389158,0.00053875125,0.24834584,-0.4016284,-0.1948809
2179,620,3,-0.00018620542,-0.008680239,-0.00712386,-0.00061232806,-0.049591545,0.18072562,0.04686505,-0.007734134,0.00044589647,0.13190551,0.009011882,0.00017917222,-0.0025501503,-0.046730444,-0.06189853,-0.14445494,0.012445709,-0.0010497079,0.0036392473,0.00053875125,0.22884147,-0.4112463,-0.1891302
2180,621,3,-0.00020660288,-0.010613918,-0.007176222,-0.0006489494,-0.048550837,0.12554114,-0.00023235913,-0.006098225,0.0010204896,0.14224851,0.005928652,0.004806411,-0.0050910837,-0.049989533,-0.09638644,-0.08794432,0.015096963,-0.00073911366,0.0054934574,0.0004637607,0.050120536,-0.41172972,-0.13390103
2181,622,3,-0.00014555843,-0.0047333613,-0.0023834773,-0.0006089904,-0.009200717,-0.005458419,0.0076282285,0.021245338,-0.0014175079,0.072774656,0.005557508,-0.002609703,-0.003965815,-0.02134498,-0.041443422,-0.099340275,-0.058497634,-0.002382459,0.00031195514,-0.0020836508,-0.40536717,-0.47177398,-0.090097114
2182,623,3,-0.0017087515,-0.0010558724,-0.013228108,-0.0008734761,-0.0073897485,0.039204832,0.018245863,-0.012698593,0.0014322331,0.18980889,0.011510121,-0.015993461,-0.021707216,-0.06749846,-0.09007992,-0.15348968,0.021482484,-0.0014003643,0.0058501833,0.0002983592,0.21872212,0.8693991,-0.022976113
2183,624,3,-0.00023333945,0.013097936,0.017509414,0.033392936,0.22942297,-0.06223966,0.11719307,-0.006340636,-0.0013513508,0.50868964,0.01804215,0.033857226,-0.020244185,-0.06852272,1.1967598,0.56642264,0.04605464,-0.0014667539,0.0076624188,0.0002983592,0.18122633,1.3824221,0.15640266
2184,625,3,-0.00017101516,-0.010967259,0.008224836,0.0078614745,0.08153162,0.07219595,-0.012742447,-0.0057144826,-2.798508e-05,0.13922484,0.009172077,0.0025125616,-0.0037101966,-0.09750065,0.08361444,-0.1262577,0.017065883,-0.0009946565,0.008035913,0.0004637607,0.28979456,-0.3910992,-0.08149426
2185,626,3,-0.00036666178,-0.0108536165,0.0102558015,0.008396577,0.12723796,-0.112683065,-0.07484429,-0.0065089082,0.00680829,0.1359557,0.0057551474,-0.00047865172,-0.0032787472,-0.037237972,-0.0614267,-0.10152214,0.01204568,-0.0006699212,0.0021143665,0.0009888837,0.04325103,-0.71838,-0.1436506
2186,627,3,0.00843173,-0.0032905831,0.0069182883,-0.0012307161,-0.06659766,-0.031882163,0.010676129,0.08878024,0.1984872,0.08960045,-0.004818557,-0.00949298,-0.011629397,-0.046667606,-0.059085853,-0.17418078,0.018675026,-0.0011723829,0.006826996,0.0002983592,0.059315853,0.2906948,0.00020613673
2187,628,3,0.0019639034,-0.007179856,0.0067799664,-0.0010002311,-0.0781106,-0.040305257,0.008995776,0.12841061,0.08872895,0.10296252,-0.0029647485,0.0060232286,-0.056147173,-0.05981633,-0.21267419,-0.0069903443,0.012797988,-0.0008713462,0.0048008007,0.0002983592,0.05952625,-0.32288763,-0.100358136
2188,629,3,0.00079372857,-0.004295744,0.004315823,-0.0006089904,-0.02581622,-0.008092582,0.021203954,0.0216502,-0.0026971414,0.066918336,-0.0036648219,-0.00255043,-0.02734768,-0.03056154,-0.06733818,-0.059695497,-0.055794396,0.019795919,0.00041623722,0.0015525348,-0.37923366,-0.48717546,-0.095062025
2189,630,3,0.0010474233,-0.00340964,0.007301653,-0.0005971446,-0.06959505,-0.024268022,0.0068808747,0.018338662,0.0006171608,-0.037429217,0.0027168058,-0.00835241,0.019837119,0.043657515,-0.14890315,0.033621244,0.0088355895,-0.0008345827,0.0018079024,0.0015525348,0.021417692,-0.82514113,-0.15829669
2190,631,3,-0.0005732715,0.0068903347,0.00377446,-0.0009912545,0.0047488715,0.015075069,0.022625718,-0.011274675,0.0017083288,0.124133095,-0.0035982123,-0.0071454532,-0.03265395,-0.073718734,-0.07899393,-0.10562409,-0.13658623,-0.004751781,-0.0011124145,0.0002983592,-0.88843924,0.32889,-0.0817144
2191,632,3,-0.0017057019,0.011027611,0.0068696565,-0.0008734761,-0.045380335,0.022401508,0.036107853,-0.01638742,0.0008672851,0.1183781,-0.007002777,-0.007699752,-0.045567356,-0.07801832,-0.069421716,-0.16710106,0.017212616,-0.0012076735,0.005058491,0.0002983592,0.20035516,0.5533241,-0.17522332
2192,633,3,-0.00018587377,0.009770257,0.007471247,-0.0006129239,-0.045469377,0.13837723,0.016843956,-0.006854185,-0.0006209301,0.13649473,-0.007505239,0.0017496152,-0.02675342,-0.11391936,-0.10514844,-0.10791208,0.01870127,-0.0014904232,0.009231472,0.0002983592,0.24809754,-0.1725715,0.040134184
2193,634,3,-0.0005511033,0.015074809,0.008276619,-0.0008931226,-0.015033821,0.0406159,0.030397307,-0.006710252,0.00019085442,0.12403074,-0.0040104515,-0.0073110405,-0.058208782,-0.07446942,-0.091484666,-0.10280164,-0.08080709,0.017234191,0.003254576,0.00037334976,-0.06769774,0.113698125,-0.12500648
2194,635,3,-0.00023486053,0.0147437425,0.0043501267,-0.0006139346,0.03544714,0.01941579,0.017112657,-0.0072753523,0.00023251018,0.10350151,-0.0052706804,-0.004283735,-0.011183932,-0.040511318,-0.07347671,-0.08070754,-0.085223764,-0.005667694,-0.0443451,0.0005989536,-0.54915285,-0.40515858,0.02111121
2195,636,3,-0.000549363,0.0051135602,0.0060915495,-0.0023662697,0.12753305,0.035266016,-0.042094238,-0.010741304,0.0005730421,0.19727814,-0.0065403283,-0.006782517,-0.05248645,-0.0635875,-0.082627654,-0.19252062,-0.18155877,0.07054967,0.005301792,0.0002983592,-0.19710511,0.5826303,0.20882553
2196,637,3,-0.00058697595,0.011280871,0.0066529023,-0.0009912545,-0.03526363,-0.003977197,0.046061605,-0.011703578,0.00050291285,0.08737599,-0.003392106,-0.006824234,-0.041405514,-0.04476215,-0.1313557,-0.13550982,-0.16911815,-0.007946907,-0.107099906,0.0002983592,-0.93454844,0.4045235,-0.06990425
2197,638,3,-0.00045890576,0.013357828,0.008255348,-0.0009982025,-0.10179451,0.044290762,0.025927654,-0.015652055,-0.00040053308,0.1118087,-0.005758219,-0.022090627,-0.073106594,-0.10045017,-0.20295621,-0.019448867,0.013204241,-0.0010173403,0.0037818642,0.00037334976,0.21366201,0.19453414,-0.15796304
2198,639,3,-0.00014522678,0.0077538975,0.0040134634,-0.0006089904,-0.028126292,-0.0044929036,0.02025849,0.021712989,-0.0019791345,0.06927974,-0.003666733,-0.0029627092,-0.029029474,-0.029214289,-0.06537242,-0.071667686,-0.057980016,-0.0024464824,0.0003916726,-0.0020836508,-0.3931981,-0.46291322,-0.08838582
2199,640,3,-0.00014522678,0.007741468,0.0040134634,-0.0006089904,-0.028784107,-0.007495804,0.02105316,0.021712989,-0.0018921702,0.06829126,-0.003666733,-0.0031610688,-0.02847331,-0.029492853,-0.067099236,-0.06171258,-0.0585687,-0.0024464824,0.00047730491,-0.0020836508,-0.3965162,-0.46383694,-0.08814361
2200,641,3,-0.00019448203,0.008788872,0.004957102,-0.0006694359,-0.07334739,-0.013762472,0.007354664,0.019915953,-0.0027230396,0.07539011,-0.0029511843,-0.005376329,-0.047756303,-0.032947823,-0.1556643,0.013143936,0.008707985,-0.0007611446,0.001741299,0.0015525348,0.03275851,-0.77274686,-0.16890559
2201,642,3,-0.0004457619,-0.007938426,-0.0046981783,-0.0011038779,0.1506362,0.030323494,0.020099176,-0.00605923,-0.0010012527,0.09958611,-0.007821797,-0.012373769,-0.039796412,-0.13705513,0.06373329,-0.18213466,0.019921057,-0.0014279257,0.006896765,0.0002983592,0.25549385,0.22454685,-0.03813609
2202,643,3,-0.00036058604,0.0015712862,-0.005717733,-0.0012617888,-0.013075752,0.019706605,-0.012349333,-0.012091232,0.0017618717,0.118707456,-0.0048199077,-0.0069633303,-0.034387983,-0.036956172,0.0006883324,-0.16470662,-0.21283615,-0.010497614,-0.004593995,0.0002983592,-1.0851668,0.48293388,0.008076192
2203,644,3,-0.00018387492,-0.0042643417,-0.0058641615,-0.001171911,0.053025946,0.04384798,0.07081802,-0.011258039,0.0010012124,0.11724789,-0.0046342104,-0.009861216,-0.029047376,-0.05434477,0.0073927636,-0.14009014,-0.18024825,-0.009947532,-0.11595424,0.0002983592,-1.034963,0.42444587,-0.04094528
2204,645,3,-0.00021738127,-0.0037333777,-0.003873369,-0.001562028,0.059131514,0.04269724,0.06274053,-0.006880722,-0.00050268444,0.15327957,-0.0073798234,-0.00207683,-0.046575714,-0.09546971,0.017338974,-0.22681625,0.012326128,-0.0010134977,0.00433259,0.0002983592,0.21777514,0.08135758,-0.17990702
2205,646,3,-0.00049092784,0.00573791,-0.002156903,-0.00093083625,-0.0027796286,0.040231187,0.008078616,-0.012197194,0.0008088183,0.16086063,-0.008267397,-0.0066578053,-0.03574173,-0.08223888,0.032869786,-0.22517927,0.02414677,-0.0013879756,0.00564117,0.0002983592,0.2279518,0.83177984,0.03757507
2206,647,3,-0.00010694907,-0.003939761,-0.0017958117,-0.00069214776,-0.013550277,-0.00016289997,0.032607928,0.01887333,-0.00221176,0.06960236,-0.004232482,-0.0014450041,-0.027079783,-0.027903289,0.05420589,-0.092970565,-0.059055287,-0.0023700702,0.0003761468,-0.0020836508,-0.446405,-0.49204975,-0.09980251
2207,648,3,-0.00013744776,-0.008980609,-0.0021920698,-0.00065948104,0.0989315,0.017063227,0.08219136,-0.0059037553,-0.0005746913,0.10847585,-0.006846212,0.004861592,-0.015729483,-0.071150355,0.0210867,-0.09202467,-0.09861023,-0.0048969453,-0.08802472,0.0004637607,-0.75457865,-0.26924217,0.12886408
