,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
2133,574,3,-6.34666e-05,-0.0007576516,0.0009996229,-0.0008941116,0.0695693,-0.015074354,-0.014998845,-0.023365702,0.006770138,-0.013261952,-0.01530557,-0.007995208,0.0011828019,-0.004643022,0.0024499027,0.010760287,-0.01683727,-0.028500758,0.013595829,-0.015124607,-0.008288118,-0.012957765,-0.005266137,0.0025846972,0.0026333448,-0.0052807094,0.007630398,-0.0028258043,0.008705478,0.00012776765,-0.0044409777,-0.0002318956,-0.0011183727,0.0026435098,-0.5827995,-0.052364975,-0.050727166,-0.11284479,-0.10244617,-0.015942775,-0.0179255,-0.015950339,-0.112791695,-0.0027350353,-0.074417114,-1.1375661e-06,-9.804992e-05,0.019144597,-0.0012478003,-0.025990998,0.004707464,0.031096825,-0.0013309061,0.018961424
2134,575,3,-0.0002838164,0.0009812177,0.010709794,-0.002449342,0.14855546,0.03057879,-0.0331595,0.23470177,0.12172926,-0.001977082,-0.07412216,0.06967809,0.0010676435,0.052268982,-0.038618833,0.01673097,-0.013337427,-0.09573319,-0.014192765,-0.037299175,0.010805289,-0.02090743,0.011571487,-0.037918307,-0.039708473,0.057128962,0.023071274,0.04124282,0.011793434,0.00319776,-0.008136046,0.0009935797,-0.0014377785,0.030140795,0.091630764,-0.16896944,0.45916393,0.6137348,0.26776117,0.07211042,0.31127876,-0.047736358,0.030839842,-0.0016105227,0.0050171586,-6.0167906e-07,-0.0015254826,0.10920787,-0.011087905,-0.15056263,0.04170125,0.070491694,-0.0043364787,0.13123836
2135,576,3,-5.7859696e-05,0.00341942,0.0009186353,-0.001350601,-0.062946126,0.0030275006,-0.021492884,-0.021660227,-0.0026466346,0.011779163,-0.003260748,0.0020776847,0.041854557,-0.001391086,0.013447281,0.011956915,-0.043957204,-0.018535178,0.025728846,0.009820718,0.0072499188,0.010992283,0.0019121073,0.011606057,-0.00012966827,-0.019655144,-0.004755278,0.00047309152,0.023770597,-0.0038773492,0.025073497,0.009498681,-0.0014397592,0.021572655,-0.38524544,-0.046491686,-0.046648443,-0.32860047,-0.18553782,-0.02280674,-0.050790995,-0.04931954,-0.04441822,-0.0018723772,0.0007462866,9.2891736e-07,-0.00075778825,0.014197563,-0.0039670607,-0.03215248,-0.005860434,0.004394202,0.00042421746,0.010360127
2136,577,3,-2.865966e-05,0.0034227213,0.0008239302,-0.0013592415,-0.14885913,0.0063055786,-0.0234546,-0.020941762,1.4682504e-05,0.011740039,0.0001763979,-0.013081633,-0.027183078,-0.00021244274,0.022163909,0.0071423,-0.06755484,-0.02954758,0.04697071,0.0012954194,-0.008492519,2.5039524e-05,-0.002475436,0.005730223,-0.010376711,-0.022388881,-0.008341374,-0.015743194,0.022873318,-0.0038624476,0.023673696,0.007103936,-0.0011573092,0.0096408455,0.22763044,-0.085497834,-0.060244996,-0.45510247,-0.26213375,-0.025488019,-0.056926347,-0.050919883,0.0063459887,-0.00048596045,0.0020695294,-6.830414e-07,-0.00075778825,0.017712642,-0.0070138564,-0.033378586,-0.007848519,0.009060603,-0.0012453756,0.011715246
2137,578,3,-5.7859696e-05,0.00341942,0.0009186353,-0.001350601,-0.062946126,0.0030275006,-0.021492884,-0.021660227,-0.0026466346,0.011779163,-0.003260748,0.0020401594,0.041854557,-0.0013678123,0.013447281,0.011956915,-0.043972183,-0.01846765,0.025728846,0.009854225,0.0071866577,0.012092275,0.0019121073,0.011606057,-0.00013682223,-0.019655144,-0.004755278,0.00020241097,0.023770597,-0.0038773492,0.025073497,0.009498681,-0.0014397592,0.021520795,-0.38526416,-0.046491686,-0.047522806,-0.32860047,-0.18549605,-0.02280674,-0.050572596,-0.04931954,-0.04441822,-0.0018723772,0.0007462866,9.2891736e-07,-0.00075778825,0.014197563,-0.0039670607,-0.032060385,-0.005629452,0.0043181675,0.00042421746,0.00996715
2138,579,3,-5.1609783e-05,-0.0011810622,-0.0015663601,-0.001350601,-0.06560944,0.0051888754,-0.020556757,-0.02101667,-0.018337464,0.015844293,-0.004249464,-0.019807532,0.021398071,-0.022225704,0.008779332,0.008632509,-0.03403367,0.00245822,0.0839646,0.007524825,0.0038189027,0.0077770646,-0.0062307054,0.01624282,0.003537145,-0.043257374,0.032087766,0.0013902086,0.028986325,-0.003240538,0.025056956,0.009443864,-0.0013280453,0.024964811,-0.5172084,0.17663638,-0.046796296,-0.34768426,-0.21291591,-0.022328813,-0.044276644,-0.046253752,-0.0357082,-0.0018691544,0.000819791,9.2891736e-07,-0.00075726624,0.004026319,-0.007632426,-0.07598969,-0.012212529,0.00041461992,0.00215074,0.017000271
2139,580,3,-0.000121919875,-0.00012451777,-0.0031747245,-0.006260735,0.12468047,-0.03808409,-0.036376003,-0.016850851,-0.054400872,-0.0008844638,0.058386564,0.04725513,-0.007912496,0.054406762,-0.010067586,-0.024841454,0.15636158,0.013905492,-0.018284746,0.15708773,0.021597652,-0.03756086,-0.018252833,0.008849126,-0.046180602,-0.018219834,0.025296755,0.01166296,-0.024852915,0.0025743316,-0.0040813102,0.00026717508,-0.0029499633,0.03402503,0.07569311,0.15914582,-0.042553674,0.38077292,-0.06595309,0.054439753,-0.005935795,-0.06929783,0.029759346,-0.001193194,0.0059862873,-6.0167906e-07,0.005011648,0.030605113,-0.0013602346,-0.08390881,-0.009313729,0.06107875,-0.013403816,0.0100719305
2140,581,3,-1.1412061e-05,-0.0011810622,-0.0015663601,-0.001350601,-0.061373264,0.0053578704,-0.021582125,-0.015330374,0.0026061188,0.014717694,-0.0016970094,-0.0011712332,0.039053947,-0.014987725,0.011605598,0.012266208,-0.031309206,-0.0056627784,-0.0063250964,0.006343843,0.0037836381,-0.0076644574,-0.0058579715,0.009723408,0.003537145,-0.037094712,-0.0004812039,-0.0008538447,0.02330737,-0.0032449758,0.025049461,0.009443747,-0.0013784495,0.02528771,-0.46786985,0.12507969,-0.05000931,-0.3113384,-0.1814777,-0.022772586,-0.048606884,-0.045727894,-0.04484147,-0.0018710631,-0.03537751,-1.1353436e-06,-0.00075726624,0.012790566,-0.0037355411,-0.03152485,-0.0067963325,0.0039383876,0.0021859678,0.011181433
2141,582,3,-0.0001643373,-0.0003137723,-0.011247449,-0.0055737686,0.10069773,0.04042811,0.35854122,-0.0061810273,0.046906926,-0.03748309,0.05412504,0.03727785,0.061302263,0.080523595,-0.066878475,-0.0034500957,0.025374833,0.062071174,-0.03180721,0.25137076,0.015009457,0.3472265,0.016220674,0.00042499477,-0.015397807,0.006307535,0.13201533,0.03886369,0.01497045,0.0036799717,-0.007479874,-0.0005839514,-0.0009421762,0.012706577,0.38371256,0.21710521,0.5240743,0.73537004,0.42733768,0.043111943,-0.0035754044,0.06833872,0.026737483,-0.0016170411,0.006605995,-4.3473938e-07,-0.01882146,0.057634566,-0.020097107,-0.03425389,0.0042352863,0.074685805,0.010411767,0.07867955
2142,583,3,-1.1412061e-05,-0.0011810622,-0.0015663601,-0.001350601,-0.05934853,0.0053578704,-0.021554122,-0.015740223,0.0018365809,0.014526721,-0.0011842372,-0.0011712332,0.037644133,-0.005636067,0.011618273,0.012266208,-0.031344697,-0.0056720506,-0.0057420847,0.0042296634,0.007451684,0.017782528,-0.0058579715,0.009723408,0.003537145,-0.0372176,-0.0004812039,-0.0008538447,0.023461195,-0.0032449758,0.025049461,0.009443747,-0.0013784495,0.02528771,-0.46404946,0.079259224,-0.048316643,-0.3100856,-0.16672231,-0.023229783,-0.048473675,-0.045727894,-0.045802098,-0.0018710631,-0.03537751,-1.1353436e-06,-0.00075726624,0.013596747,-0.0037355411,-0.03198425,-0.00702944,0.0039522904,0.0021853584,0.012802109
2143,584,3,-2.32117e-05,-0.00023236424,-0.0029900465,-0.0035102675,-0.14320105,0.0036225813,-0.0382182,-0.017216293,-0.030118832,0.0066246795,0.031196985,0.04168319,-0.0017448989,0.00830642,-0.047812082,-0.04460744,0.10784671,0.07882726,0.06392198,0.13529037,0.053627897,0.036022987,-0.0057219984,-0.007862246,0.014054227,-0.023056082,0.031701516,0.017829884,-0.013158229,0.0055240584,-0.0056409235,0.000103637205,-0.002113393,0.043494258,0.08180274,0.15967304,-0.16782437,0.38696817,-0.083109744,0.028038515,-0.018504739,-0.038612157,0.021186845,-0.0011848845,0.0051705632,-7.329414e-07,0.0054442473,0.03377844,-0.002262713,-0.06241609,-0.0015453878,0.013333566,-4.3942186e-05,0.0068170233
2144,585,3,-0.00012291178,-0.0010729524,-0.011428463,-0.0007590325,0.1486444,0.03336923,0.12376857,-0.0078077167,0.027741706,0.009144547,-0.02866983,0.009798157,-0.008781983,0.04619963,-0.019558689,-0.004927752,0.031054918,-0.060044937,0.015742505,-0.010474598,0.018258337,-0.022626396,-0.0068687703,-0.001983416,0.01338196,-0.017952781,0.011817735,0.031822994,0.01562606,0.0030931996,-0.006101023,0.00037941226,-0.0010312139,-0.021994952,0.09274535,0.009013904,-0.17476721,0.79267055,0.3085273,0.04491784,-0.0019279802,0.11302002,0.024307147,-0.0016172605,0.0057992334,-6.0167906e-07,-0.0023754404,0.07235911,-0.010621938,-0.048607863,0.007296059,0.05487767,0.0015469874,0.06909439
2145,586,3,-0.00011946882,-5.3925112e-05,-0.0011976857,-0.001927273,0.13263582,-0.027323661,-0.02382992,-0.015136082,0.02192653,-0.02594537,0.057244346,0.036991466,-0.00024858938,0.014769808,-0.031283483,-0.006505352,-0.0017627005,0.013601563,0.01856677,0.0024890855,0.0140607,0.047134638,-0.0052876472,0.001809947,-0.0038074655,-0.01982688,0.039661203,0.046736803,0.0071009463,0.0009959392,-0.0037742301,-0.00013622644,-0.0019607693,-0.02486804,-0.19305405,0.030850789,-0.11909365,0.27841923,0.14750193,0.044343937,0.006810069,-0.023515709,-0.16775753,0.030428892,0.0068353703,-6.0167906e-07,0.0023007363,0.038574852,-0.004385848,-0.03931318,-0.009487475,0.051378105,-0.0026059763,0.021394342
2146,587,3,-5.632028e-05,-0.0011810622,-0.0015663601,-0.001350601,-0.06227666,0.0043131094,-0.020335766,-0.020762153,0.0018737313,0.015278463,-0.004466382,0.0016936843,0.041066535,-0.0048769414,0.013731874,0.011770344,-0.036042426,-0.017572936,0.024773812,0.0068243253,0.0075452076,0.011766829,0.0020414535,0.011533055,0.003759109,-0.020351091,-0.0060392627,0.00056303,0.023863321,-0.0032449758,0.025044998,0.009443747,-0.0013784495,0.020111006,-0.44114435,0.006899364,-0.049085803,-0.32352212,-0.18909043,-0.023486119,-0.050245833,-0.046460707,-0.045802098,-0.0018710631,0.0007462866,-1.1353436e-06,-0.00075726624,0.013789496,-0.004108065,-0.03119348,-0.0059178616,0.004388773,0.00079321803,0.0123332115
2147,588,3,-2.6951258e-05,-0.0002216336,-0.0015373495,-0.006814475,0.22482699,-0.034939516,-0.048341434,-0.015485184,0.0040834066,-0.008555511,0.052068006,0.064991154,0.013867596,-0.0030990082,-0.03537832,0.01206171,0.013745847,0.02218218,-0.011973407,0.10051945,0.0036127728,0.13577431,-0.0067809513,-0.0017430075,0.0050434154,-0.008745115,0.05061013,0.0026090755,-0.010666062,0.0020459043,-0.0048758932,0.0001815136,-0.0018055451,0.02033124,0.35325122,0.044650115,-0.13329826,0.16636026,-0.15070748,0.060690653,0.017534621,-0.060550276,0.03272252,-0.00089011487,0.008664787,-4.3473938e-07,0.0024925894,0.036204442,-0.0055019823,-0.048523694,-0.0067114993,0.06616599,-0.01305078,0.027320547
2148,589,3,-5.632028e-05,-0.0011810622,-0.0015663601,-0.001350601,-0.06367009,0.004931282,-0.020335766,-0.020762153,0.002026147,0.015278463,-0.004466382,0.0016936843,0.041066535,-0.004855036,0.013779206,0.011770344,-0.036042426,-0.01627559,0.024773812,0.0069384663,0.007849253,0.012350426,0.0020414535,0.011533055,0.003759109,-0.021865414,-0.0060392627,0.00055645895,0.023863321,-0.0032449758,0.025044998,0.009443747,-0.0013784495,0.020111006,-0.44853583,0.02601136,-0.049205028,-0.32556933,-0.19611359,-0.023486119,-0.050245833,-0.046460707,-0.045802098,-0.0018710631,0.0007918036,9.2891736e-07,-0.00075726624,0.013789496,-0.004108065,-0.031054348,-0.005666571,0.0041147526,0.0009016196,0.0123332115
2149,590,3,-5.632028e-05,-0.0011810622,-0.0015663601,-0.001350601,-0.062448025,0.0043131094,-0.019561999,-0.021521522,0.0018660777,0.016036415,-0.004466382,0.0016936843,0.042040285,-0.0048769414,0.013731874,0.011770344,-0.036042426,-0.01803479,0.02465616,0.0068243253,0.0073455954,0.011812162,0.0020414535,0.011472175,-0.00015220488,-0.019725641,-0.0060392627,0.0005898251,0.023863321,-0.0032449758,0.025044998,0.009443747,-0.0014397592,0.019283181,-0.41489542,-0.013988699,-0.049359646,-0.32617682,-0.18908529,-0.023649104,-0.050436404,-0.047174502,-0.045802098,-0.0018710631,0.0007462866,9.2891736e-07,-0.00075726624,0.01441704,-0.004108065,-0.03108624,-0.0058229133,0.004388773,0.0009385988,0.012442398
2150,591,3,-0.00012114071,-0.00042962495,-0.0107931355,-0.00066680455,0.11827198,-0.037384957,-0.015386527,-0.013734174,0.041939802,-0.0026746981,-0.027842361,0.029525219,0.015071588,0.008426034,-0.021449367,-0.0069894474,0.016040174,-0.0020704456,0.024303263,-0.012708305,0.021520732,-0.0109051615,-0.005455303,-0.03302778,0.008372572,-0.015550051,0.010289675,0.00852209,0.0039232187,0.0024285752,-0.0036036572,0.0002847912,-0.0025291995,-0.009941126,0.25958884,-0.11228493,-0.17383185,0.56002456,0.2907948,0.048389323,-0.029404256,-0.043991975,0.023501217,-0.0011184979,0.00526611,-4.3473938e-07,0.0042602792,0.038719393,-0.008491758,-0.065014936,-0.027052036,0.050261818,-0.007280306,0.060194407
2151,592,3,-5.632028e-05,-0.0011810622,-0.0015663601,-0.001350601,-0.062276598,0.0043131094,-0.019561999,-0.021521522,0.0018737313,0.016036415,-0.004466382,0.0016936843,0.042040285,-0.0048769414,0.013731874,0.011770344,-0.036042426,-0.01803479,0.02465616,0.0068243253,0.0073455954,0.011936381,0.0020414535,0.011472175,-0.00015220488,-0.019725641,-0.0060392627,0.0005898251,0.023863321,-0.0032449758,0.025044998,0.009443747,-0.0014397592,0.019283181,-0.42163122,-0.0047977264,-0.049253628,-0.32515454,-0.18949981,-0.023649104,-0.050293718,-0.047174502,-0.045802098,-0.0018710631,0.0007462866,9.2891736e-07,-0.00075726624,0.01441704,-0.004108065,-0.031110082,-0.0058229133,0.004388773,0.0009385988,0.012568758
2152,593,3,-0.00015127308,-5.0195893e-05,-0.00084433483,-0.0010498251,0.09545333,-0.018287884,-0.015873969,-0.011187604,-0.023636898,-0.040743906,-0.0499143,0.0340921,0.0005846534,0.028450219,-0.038854413,0.0044134953,-0.0027684604,-0.018439164,0.0105799055,-0.014416558,-0.024531724,-0.011642399,0.0048254384,-0.0006191224,0.0005556003,-0.01587967,0.001141681,0.030369136,0.036035087,-0.0005217107,-0.0035666535,0.00014646573,-0.0011862096,-0.016270489,-0.8308704,-0.044213783,-0.029865712,-0.029295933,-0.052847218,0.034811895,-0.030033508,0.0337603,-0.1388069,-0.005933432,0.0051425784,-6.0167906e-07,0.00021057518,0.039129708,-0.008713239,-0.036207914,0.020882173,0.02567505,0.007869842,0.024322003
2153,594,3,-5.7859696e-05,-0.0011810622,-0.001537844,-0.001350601,-0.062448025,0.0030275006,-0.019578854,-0.021573035,0.0016720147,0.011099363,-0.0042306976,0.001793891,0.041603923,-0.0019064535,0.013731874,0.011782743,-0.036501672,-0.018241916,0.025541076,0.005945748,0.0071595367,0.011121961,0.0019126293,0.011577156,-0.00012966827,-0.02005343,-0.0060002645,0.0005898251,0.02390809,-0.0034947621,0.025044998,0.0094992835,-0.0014397592,0.01952857,-0.39059398,-0.031433787,-0.04815052,-0.32683736,-0.18914205,-0.023641538,-0.050825976,-0.048351433,-0.04572285,-0.0018710631,0.0007462866,9.2891736e-07,-0.00075726624,0.014436181,-0.0040491554,-0.0315681,-0.0054986915,0.004494935,0.0007401805,0.010918747
2154,595,3,-5.713146e-05,-0.0011843635,-0.0012867316,-0.0013592415,-0.123185866,0.0067791776,-0.020413417,-0.0218306,0.0021896106,0.011100459,-0.0044545783,-0.004405559,0.04694346,-0.0015378103,0.017906282,0.009722958,-0.057979755,-0.022494465,0.027996538,0.009157438,0.0068278885,0.006221362,-0.0018508852,0.0057452554,0.0009934397,-0.02560375,-0.00905793,-0.0070340754,0.023423957,-0.0033840926,0.02432012,0.007103936,-0.0014105914,0.017004186,0.01063946,-0.07609255,-0.056213707,-0.4775579,-0.2749785,-0.02488474,-0.053781092,-0.04773059,0.0070457296,-0.00048271526,0.0020695294,-1.1353436e-06,-0.00075726624,0.015763322,-0.0040876195,-0.032453347,-0.007132659,0.007007136,0.00023728408,0.010430794
2155,596,3,-3.7220125e-05,-0.0030866272,0.0024058593,0.034708265,-0.038652714,0.005725695,-0.008256802,-0.013100426,0.023147881,-0.0025129404,-0.050316673,0.043738794,0.12964936,0.15289415,-0.049799323,-0.012049787,0.09155467,0.11642832,-0.015152699,-0.11392576,-0.028166836,-0.06877756,-0.019343924,0.03980061,0.027839942,0.016915437,0.016120775,0.0025405972,-0.019885655,0.0025555636,-0.008040609,-0.00078193686,-0.001295531,0.020527296,-0.5326904,0.34884545,0.0061455905,-0.23078229,-0.14790201,-0.00503305,-0.032464094,-0.033076182,-0.06851468,-0.0041131238,-0.035027515,-1.5127171e-06,-4.821876e-05,0.012997648,-0.010081413,-0.05805019,0.013133537,0.010225702,0.00034150656,0.009207338
2156,597,3,-0.000820038,-0.0003257459,0.011094694,0.028143246,0.20552473,0.031697534,0.14682902,-0.009064414,-0.11564482,-0.023071937,0.055629116,0.040048603,-0.017194433,-0.029280327,0.05663936,-0.035813045,0.1278333,0.22382411,-0.06228971,-0.10704686,-0.05320317,-0.028335318,-0.008438347,0.0024907242,0.021858903,-0.0704411,0.059234343,0.004010702,0.01255115,0.0048477775,-0.0069485446,0.00017685302,-0.0011059315,-0.011355968,0.09648912,0.16730294,0.3290731,0.87108,0.28572062,0.049652755,-0.013693068,0.06964688,0.029370356,-0.0018987744,0.0056864372,-6.0167906e-07,-0.008000172,0.06049308,-0.02073048,-0.08999346,0.02100285,0.05751036,0.011818994,0.0075984295
2157,598,3,-5.7859696e-05,-0.0011810622,0.0009186353,0.058184322,-0.06167241,0.0030275006,-0.021492884,-0.021572528,0.0016689781,0.0233034,-0.003980737,0.0020764428,0.03870135,-0.001911369,0.013038802,-0.0058157984,-0.036765452,-0.018216882,0.025373293,-0.046361562,0.007167598,0.011121961,0.0014859006,0.011581218,-0.0008104192,-0.01959446,-0.005853749,0.00058418984,0.023571467,-0.0039057627,0.025044998,0.0094992835,-0.0014397592,0.02088525,-0.39159483,-0.031242779,-0.048153438,-0.32688475,-0.19025038,-0.023640782,-0.05077956,-0.04685301,-0.045715004,-0.0018723772,0.0007462866,9.2891736e-07,-0.00029500737,0.014436181,-0.004072825,-0.031825736,-0.0052857534,0.004720445,0.00073911715,0.010929267
2158,599,3,-5.713146e-05,-0.0011843635,0.00082809693,0.059834614,-0.12228989,0.0067791776,-0.022358079,-0.021830093,-0.0010293877,0.023411825,-0.00068451586,-0.004149715,0.044040877,-0.0017009247,0.017213209,-0.007875581,-0.05819044,-0.02235547,0.027828759,-0.045929644,0.0069888025,0.0068885307,-0.0022776139,0.005749317,0.00030553364,-0.024349153,-0.009260576,-0.0070397113,0.022636699,-0.0037950936,0.024316551,0.007103936,-0.0014105914,0.019410647,0.011145287,-0.07608141,-0.051519975,-0.4836864,-0.2756542,-0.024776658,-0.05306326,-0.04756771,0.007040392,-0.00048596045,0.0020695294,-1.1353436e-06,-0.00029500737,0.01587728,-0.004111289,-0.032628268,-0.0075531555,0.007145242,-0.00027832534,0.010801223
2159,600,3,0.0038825087,-0.0030474337,0.0039666076,-0.0049876785,0.13407113,0.028143845,0.09282836,-0.015518549,0.010757891,0.008126214,0.0103657795,-0.005765824,-0.024008278,-0.037854083,-0.0031825742,0.010320974,0.09989331,0.049058486,0.033546288,-0.043543685,-0.034633372,-0.03756579,-0.007715348,0.02567996,0.007444159,-0.004657098,0.034379695,0.1291051,-0.026263643,-0.025898457,0.107493535,0.05042611,0.07265878,-0.018276934,0.0711042,-0.2089398,-0.039388634,0.57798,0.49775776,0.034313392,-0.016523607,0.034317944,0.022090033,-0.0014706712,0.00700266,-6.0167906e-07,0.00217571,-0.10996524,0.013747958,0.14805241,-0.048893385,-0.07567662,-0.014384275,0.1051933
2160,601,3,0.00908583,-0.0011362237,0.0009122589,-0.0013515976,-0.06744394,0.002241579,-0.021015702,-0.021666288,0.00060591043,0.011974369,-0.0019292997,0.0027055847,0.04115263,0.0013836486,0.016050413,0.0139278285,-0.037791718,-0.024065012,0.022605626,0.009925019,0.00963864,0.009904647,-0.00015742044,-0.003486374,0.0011274589,-0.023475671,-0.001730901,0.004393875,0.024550928,-0.004014431,0.026601529,0.009820129,-0.0015552733,0.020744301,-0.38474512,-0.048346862,-0.04715476,-0.3211584,-0.20771404,-0.026055748,-0.06722765,-0.047794957,-0.041508798,-0.0018856345,0.0041421917,9.2891736e-07,-0.00087454653,-0.032597315,0.0046118638,0.038262907,-0.0015923139,-0.009360845,0.0009347323,0.031453066
2161,602,3,0.00907782,-0.001139525,0.0008217206,-0.0013602382,-0.13071,0.0054996363,-0.021850264,-0.021923855,0.0011357391,0.011668322,-0.0021713942,-0.003456341,0.04643248,0.0021577715,0.02372786,0.011868045,-0.05948497,-0.028539287,0.024877813,0.013555337,0.009345697,0.004399506,-0.0039200257,-0.009318276,0.002250567,-0.02794029,-0.0032560562,-0.0032891047,0.024840556,-0.003981447,0.027573043,0.007425383,-0.0015261055,0.018200729,0.011355978,-0.083553076,-0.056510847,-0.46570224,-0.29842603,-0.027298953,-0.07082789,-0.045528755,0.006469781,-0.0005130827,0.005465434,-1.1353436e-06,-0.00087454653,-0.036237996,0.004663137,0.045163464,-0.003548293,-0.012392088,0.00075787975,0.03413901
2162,603,3,-0.00012632736,0.0008149909,0.001020622,-0.004475551,-0.008563344,0.0076900916,0.064927004,-0.012856985,0.025149154,-0.052212328,-0.0030491715,-0.00029945196,0.0008275629,-0.00597581,-0.014143352,-0.015116934,0.014980074,0.07017006,0.012284824,0.1160746,-0.008182419,-0.038829718,0.003189395,0.002468418,-0.01014742,0.10776194,0.01904778,-0.0039266883,0.021012662,0.0016234878,-0.006579953,0.0003419528,-0.005003687,-0.020374294,-1.1842687,-0.09122514,-0.037100628,0.26191726,0.22089924,0.03813184,0.0073372005,0.00795072,-0.15851425,-0.012003529,-0.0036384156,-6.0167906e-07,0.00022099803,-0.10511436,0.016391417,0.12915176,-0.021421716,-0.018398477,-0.0024075655,0.11001694
2163,604,3,-5.8597416e-05,0.003293872,0.0009122589,-0.0013515976,-0.0669462,0.002241579,-0.021015702,-0.02157859,0.004920813,0.011366301,-0.0013050145,0.0024593165,0.04089683,0.0008517745,0.01634568,0.014095065,-0.04546108,-0.023869874,0.022606218,0.013767799,0.008882134,0.014290415,-0.0001579425,0.011838739,0.0011282079,-0.0237445,-0.003052444,0.0034450993,0.024413437,-0.004043015,0.026573028,0.009820731,-0.0015552733,0.01996706,-0.3895927,-0.03652048,-0.049556613,-0.31907162,-0.20954137,-0.027295996,-0.067726955,-0.047717143,-0.042813428,-0.0018856345,0.0007462866,9.2891736e-07,-0.00087506854,-0.033587143,0.0045273984,0.03790441,-0.0029018563,-0.009560163,0.0012496316,0.029192168
2164,605,3,-0.00012370684,0.0005028483,0.00085441145,-0.00069858605,0.085651614,0.027408065,0.09462266,-0.016488098,0.01024429,-0.002716561,-0.0030645425,0.0031315924,0.011865755,-0.009234646,-5.789183e-06,-0.0007407597,0.045079723,0.044122636,0.0133968415,-0.021898964,0.0006604076,-0.039504133,-0.008827155,0.0050879116,-0.038497765,0.11346085,0.010996447,-0.0057099313,0.0111360485,0.0030883502,-0.0071608573,0.00053216505,-0.004673312,-0.006217188,0.070348606,-0.18057975,-0.14510714,0.41972294,0.35515994,0.031291805,0.01867303,-0.064516544,0.019459171,-0.0014706712,0.006251091,-6.0167906e-07,-9.854109e-05,-0.10478657,0.014363573,0.1281448,-0.008609934,-0.05608205,-0.014670443,0.102710605
2165,606,3,-0.00012233833,0.0016067626,0.0005251122,-0.002537252,0.06487979,-0.032544784,-0.021259626,-0.01760197,0.006600257,-0.005171973,-0.021507373,0.011254556,0.0029096385,0.026947599,-0.038696337,-0.003915791,0.07987181,-0.0025968552,0.022263814,-0.027773133,0.020170804,-0.023364775,-0.004186606,-0.0010983456,0.0012397623,0.04355329,0.021344302,0.00018693753,-0.009133577,0.0015318603,-0.004017386,0.00059075054,-0.004636312,-0.012864833,0.2499313,-0.12311808,-0.13772076,0.44265842,0.38087532,0.03701516,-0.009422084,0.01883782,0.021865098,-0.0014706712,0.0055699614,-4.3473938e-07,0.0026698783,-0.11548389,0.014694692,0.14046843,-0.04099164,-0.06495745,-0.0084148515,0.097153746
2166,607,3,-0.0006803974,-0.0007793705,0.0009996524,-0.002535559,-0.031286735,0.0074489545,-0.013079033,-0.01293834,0.0054449947,0.0026297055,0.029780686,0.0080391355,0.015139429,-0.018034898,0.00047017125,-0.0017030089,-0.026905019,-0.029577041,0.027839543,-0.016259786,0.0067432616,-0.018954633,-0.0054947683,0.0072416514,0.0025457945,0.1142338,0.020913351,-0.0038675102,-0.0067440514,0.002820249,-0.006792652,4.816401e-05,-0.0018222467,0.028656837,-0.44200554,-0.047722902,-0.052612074,-0.26811576,-0.1645285,-0.012760157,-0.018626245,-0.011251009,-0.06399053,-0.0040719993,0.0028265566,9.2891736e-07,0.0004177309,-0.0442319,0.0024584972,0.04547984,-0.0073794643,-0.01799366,0.002738278,0.03381826
2167,608,3,-0.00011668285,0.00035518763,0.0008881547,-0.0026572784,-0.10217132,0.010940965,-0.016126677,-0.015286992,0.0061265444,0.0015481558,-0.011519127,-0.019009246,-0.009650525,-0.016838988,-0.002870027,-0.012169657,0.05044041,0.020797536,0.010571648,-0.019614816,0.009605381,-0.027083807,-0.009395245,0.0032005738,0.010387199,0.031849258,-0.060160115,0.054255746,0.01151111,0.002619978,-0.006502168,0.0004036587,-0.0011497705,0.021884166,0.20298219,-0.094392635,-0.07159064,-0.20612404,-0.23072213,0.0032054451,-0.025119785,-0.040994525,0.010982788,-0.0011032895,0.004001686,-5.076629e-07,0.0012393208,-0.052842982,0.0052310117,0.054003812,-0.0052449857,-0.027324246,-0.007778877,0.034099355
