,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
242,441,Patrick,Dorgu,Defender,Man Utd,4.5,1.529988163993472,9.541557,Man City,1.1111432,Chelsea,1.1841085,Brentford,2.064184,Sunderland,2.523471,Liverpool,1.0565505,Brighton,1.6020994
243,588,Wilson,Odobert,Midfielder,Spurs,5.4,1.5265511955533708,9.0420475,West Ham,1.5573815,Brighton,1.3869663,Wolves,1.5597428,Leeds,1.8175029,Aston Villa,1.3665206,Everton,1.3539332
244,591,Archie,Gray,Midfielder,Spurs,4.9,1.5153488715489705,9.019059,West Ham,1.5424219,Brighton,1.3289704,Wolves,1.5394815,Leeds,1.8930657,Aston Villa,1.3707001,Everton,1.3444191
245,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,1.5124599876857938,9.308692,Man City,1.2724957,Chelsea,1.3287739,Brentford,1.6009966,Sunderland,2.3529286,Liverpool,1.2665465,Brighton,1.4869506
246,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,5.0,1.496364258584522,8.548896,Sunderland,1.8321217,West Ham,1.4615606,Liverpool,1.1570961,Everton,1.4585735,Bournemouth,1.4794666,Arsenal,1.1600779
247,695,Jackson,Tchatchoua,Defender,Wolves,4.5,1.4916919640132358,9.315121,Newcastle,1.2563955,Leeds,1.7371689,Spurs,1.3893503,Brighton,1.4166694,Sunderland,1.7783679,Burnley,1.7371689
248,407,Matheus,Nunes,Defender,Man City,5.4,1.487105028969901,9.033716,Man Utd,1.5027224,Arsenal,1.1128983,Burnley,1.8810617,Brentford,1.5421882,Everton,1.5027224,Aston Villa,1.4921236
249,392,Endo,Wataru,Midfielder,Liverpool,5.0,1.4679314863114128,8.527021,Burnley,1.7373129,Everton,1.3674273,Crystal Palace,1.4323754,Chelsea,1.2393563,Man Utd,1.3674273,Brentford,1.3831217
250,596,Dominic,Solanke-Mitchell,Forward,Spurs,7.2,1.4648496423448836,8.787205,West Ham,1.4280025,Brighton,1.3670267,Wolves,1.4676546,Leeds,1.7823017,Aston Villa,1.398952,Everton,1.3432668
251,414,Phil,Foden,Midfielder,Man City,8.0,1.4628118106297086,8.77054,Man Utd,1.3709831,Arsenal,1.2950534,Burnley,1.8501141,Brentford,1.5087574,Everton,1.3455219,Aston Villa,1.4001101
252,385,Federico,Chiesa,Midfielder,Liverpool,6.5,1.4443490845816476,8.100411,Burnley,1.9776393,Everton,1.2398232,Crystal Palace,1.2886077,Chelsea,1.1388915,Man Utd,1.2398232,Brentford,1.2156271
253,319,Timothy,Castagne,Defender,Fulham,4.5,1.4376960368383496,8.193169,Leeds,1.7512305,Brentford,1.3295087,Aston Villa,1.3203566,Bournemouth,1.3693662,Arsenal,1.2244586,Newcastle,1.1982485
254,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.4370929740724108,8.663574,Chelsea,1.3065737,Fulham,1.6374934,Man Utd,1.3793547,Man City,1.3065737,West Ham,1.6813241,Liverpool,1.3522547
255,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.4332060019175208,8.60128,Chelsea,1.2556628,Fulham,1.6664977,Man Utd,1.4591514,Man City,1.2556628,West Ham,1.6629615,Liverpool,1.3013438
256,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.4321235418319702,8.519729,Bournemouth,1.4981376,Spurs,1.5254787,Chelsea,1.25742,Wolves,1.4369617,Newcastle,1.31608,Man Utd,1.4856505
257,295,Michael,Keane,Defender,Everton,4.5,1.4311661833808533,8.768334,Aston Villa,1.4100038,Liverpool,1.2507602,West Ham,1.794396,Crystal Palace,1.4100038,Man City,1.0299001,Spurs,1.8732705
258,93,Hamed,Traorè,Midfielder,Bournemouth,4.5,1.4285579919815061,8.597101,Brighton,1.3527377,Newcastle,1.2307025,Leeds,1.8772908,Fulham,1.4364442,Crystal Palace,1.2113577,Nott'm Forest,1.488568
259,197,Oliver,Sonne,Defender,Burnley,4.0,1.425263836270287,8.91205,Liverpool,1.3570377,Nott'm Forest,1.4510493,Man City,1.2846935,Aston Villa,1.40504,Leeds,1.7649437,Wolves,1.6492865
260,677,Evann,Guessand,Midfielder,Aston Villa,6.4,1.4201243831997825,8.188056,Everton,1.2649759,Sunderland,1.7332789,Fulham,1.3057197,Burnley,1.5860059,Spurs,1.2873901,Man City,1.0106853
261,350,Brenden,Aaronson,Midfielder,Leeds,5.4,1.4174011945724487,8.6497755,Fulham,1.3351613,Wolves,1.4473819,Bournemouth,1.3980098,Spurs,1.3333656,Burnley,1.789555,West Ham,1.3463022
262,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,1.409255504608154,8.53562,Brighton,1.2780917,Newcastle,1.1825736,Leeds,1.9195998,Fulham,1.4415201,Crystal Palace,1.2961539,Nott'm Forest,1.4176806
263,662,Cristhian,Mosquera,Defender,Arsenal,5.4,1.3962700310207548,8.4795,Nott'm Forest,1.4564023,Man City,1.3136026,Newcastle,1.2973374,West Ham,1.4768007,Fulham,1.460135,Crystal Palace,1.4752223
264,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.9,1.3735187678110032,7.9689627,Arsenal,1.0755973,Burnley,1.720975,Sunderland,1.786703,Newcastle,1.0755973,Chelsea,1.1017412,Bournemouth,1.208349
265,163,Jack,Hinshelwood,Midfielder,Brighton,5.3,1.36579392069862,8.104737,Bournemouth,1.4377809,Spurs,1.4651219,Chelsea,1.1308833,Wolves,1.4892354,Newcastle,1.1564221,Man Utd,1.425294
266,170,James,Milner,Midfielder,Brighton,5.0,1.3606892710640315,8.069841,Bournemouth,1.4928327,Spurs,1.4981191,Chelsea,1.0243942,Wolves,1.4006603,Newcastle,1.17349,Man Utd,1.4803456
267,77,James,Hill,Defender,Bournemouth,4.0,1.3525006203424361,8.265187,Brighton,1.204425,Newcastle,0.986372,Leeds,2.072194,Fulham,1.4013147,Crystal Palace,1.1505008,Nott'm Forest,1.450381
268,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.4,1.350081307547433,8.0665045,Aston Villa,1.2974306,Liverpool,1.4061234,West Ham,1.4651707,Crystal Palace,1.3101642,Man City,1.1577162,Spurs,1.4298987
269,329,Harry,Wilson,Midfielder,Fulham,5.4,1.3480118910471595,7.708693,Leeds,1.614868,Brentford,1.2915841,Aston Villa,1.2165325,Bournemouth,1.2721696,Arsenal,1.1649436,Newcastle,1.148595
270,304,Tim,Iroegbunam,Midfielder,Everton,5.0,1.3436054048084076,8.197805,Aston Villa,1.3411824,Liverpool,1.181952,West Ham,1.5800282,Crystal Palace,1.3539159,Man City,1.136271,Spurs,1.6044569
271,169,Diego,Gómez Amarilla,Midfielder,Brighton,5.0,1.342407078970046,7.979664,Bournemouth,1.4187856,Spurs,1.4067281,Chelsea,1.1310496,Wolves,1.4624214,Newcastle,1.1720529,Man Utd,1.388626
272,270,Will,Hughes,Midfielder,Crystal Palace,4.9,1.3344211521602811,7.633466,Sunderland,1.5501038,West Ham,1.4132504,Liverpool,0.9932432,Everton,1.324873,Bournemouth,1.356382,Arsenal,0.99561346
273,645,Fer,López González,Midfielder,Wolves,5.4,1.318873848233904,8.260516,Newcastle,1.0929615,Leeds,1.4876336,Spurs,1.2703779,Brighton,1.2667727,Sunderland,1.6758127,Burnley,1.4669584
274,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,1.3157185458001635,7.5960937,Sunderland,1.4877694,West Ham,1.3468822,Liverpool,1.0429666,Everton,1.3462974,Bournemouth,1.3861253,Arsenal,0.98605293
275,491,Sandro,Tonali,Midfielder,Newcastle,5.4,1.3148007619948614,8.01119,Wolves,1.356119,Bournemouth,1.3699374,Arsenal,1.0566447,Nott'm Forest,1.4035403,Brighton,1.3622669,Fulham,1.4626814
276,607,Nayef,Aguerd,Defender,West Ham,4.4,1.3080985602878388,8.116065,Spurs,1.3336728,Crystal Palace,1.2944189,Everton,1.3025894,Arsenal,1.1332618,Brentford,1.3336728,Leeds,1.71845
277,697,Amine,Adli,Midfielder,Bournemouth,5.5,1.3015982423509869,7.9032354,Brighton,1.2176962,Newcastle,1.101661,Leeds,1.6671535,Fulham,1.362412,Crystal Palace,1.2089182,Nott'm Forest,1.3453948
278,618,Guido,Rodríguez,Midfielder,West Ham,4.9,1.2878311645416989,8.089748,Spurs,1.3346062,Crystal Palace,1.2646146,Everton,1.2800441,Arsenal,1.0242393,Brentford,1.3346062,Leeds,1.851638
279,73,Adam,Smith,Defender,Bournemouth,4.5,1.2853178126471383,7.872502,Brighton,1.215357,Newcastle,1.0059243,Leeds,1.6989443,Fulham,1.3990091,Crystal Palace,1.1238391,Nott'm Forest,1.4294277
280,87,Ryan,Christie,Midfielder,Bournemouth,5.0,1.2831904944919401,7.869405,Brighton,1.1721736,Newcastle,1.0567883,Leeds,1.6660573,Fulham,1.407458,Crystal Palace,1.1764865,Nott'm Forest,1.3904408
281,584,Mathys,Tel,Midfielder,Spurs,6.3,1.283153074128287,7.5151057,West Ham,1.3703202,Brighton,1.1036198,Wolves,1.3726815,Leeds,1.4712651,Aston Villa,1.1044533,Everton,1.0927664
282,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,1.2809131145477295,7.719331,Chelsea,1.1459992,Fulham,1.487695,Man Utd,1.2295563,Man City,1.1459992,West Ham,1.5184011,Liverpool,1.1916802
283,260,Marc,Guéhi,Defender,Crystal Palace,4.6,1.2781472461564198,8.304483,Sunderland,0.43971837,West Ham,1.7667096,Liverpool,0.9935758,Everton,2.0091903,Bournemouth,2.2720702,Arsenal,0.8232196
284,473,Lewis,Hall,Defender,Newcastle,5.4,1.2776658421471006,7.6764865,Wolves,1.3986148,Bournemouth,1.2921408,Arsenal,1.005917,Nott'm Forest,1.3397157,Brighton,1.2956771,Fulham,1.3444208
285,316,Antonee,Robinson,Defender,Fulham,5.0,1.2706976731618245,7.0478387,Leeds,1.6991414,Brentford,1.1395537,Aston Villa,1.1093572,Bournemouth,1.1394837,Arsenal,0.97585154,Newcastle,0.9844514
286,388,Curtis,Jones,Midfielder,Liverpool,5.4,1.2608671812784105,7.2775917,Burnley,1.5498025,Everton,1.1619377,Crystal Palace,1.1893535,Chelsea,1.0369285,Man Utd,1.1619377,Brentford,1.1776321
287,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,1.2556690658841814,7.203223,Everton,1.1537986,Sunderland,1.4841716,Fulham,1.1834356,Burnley,1.3723677,Spurs,1.1651059,Man City,0.8443434
288,100,Eli Junior,Kroupi,Forward,Bournemouth,4.5,1.2500197433290028,7.5234714,Brighton,1.0948414,Newcastle,1.0108976,Leeds,1.8988253,Fulham,1.2221363,Crystal Palace,1.0683979,Nott'm Forest,1.2283726
289,633,Hugo,Bueno López,Defender,Wolves,4.5,1.2471658502306253,7.8102345,Newcastle,1.0298854,Leeds,1.3991681,Spurs,1.2087736,Brighton,1.213913,Sunderland,1.5800017,Burnley,1.378493
290,39,Ian,Maatsen,Defender,Aston Villa,4.4,1.2452515817823864,7.1063075,Everton,1.0700583,Sunderland,1.6102751,Fulham,1.0909508,Burnley,1.453555,Spurs,1.0726212,Man City,0.8088466
291,696,Arnaud,Kalimuendo,Forward,Nott'm Forest,6.0,1.1999330066499254,7.021461,Arsenal,1.0180919,Burnley,1.461731,Sunderland,1.391598,Newcastle,1.0180919,Chelsea,1.0287713,Bournemouth,1.1031766
292,321,Jorge,Cuenca Barreno,Defender,Fulham,4.5,1.1790830322674344,6.457781,Leeds,1.5997468,Brentford,1.0979947,Aston Villa,0.9543257,Bournemouth,1.0820861,Arsenal,0.88510114,Newcastle,0.83852607
293,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.5,1.1643503137997218,6.7571297,Arsenal,0.9273157,Burnley,1.4100442,Sunderland,1.5265981,Newcastle,0.94210887,Chelsea,0.9534595,Bournemouth,0.99760336
294,300,Dwight,McNeil,Midfielder,Everton,5.8,1.137639800707499,6.7580276,Aston Villa,1.0442383,Liverpool,1.2938229,West Ham,1.1613233,Crystal Palace,1.1062444,Man City,1.0394664,Spurs,1.1129321
295,352,Jack,Harrison,Midfielder,Leeds,5.4,1.1143775894528343,6.7571726,Fulham,1.0630054,Wolves,1.1713811,Bournemouth,1.0765703,Spurs,1.0341059,Burnley,1.3462824,West Ham,1.0658276
296,706,James,Justin,Defender,Leeds,4.0,1.0908488829930625,6.662897,Fulham,1.0320557,Wolves,1.1604433,Bournemouth,1.0157245,Spurs,0.99989736,Burnley,1.39591,West Ham,1.0588653
297,406,Abdukodir,Khusanov,Defender,Man City,5.4,1.0789688485009328,6.5520277,Man Utd,1.0785543,Arsenal,0.77020276,Burnley,1.4505631,Brentford,1.1012461,Everton,1.0785543,Aston Villa,1.0729072
298,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.0395164120764961,6.8311615,Brentford,1.026422,Man Utd,1.009216,Brighton,1.0572168,Liverpool,0.81581825,Nott'm Forest,1.026422,Sunderland,1.8960669
299,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.9,1.0301189649672735,6.321983,Man City,0.86633337,Chelsea,0.9073368,Brentford,1.1312901,Sunderland,1.5218085,Liverpool,0.9120145,Brighton,0.9831994
300,20,Leandro,Trossard,Midfielder,Arsenal,6.9,1.0103664256277538,6.134866,Nott'm Forest,1.068513,Man City,0.87782747,Newcastle,1.0205119,West Ham,1.0474119,Fulham,1.0725938,Crystal Palace,1.0480086
301,10,Myles,Lewis-Skelly,Defender,Arsenal,5.4,0.9954827967144193,5.958783,Nott'm Forest,1.0730964,Man City,0.9404184,Newcastle,0.9202304,West Ham,1.0123725,Fulham,1.0337638,Crystal Palace,0.9789017
302,522,Ryan,Yates,Midfielder,Nott'm Forest,4.9,0.9803800185521444,5.712825,Arsenal,0.77303684,Burnley,1.2200223,Sunderland,1.2580487,Newcastle,0.78273976,Chelsea,0.7902568,Bournemouth,0.8887203
303,638,Ki-Jana,Hoever,Defender,Wolves,4.0,0.9625783846491858,6.198004,Newcastle,0.77251107,Leeds,1.1286741,Spurs,0.82261676,Brighton,0.8255128,Sunderland,1.5200146,Burnley,1.1286741
304,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,0.9622025858788262,5.794728,Fulham,0.92495435,Wolves,1.0199124,Bournemouth,0.9369921,Spurs,0.8945277,Burnley,1.1070735,West Ham,0.9112678
305,25,Ethan,Nwaneri,Midfielder,Arsenal,5.4,0.9575547859782264,5.7662683,Nott'm Forest,1.0067853,Man City,0.9073863,Newcastle,0.87887746,West Ham,1.0213258,Fulham,0.999627,Crystal Palace,0.95226604
306,326,Adama,Traoré Diarra,Midfielder,Fulham,5.4,0.9323463156109764,5.232606,Leeds,1.2165837,Brentford,0.83646923,Aston Villa,0.8364217,Bournemouth,0.84548795,Arsenal,0.7176297,Newcastle,0.780014
307,215,Zian,Flemming,Forward,Burnley,5.4,0.9318051707176935,5.738491,Liverpool,0.8995422,Nott'm Forest,1.0068096,Man City,0.8015059,Aston Villa,0.91148907,Leeds,1.0769719,Wolves,1.0421727
308,11,Benjamin,White,Defender,Arsenal,5.4,0.9273969701358249,5.7729115,Nott'm Forest,1.0198808,Man City,0.8766873,Newcastle,0.9126195,West Ham,0.72300357,Fulham,0.91240627,Crystal Palace,1.3283142
309,52,Jacob,Ramsey,Midfielder,Newcastle,5.4,0.9220279966081891,5.5350184,Wolves,1.0421461,Bournemouth,0.9501003,Arsenal,0.6419632,Nott'm Forest,0.9684559,Brighton,0.95363647,Fulham,0.9787165
310,475,Sven,Botman,Defender,Newcastle,4.9,0.9078024001348587,5.6528006,Wolves,0.8757834,Bournemouth,1.0300788,Arsenal,0.59416956,Nott'm Forest,1.072088,Brighton,0.98513305,Fulham,1.0955479
311,442,Harry,Maguire,Defender,Man Utd,4.4,0.8993346804664248,5.544533,Man City,0.72749853,Chelsea,0.73470783,Brentford,0.95767474,Sunderland,1.585299,Liverpool,0.7215494,Brighton,0.81780314
312,579,Son,Heung-min,Midfielder,Spurs,8.5,0.8841458559036255,5.354342,West Ham,0.8727107,Brighton,0.95036983,Wolves,0.8197941,Leeds,0.8192289,Aston Villa,0.94984823,Everton,0.94238997
313,637,Toti,Gomes,Defender,Wolves,4.4,0.8819780094282968,5.293677,Newcastle,0.84556365,Leeds,0.8993274,Spurs,0.9160452,Brighton,0.9211846,Sunderland,0.8122287,Burnley,0.8993274
314,574,Destiny,Udogie,Defender,Spurs,4.4,0.8803094199725559,5.091822,West Ham,0.9653332,Brighton,0.72528356,Wolves,0.9296629,Leeds,1.0829157,Aston Villa,0.7120557,Everton,0.6765708
315,405,Nathan,Aké,Defender,Man City,5.5,0.8517898604983374,5.24533,Man Utd,0.9018695,Arsenal,0.48779547,Burnley,1.150983,Brentford,0.9134546,Everton,0.9018695,Aston Villa,0.8893582
316,426,James,McAtee,Midfielder,Nott'm Forest,5.5,0.8477239977745783,4.917893,Arsenal,0.66858524,Burnley,1.0783328,Sunderland,1.0591177,Newcastle,0.6782881,Chelsea,0.6941241,Bournemouth,0.7394454
317,411,Nico,O'Reilly,Defender,Man City,4.9,0.8159288622084119,4.9607854,Man Utd,0.82611746,Arsenal,0.62209135,Burnley,1.0177485,Brentford,0.8377025,Everton,0.82611746,Aston Villa,0.83100826
318,542,Jenson,Seelt,Defender,Sunderland,4.0,0.799842093672071,4.7336345,Crystal Palace,0.9175656,Aston Villa,0.7908654,Nott'm Forest,0.7116527,Man Utd,0.7036146,Wolves,0.7695726,Chelsea,0.84036356
319,376,Joe,Gomez,Defender,Liverpool,5.0,0.790278122538612,4.535291,Burnley,0.99434376,Everton,0.7048476,Crystal Palace,0.74317265,Chelsea,0.66753745,Man Utd,0.7048476,Brentford,0.7205421
320,621,Andy,Irving,Midfielder,West Ham,4.5,0.7836336919239588,4.9161296,Spurs,0.80496806,Crystal Palace,0.7566767,Everton,0.79561013,Arsenal,0.6484164,Brentford,0.80496806,Leeds,1.10549
321,466,Joshua,Zirkzee,Forward,Man Utd,5.9,0.7680554020972479,4.668598,Man City,0.6739504,Chelsea,0.7240426,Brentford,0.81254566,Sunderland,1.0202096,Liverpool,0.71658665,Brighton,0.72126365
322,292,Vitalii,Mykolenko,Defender,Everton,4.9,0.7590489841642833,4.61128,Aston Villa,0.7338358,Liverpool,0.6511876,West Ham,0.9823934,Crystal Palace,0.7465693,Man City,0.61450046,Spurs,0.8827935
323,545,Patrick,Roberts,Midfielder,Sunderland,5.4,0.7477857356979734,4.434638,Crystal Palace,0.7520222,Aston Villa,0.74996835,Nott'm Forest,0.75521874,Man Utd,0.74037504,Wolves,0.76247156,Chelsea,0.67458224
324,609,Jean-Clair,Todibo,Defender,West Ham,4.4,0.7325758792105174,4.459598,Spurs,0.74771655,Crystal Palace,0.7204854,Everton,0.7383586,Arsenal,0.6705894,Brentford,0.74771655,Leeds,0.8347315
325,199,Joe,Worrall,Defender,Burnley,4.0,0.7014414866765339,4.3378525,Liverpool,0.6836778,Nott'm Forest,0.70905817,Man City,0.64165723,Aston Villa,0.69555664,Leeds,0.821712,Wolves,0.78619075
326,717,Xavi,Simons,Midfielder,Spurs,7.0,0.6884465558188303,4.034198,West Ham,0.72496843,Brighton,0.63177085,Wolves,0.72822714,Leeds,0.72766185,Aston Villa,0.6312493,Everton,0.5903201
327,610,Aaron,Wan-Bissaka,Defender,West Ham,4.4,0.6388514354115441,3.8326519,Spurs,1.0846007,Crystal Palace,0.4023248,Everton,0.26527518,Arsenal,0.33524978,Brentford,1.0846007,Leeds,0.6606006
328,458,Kobbie,Mainoo,Midfielder,Man Utd,4.9,0.6217023531595866,3.8282535,Man City,0.5214981,Chelsea,0.5625015,Brentford,0.72680664,Sunderland,0.81120014,Liverpool,0.56717926,Brighton,0.63906795
329,656,Saša,Kalajdžić,Forward,Wolves,4.9,0.6165182533718291,3.827271,Newcastle,0.52202564,Leeds,0.7173883,Spurs,0.6008449,Brighton,0.5806876,Sunderland,0.6760211,Burnley,0.73030347
330,726,Randal,Kolo Muani,Forward,Spurs,7.0,0.6047686366807846,3.5582795,West Ham,0.638501,Brighton,0.54844207,Wolves,0.6417597,Leeds,0.6411944,Aston Villa,0.5479205,Everton,0.5404621
331,109,Rico,Henry,Defender,Brentford,4.5,0.599290751275562,3.5929627,Chelsea,0.56381637,Fulham,0.64431256,Man Utd,0.602514,Man City,0.56381637,West Ham,0.6606362,Liverpool,0.55786717
332,383,Luis,Díaz Marulanda,Midfielder,Liverpool,8.0,0.5888625837507703,3.6314747,Burnley,0.4915502,Everton,0.63256,Crystal Palace,0.64349926,Chelsea,0.5917953,Man Utd,0.63256,Brentford,0.6395099
333,269,Romain,Esse,Midfielder,Crystal Palace,4.9,0.5757027296792893,3.3551793,Sunderland,0.61717194,West Ham,0.6232471,Liverpool,0.465857,Everton,0.58294326,Bournemouth,0.5922727,Arsenal,0.47368705
334,389,Harvey,Elliott,Midfielder,Aston Villa,5.4,0.5734517772992452,3.387323,Everton,0.54533815,Sunderland,0.5986039,Fulham,0.5555477,Burnley,0.6498312,Spurs,0.5677526,Man City,0.4702493
335,44,Lamare,Bogarde,Defender,Aston Villa,4.0,0.5301463348524911,3.135116,Everton,0.5017413,Sunderland,0.5656727,Fulham,0.49994764,Burnley,0.6056527,Spurs,0.51541126,Man City,0.44669068
336,372,Andrew,Robertson,Defender,Liverpool,5.9,0.5198444596358708,3.152707,Burnley,0.52096266,Everton,0.48928538,Crystal Palace,0.5576945,Chelsea,0.50712085,Man Utd,0.5147468,Brentford,0.5628967
337,518,João Pedro,Ferreira da Silva,Midfielder,Nott'm Forest,5.4,0.4950798991180601,2.9224765,Arsenal,0.43457454,Burnley,0.60571676,Sunderland,0.5094305,Newcastle,0.4566173,Chelsea,0.43693525,Bournemouth,0.4792023
338,375,Conor,Bradley,Defender,Liverpool,5.0,0.48806080931708923,2.85649,Burnley,0.5587525,Everton,0.45337498,Crystal Palace,0.4883132,Chelsea,0.43360505,Man Utd,0.45337498,Brentford,0.46906933
339,122,Antoni,Milambo,Midfielder,Brentford,5.4,0.48586900177456077,2.9520726,Chelsea,0.44826695,Fulham,0.5388176,Man Utd,0.46763206,Man City,0.44826695,West Ham,0.5551412,Liverpool,0.4939479
340,730,Brian,Brobbey,Forward,Sunderland,5.5,0.47867769002914423,2.767739,Crystal Palace,0.49911997,Aston Villa,0.49706605,Nott'm Forest,0.50231653,Man Utd,0.4874728,Wolves,0.31873307,Chelsea,0.46303076
341,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,0.4738771319389343,2.7389357,Crystal Palace,0.4943194,Aston Villa,0.4922655,Nott'm Forest,0.49751598,Man Utd,0.48267224,Wolves,0.3139325,Chelsea,0.4582302
342,206,Marcus,Edwards,Midfielder,Burnley,4.9,0.4610779455729893,2.8830793,Liverpool,0.42883155,Nott'm Forest,0.47759894,Man City,0.4211769,Aston Villa,0.45217982,Leeds,0.5771137,Wolves,0.5261784
343,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,6.0,0.45808697740236914,2.643021,Leeds,0.5081005,Brentford,0.45285076,Aston Villa,0.4358145,Bournemouth,0.44488075,Arsenal,0.42769483,Newcastle,0.37367976
344,570,Kevin,Danso,Defender,Spurs,4.4,0.4452441462448664,2.634447,West Ham,0.4596617,Brighton,0.40347454,Wolves,0.44840246,Leeds,0.5279788,Aston Villa,0.40230846,Everton,0.3926211
345,230,Wesley,Fofana,Defender,Chelsea,4.4,0.44183313562756493,2.6929996,Brentford,0.45404345,Man Utd,0.4368374,Brighton,0.45585716,Liverpool,0.37315717,Nott'm Forest,0.45404345,Sunderland,0.5190611
346,734,Dilane,Bakwa,Midfielder,Nott'm Forest,6.0,0.432138952470961,2.5560699,Arsenal,0.3904341,Burnley,0.49341565,Sunderland,0.4703445,Newcastle,0.3904341,Chelsea,0.40111366,Bournemouth,0.41032758
347,465,Rasmus,Højlund,Forward,Man Utd,6.3,0.4286060730616252,2.643039,Man City,0.3913416,Chelsea,0.39460027,Brentford,0.44077653,Sunderland,0.49843726,Liverpool,0.5033756,Brighton,0.41450754
348,551,Chris,Rigg,Midfielder,Sunderland,4.9,0.42662101558276583,2.5346117,Crystal Palace,0.43186313,Aston Villa,0.42149034,Nott'm Forest,0.43073806,Man Utd,0.41395545,Wolves,0.45902777,Chelsea,0.3775367
349,714,Nick,Woltemade,Forward,Newcastle,7.0,0.42564201496896287,2.516199,Wolves,0.51985806,Bournemouth,0.42388707,Arsenal,0.27733403,Nott'm Forest,0.43400958,Brighton,0.42742327,Fulham,0.43368715
350,152,Joël,Veltman,Defender,Brighton,4.4,0.4212611785956791,2.494011,Bournemouth,0.44473407,Spurs,0.45434535,Chelsea,0.35559183,Wolves,0.43918762,Newcastle,0.3662714,Man Utd,0.43388063
351,420,İlkay,Gündoğan,Midfielder,Man City,6.3,0.4183483748208908,2.543957,Man Utd,0.4359489,Arsenal,0.3090278,Burnley,0.49816215,Brentford,0.44753394,Everton,0.4359489,Aston Villa,0.41733524
352,684,Malick,Thiaw,Defender,Newcastle,5.0,0.41639840177127296,2.5095315,Wolves,0.45426407,Bournemouth,0.43639982,Arsenal,0.29497817,Nott'm Forest,0.44652227,Brighton,0.439936,Fulham,0.4374314
353,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,0.4151498462472643,2.5139935,Brentford,0.4451342,Man Utd,0.41288838,Brighton,0.42412698,Liverpool,0.30470678,Nott'm Forest,0.4451342,Sunderland,0.48200306
354,346,Sam,Byram,Defender,Leeds,4.0,0.40864438670022146,2.4892056,Fulham,0.3891048,Wolves,0.42319536,Bournemouth,0.39325407,Spurs,0.39137337,Burnley,0.49151224,West Ham,0.40076557
355,144,Diego,Coppola,Defender,Brighton,4.4,0.4027024464947837,2.3922074,Bournemouth,0.4193995,Spurs,0.4206919,Chelsea,0.35232,Wolves,0.43656915,Newcastle,0.3546807,Man Utd,0.40854606
356,211,Aaron,Ramsey,Midfielder,Burnley,4.4,0.38737341335841585,2.3107524,Liverpool,0.33260453,Nott'm Forest,0.5405748,Man City,0.28534383,Aston Villa,0.3786765,Leeds,0.385383,Wolves,0.38816974
357,108,Kristoffer,Ajer,Defender,Brentford,4.5,0.3855481502555665,2.3210692,Chelsea,0.35488462,Fulham,0.4234789,Man Utd,0.37922406,Man City,0.35488462,West Ham,0.4596617,Liverpool,0.3489354
358,294,Séamus,Coleman,Defender,Everton,4.5,0.385025584981555,2.3320444,Aston Villa,0.3823839,Liverpool,0.35104942,West Ham,0.43853644,Crystal Palace,0.3823839,Man City,0.35699865,Spurs,0.4206919
359,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,0.38429448008537287,2.3666291,Wolves,0.39711326,Bournemouth,0.46244755,Arsenal,0.15673731,Nott'm Forest,0.47160476,Brighton,0.45477694,Fulham,0.4239493
360,702,Bradley,Burrowes,Midfielder,Aston Villa,4.5,0.38353945527757916,2.2254992,Everton,0.3710974,Sunderland,0.40446344,Fulham,0.39199015,Burnley,0.4029289,Spurs,0.37366042,Man City,0.28135893
361,623,Freddie,Potts,Midfielder,West Ham,4.4,0.3770430159001123,2.306123,Spurs,0.38363492,Crystal Palace,0.37755433,Everton,0.37427703,Arsenal,0.33846116,Brentford,0.38363492,Leeds,0.4485607
362,680,Armando,Broja,Forward,Burnley,5.4,0.3724638337180728,2.2782977,Liverpool,0.36471438,Nott'm Forest,0.392671,Man City,0.32562855,Aston Villa,0.3643934,Leeds,0.44351435,Wolves,0.38737613
