,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
243,187,Kyle,Walker,Defender,Burnley,4.4,1.6916650817507788,10.091422,Arsenal,1.3246349,West Ham,2.1737583,Chelsea,1.5070537,Brentford,1.8824245,Crystal Palace,1.8293267,Newcastle,1.3742241
244,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,6.0,1.69069048336574,9.730315,Wolves,1.7964828,Everton,1.4299626,Sunderland,2.2696242,Spurs,1.4593843,Man City,1.3442789,Crystal Palace,1.4305824
245,500,William,Osula,Forward,Newcastle,5.5,1.685149794533139,10.341352,West Ham,2.0221572,Brentford,1.5222144,Man City,1.2434595,Everton,1.7961297,Spurs,1.5245118,Burnley,2.2328799
246,662,Cristhian,Mosquera,Defender,Arsenal,5.4,1.6842670554206485,9.789986,Burnley,1.7751594,Sunderland,1.959526,Spurs,1.4658227,Chelsea,1.4990643,Brentford,1.4701254,Aston Villa,1.6202877
247,402,Rayan,Aït-Nouri,Defender,Man City,5.8,1.6551740793954757,10.660614,Bournemouth,1.6203086,Liverpool,1.4331088,Newcastle,1.5037551,Leeds,1.9649154,Fulham,1.8229676,Sunderland,2.315558
248,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.2,1.6547092369624545,9.965313,Fulham,1.7350928,Chelsea,1.5564708,Crystal Palace,1.6614872,Aston Villa,1.5801914,Nott'm Forest,1.7373902,Man Utd,1.6946803
249,207,Hannibal,Mejbri,Midfielder,Burnley,4.9,1.6522955497105916,9.910704,Arsenal,1.4579096,West Ham,1.9191791,Chelsea,1.6060045,Brentford,1.6926343,Crystal Palace,1.6179569,Newcastle,1.6170189
250,695,Jackson,Tchatchoua,Defender,Wolves,4.5,1.6466703698748633,9.882928,Fulham,1.7106777,Chelsea,1.5916091,Crystal Palace,1.605055,Aston Villa,1.5916277,Nott'm Forest,1.7789038,Man Utd,1.605055
251,586,Lucas,Bergvall,Midfielder,Spurs,5.4,1.6231769777479625,9.7979,Chelsea,1.5577201,Man Utd,1.7316071,Arsenal,1.4097167,Fulham,1.9642919,Newcastle,1.4160532,Brentford,1.7185117
252,233,Josh,Acheampong,Defender,Chelsea,3.9,1.6222621316001526,9.645363,Spurs,1.1167821,Wolves,1.991799,Burnley,1.9610362,Arsenal,1.5134455,Leeds,1.9610362,Bournemouth,1.1012636
253,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,1.618782191049485,9.979299,Aston Villa,1.6402245,Man City,1.4690136,Nott'm Forest,1.5646664,West Ham,1.5956317,Sunderland,2.052688,Leeds,1.6570749
254,423,Nico,González Iglesias,Midfielder,Man City,5.9,1.61785200096312,10.145954,Bournemouth,1.6030514,Liverpool,1.4172395,Newcastle,1.5580602,Leeds,1.9153483,Fulham,1.639845,Sunderland,2.0124102
255,551,Chris,Rigg,Midfielder,Sunderland,4.8,1.617773379598345,9.49044,Everton,1.7205452,Arsenal,1.5244273,Fulham,1.7072436,Bournemouth,1.6053778,Liverpool,1.4498793,Man City,1.4829673
256,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,1.6147133452551703,9.616255,Arsenal,1.3839858,West Ham,1.9666729,Chelsea,1.5116287,Brentford,1.657386,Crystal Palace,1.656447,Newcastle,1.4401343
257,198,Axel,Tuanzebe,Defender,Burnley,3.9,1.6113968406404768,9.664759,Arsenal,1.3585466,West Ham,1.9764991,Chelsea,1.5380417,Brentford,1.647552,Crystal Palace,1.5666164,Newcastle,1.5775028
258,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,1.6001943747202554,9.586892,Fulham,1.7018114,Chelsea,1.5225762,Crystal Palace,1.5467191,Aston Villa,1.5241222,Nott'm Forest,1.7294259,Man Utd,1.5622374
259,372,Andrew,Robertson,Defender,Liverpool,5.8,1.5809745845340548,9.939757,Aston Villa,1.578018,Man City,1.2615174,Nott'm Forest,1.6684965,West Ham,1.7613149,Sunderland,1.7964303,Leeds,1.8739803
260,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.8,1.5768962360563732,9.5854645,Man Utd,1.3878868,Leeds,2.0541775,Liverpool,1.2231388,Brighton,1.3723685,Wolves,1.9590592,Everton,1.5888337
261,87,Ryan,Christie,Midfielder,Bournemouth,5.0,1.5684467667625062,9.613726,Man City,1.3184294,Aston Villa,1.3749237,West Ham,1.7410195,Sunderland,2.2047436,Everton,1.5992696,Chelsea,1.3753394
262,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,1.5565367085593085,9.319081,Fulham,1.6234894,Chelsea,1.5168539,Crystal Palace,1.5001498,Aston Villa,1.5044394,Nott'm Forest,1.6739988,Man Utd,1.5001498
263,642,Hwang,Hee-chan,Midfielder,Wolves,5.8,1.5512585185822985,9.338597,Fulham,1.6252239,Chelsea,1.4547902,Crystal Palace,1.5314356,Aston Villa,1.5357251,Nott'm Forest,1.626794,Man Utd,1.5646287
264,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.5512261788050332,9.092521,Brighton,1.4958804,Nott'm Forest,1.7724166,Aston Villa,1.5293508,Man City,1.3836985,Chelsea,1.558711,Liverpool,1.3524641
265,180,Stefanos,Tzimas,Forward,Brighton,5.3,1.5490023692448935,9.205306,Leeds,1.9636927,Crystal Palace,1.246897,Brentford,1.2950846,Nott'm Forest,1.6919858,Aston Villa,1.2484671,West Ham,1.7591788
266,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,1.536434326853071,9.381408,Man City,1.3274746,Aston Villa,1.4597582,West Ham,1.7449715,Sunderland,1.7587098,Everton,1.654974,Chelsea,1.4355191
267,209,Josh,Laurent,Midfielder,Burnley,4.9,1.5332027503422327,9.11865,Arsenal,1.4028251,West Ham,1.7967839,Chelsea,1.4507861,Brentford,1.5173272,Crystal Palace,1.4903339,Newcastle,1.4605936
268,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,1.5329840410323368,9.245678,Man Utd,1.4159414,Leeds,1.9016846,Liverpool,1.2116838,Brighton,1.4004229,Wolves,1.824645,Everton,1.4912996
269,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.527871251106262,9.082785,Arsenal,1.4063828,West Ham,1.7828835,Chelsea,1.4593452,Brentford,1.496007,Crystal Palace,1.4690137,Newcastle,1.4691527
270,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,1.5235767988931566,8.970717,Everton,1.5992115,Arsenal,1.4388977,Fulham,1.6188678,Bournemouth,1.5121776,Liverpool,1.3917882,Man City,1.4097751
271,409,John,Stones,Defender,Man City,5.5,1.5230634155727567,10.3244705,Bournemouth,1.4958193,Liverpool,1.1499918,Newcastle,1.2970214,Leeds,1.9560312,Fulham,1.777671,Sunderland,2.6479359
272,726,Randal,Kolo Muani,Forward,Spurs,6.9,1.5090341284161521,9.120935,Chelsea,1.4435312,Man Utd,1.5435214,Arsenal,1.4699422,Fulham,1.6693708,Newcastle,1.4284713,Brentford,1.5660989
273,638,Ki-Jana,Hoever,Defender,Wolves,4.0,1.5088910261789958,9.074876,Fulham,1.5889328,Chelsea,1.4184324,Crystal Palace,1.5121089,Aston Villa,1.4138236,Nott'm Forest,1.6294689,Man Utd,1.5121089
274,353,Daniel,James,Midfielder,Leeds,5.3,1.5071073940822055,8.855614,Brighton,1.4787918,Nott'm Forest,1.6771647,Aston Villa,1.4752715,Man City,1.3954233,Chelsea,1.4743624,Liverpool,1.3546004
275,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.8,1.5030249073391866,9.248903,Nott'm Forest,1.6159883,Spurs,1.303395,Everton,1.5929879,Crystal Palace,1.2640197,West Ham,1.7140954,Wolves,1.7584169
276,348,Joe,Rodon,Defender,Leeds,4.1,1.4979697976793562,8.471681,Brighton,1.3745174,Nott'm Forest,2.074343,Aston Villa,1.332878,Man City,1.2729292,Chelsea,1.2712332,Liverpool,1.1457803
277,610,Aaron,Wan-Bissaka,Defender,West Ham,4.3,1.4946801094781783,8.614059,Newcastle,1.4173083,Burnley,1.9601924,Bournemouth,1.3044341,Liverpool,1.3059182,Man Utd,1.3217726,Brighton,1.3044341
278,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,1.4808605398450576,9.047838,Brentford,1.3910353,Brighton,1.375517,Wolves,1.6700284,Man Utd,1.3910353,Burnley,1.8008324,Fulham,1.4193898
279,270,Will,Hughes,Midfielder,Crystal Palace,4.8,1.4548474493480863,9.005796,Brentford,1.3361077,Brighton,1.331805,Wolves,1.7281218,Man Utd,1.331805,Burnley,1.6902664,Fulham,1.5876904
280,344,Jaka,Bijol,Defender,Leeds,3.9,1.449076976094927,8.468391,Brighton,1.4170072,Nott'm Forest,1.6677709,Aston Villa,1.3656089,Man City,1.3866205,Chelsea,1.3360379,Liverpool,1.2953459
281,632,Matt,Doherty,Defender,Wolves,4.4,1.4477866831279933,8.640713,Fulham,1.5622184,Chelsea,1.3754948,Crystal Palace,1.3712239,Aston Villa,1.3755134,Nott'm Forest,1.5850378,Man Utd,1.3712239
282,385,Federico,Chiesa,Midfielder,Liverpool,6.4,1.4453422171728953,9.397275,Aston Villa,1.2903605,Man City,1.184529,Nott'm Forest,1.5312141,West Ham,1.5896991,Sunderland,1.9919528,Leeds,1.8095196
283,157,Mitoma,Kaoru,Midfielder,Brighton,6.3,1.4446652616773332,8.621699,Leeds,1.5903231,Crystal Palace,1.2825309,Brentford,1.4358449,Nott'm Forest,1.5283306,Aston Villa,1.2703362,West Ham,1.5143338
284,320,Issa,Diop,Defender,Fulham,4.4,1.4392253330775666,8.075094,Wolves,1.6204367,Everton,1.3233787,Sunderland,1.8086854,Spurs,1.1386093,Man City,1.0496646,Crystal Palace,1.1343198
285,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.418959237280346,8.564145,Chelsea,1.3704106,Man Utd,1.4709646,Arsenal,1.3529404,Fulham,1.5447038,Newcastle,1.3498586,Brentford,1.4752673
286,321,Jorge,Cuenca Barreno,Defender,Fulham,4.4,1.4106507414863223,8.014696,Wolves,1.5707552,Everton,1.2793887,Sunderland,1.7306156,Spurs,1.1698842,Man City,1.1060228,Crystal Palace,1.15803
287,358,Tanaka,Ao,Midfielder,Leeds,4.8,1.4102626868656702,8.230174,Brighton,1.3912553,Nott'm Forest,1.5854076,Aston Villa,1.387693,Man City,1.2951587,Chelsea,1.3340396,Liverpool,1.2366192
288,621,Andy,Irving,Midfielder,West Ham,4.4,1.408440692084176,8.315219,Newcastle,1.3867812,Burnley,1.6007016,Bournemouth,1.344939,Liverpool,1.2660711,Man Utd,1.3583634,Brighton,1.3583634
289,694,Nordi,Mukiele,Defender,Sunderland,4.1,1.4040155751364571,7.6056643,Everton,1.8076944,Arsenal,1.1707764,Fulham,1.5725114,Bournemouth,1.2766016,Liverpool,0.88634795,Man City,0.89173234
290,44,Lamare,Bogarde,Defender,Aston Villa,4.0,1.4038223312014622,8.461305,Liverpool,1.1655288,Bournemouth,1.2822891,Leeds,1.6886067,Wolves,1.8670125,Brighton,1.2623179,Arsenal,1.1955503
291,100,Eli Junior,Kroupi,Forward,Bournemouth,4.6,1.4037351154145739,8.827097,Man City,1.0472292,Aston Villa,1.1094774,West Ham,1.8671464,Sunderland,1.9089772,Everton,1.5578916,Chelsea,1.3363752
292,458,Kobbie,Mainoo,Midfielder,Man Utd,4.8,1.3771124056407382,8.588077,Nott'm Forest,1.3986691,Spurs,1.2764508,Everton,1.3756689,Crystal Palace,1.2390975,West Ham,1.6269342,Wolves,1.6712557
293,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.3751195896239508,8.088564,Newcastle,1.3041545,Burnley,1.6616429,Bournemouth,1.3119645,Liverpool,1.1868727,Man Utd,1.3119645,Brighton,1.3119645
294,86,David,Brooks,Midfielder,Bournemouth,5.0,1.3606006645020983,8.33246,Man City,1.0716869,Aston Villa,1.1484295,West Ham,1.6923043,Sunderland,1.9556613,Everton,1.2997657,Chelsea,1.1646129
295,447,Ayden,Heaven,Defender,Man Utd,3.9,1.3389407112484883,8.475669,Nott'm Forest,1.4511013,Spurs,1.1487305,Everton,1.2695065,Crystal Palace,1.1268957,West Ham,1.7293468,Wolves,1.7500882
296,37,Lucas,Digne,Defender,Aston Villa,4.5,1.3367628313246225,8.089541,Liverpool,1.1899662,Bournemouth,1.3775352,Leeds,1.4178191,Wolves,1.499289,Brighton,1.2704707,Arsenal,1.334461
297,331,Tom,Cairney,Midfielder,Fulham,4.9,1.3313340232485815,7.7340484,Wolves,1.415082,Everton,1.1990628,Sunderland,1.6173491,Spurs,1.1609817,Man City,1.178294,Crystal Palace,1.163279
298,10,Myles,Lewis-Skelly,Defender,Arsenal,5.2,1.3225450231915428,7.5305576,Burnley,1.4297907,Sunderland,1.6180124,Spurs,1.1133006,Chelsea,1.0244682,Brentford,1.233046,Aston Villa,1.11194
299,181,Charalampos,Kostoulas,Forward,Brighton,4.8,1.3187092826479958,7.827986,Leeds,1.594468,Crystal Palace,1.1280451,Brentford,1.1437669,Nott'm Forest,1.4228162,Aston Villa,1.1034561,West Ham,1.4354333
300,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.3,1.3176109734035673,8.124078,Man Utd,1.1799334,Leeds,1.5925549,Liverpool,1.0798721,Brighton,1.1799334,Wolves,1.6763827,Everton,1.4154011
301,365,Lukas,Nmecha,Forward,Leeds,5.0,1.3096263465427216,7.6205225,Brighton,1.3113991,Nott'm Forest,1.4720688,Aston Villa,1.2726585,Man City,1.1779023,Chelsea,1.2625797,Liverpool,1.1239145
302,55,Ross,Barkley,Midfielder,Aston Villa,4.8,1.3022975353967574,7.835287,Liverpool,1.1257224,Bournemouth,1.2154222,Leeds,1.6343423,Wolves,1.4528906,Brighton,1.213852,Arsenal,1.1930578
303,510,Jair,Paula da Cunha Filho,Defender,Nott'm Forest,4.3,1.2970395315261112,7.889572,Man Utd,1.2357703,Leeds,1.4520249,Liverpool,1.140875,Brighton,1.2357703,Wolves,1.4671406,Everton,1.3579913
304,570,Kevin,Danso,Defender,Spurs,4.3,1.2924400170644126,7.7831373,Chelsea,1.278795,Man Utd,1.3064926,Arsenal,1.1424756,Fulham,1.508671,Newcastle,1.2933886,Brentford,1.2533147
305,244,Roméo,Lavia,Midfielder,Chelsea,4.9,1.2824024132319858,7.634121,Spurs,1.1028981,Wolves,1.4491701,Burnley,1.4809535,Arsenal,1.0306723,Leeds,1.4809535,Bournemouth,1.0894737
306,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,1.2823043834595451,7.3419447,Burnley,1.233748,Sunderland,1.7517709,Spurs,1.0313487,Chelsea,1.0836662,Brentford,1.1492457,Aston Villa,1.0921651
307,541,Reinildo,Mandava,Defender,Sunderland,4.0,1.2349229199545724,7.1876955,Everton,1.3761315,Arsenal,1.0913824,Fulham,1.3553867,Bournemouth,1.1813447,Liverpool,1.0706495,Man City,1.1128
308,391,Ben,Gannon-Doak,Midfielder,Bournemouth,4.9,1.214955034710112,7.5149226,Man City,0.9499208,Aston Villa,1.0736128,West Ham,1.3903401,Sunderland,1.7720492,Everton,1.2399591,Chelsea,1.0890409
309,527,Taiwo,Awoniyi,Forward,Nott'm Forest,5.2,1.183829245113191,7.0498157,Man Utd,1.1186152,Leeds,1.4661477,Liverpool,0.95685774,Brighton,1.1030967,Wolves,1.2761655,Everton,1.1289328
310,697,Amine,Adli,Midfielder,Bournemouth,5.5,1.1824275141670593,7.1788726,Man City,0.9559709,Aston Villa,1.0265633,West Ham,1.4089993,Sunderland,1.6941847,Everton,1.1506307,Chelsea,0.94252336
311,730,Brian,Brobbey,Forward,Sunderland,5.5,1.1632567473820277,6.8201528,Everton,1.2311862,Arsenal,1.0972229,Fulham,1.2433151,Bournemouth,1.1422911,Liverpool,1.0488889,Man City,1.0572487
312,40,Tyrone,Mings,Defender,Aston Villa,4.4,1.161053078515189,6.992708,Liverpool,0.88657796,Bournemouth,1.1275111,Leeds,1.4146165,Wolves,1.5475414,Brighton,1.10754,Arsenal,0.9089211
313,362,Joël,Piroe,Forward,Leeds,5.1,1.1563585428964522,6.8077984,Brighton,1.1629318,Nott'm Forest,1.2496792,Aston Villa,1.1072437,Man City,1.1132418,Chelsea,1.1141404,Liverpool,1.0605618
314,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.4,1.1471813519795735,6.8135986,Fulham,1.221306,Chelsea,1.1279343,Crystal Palace,1.0790642,Aston Villa,1.1155198,Nott'm Forest,1.1907102,Man Utd,1.0790642
315,682,David,Møller Wolfe,Defender,Wolves,4.4,1.1420639980406988,6.8895855,Fulham,1.1765417,Chelsea,1.0840707,Crystal Palace,1.1392527,Aston Villa,1.1199658,Nott'm Forest,1.2170777,Man Utd,1.1526769
316,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,1.1388007175354733,6.741938,Man Utd,1.0698751,Leeds,1.461284,Liverpool,0.88785285,Brighton,1.0543567,Wolves,1.2060932,Everton,1.0624763
317,190,Hjalmar,Ekdal,Defender,Burnley,4.0,1.128907970019749,6.674744,Arsenal,0.9164335,West Ham,1.5223056,Chelsea,1.027339,Brentford,1.1073976,Crystal Palace,1.0641216,Newcastle,1.0371464
318,431,Altay,Bayındır,Goalkeeper,Man Utd,4.9,1.1244464317957559,6.6431084,Nott'm Forest,1.233143,Spurs,1.0075177,Everton,1.2244782,Crystal Palace,1.0075177,West Ham,1.0860109,Wolves,1.0844408
319,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,1.1154295262836273,6.709345,Man Utd,1.1113566,Leeds,1.171604,Liverpool,1.0338659,Brighton,1.1113566,Wolves,1.1471645,Everton,1.1339977
320,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,1.1080574563571384,6.7789087,Man Utd,0.9727312,Leeds,1.3828458,Liverpool,0.93049353,Brighton,0.9727312,Wolves,1.3583164,Everton,1.1617903
321,631,Emmanuel,Agbadou,Defender,Wolves,4.4,1.1059558845701671,6.5943146,Fulham,1.2018012,Chelsea,1.0607477,Crystal Palace,1.0291125,Aston Villa,1.033402,Nott'm Forest,1.2246206,Man Utd,1.0446309
322,422,Mateo,Kovačić,Midfielder,Man City,5.9,1.0866988954089938,6.715225,Bournemouth,1.0184319,Liverpool,1.1998281,Newcastle,0.9306032,Leeds,1.1561096,Fulham,1.1099509,Sunderland,1.3003013
323,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,1.075000524520874,6.6081777,Man Utd,0.95630187,Leeds,1.396411,Liverpool,0.79040873,Brighton,0.9407836,Wolves,1.3468868,Everton,1.1773858
324,511,Felipe,Rodrigues da Silva,Defender,Nott'm Forest,4.4,1.05822502715247,6.4899373,Man Utd,0.9303176,Leeds,1.3404323,Liverpool,0.84467113,Brighton,0.9303176,Wolves,1.3248223,Everton,1.1193768
325,341,Karl,Darlow,Goalkeeper,Leeds,4.0,1.0297732409976776,6.044772,Brighton,1.0002626,Nott'm Forest,1.1753721,Aston Villa,0.99597317,Man City,0.94343764,Chelsea,1.0028696,Liverpool,0.92685694
326,441,Patrick,Dorgu,Defender,Man Utd,4.3,1.0097310088929676,6.415964,Nott'm Forest,1.1190878,Spurs,0.77466744,Everton,1.0769712,Crystal Palace,0.766257,West Ham,1.330851,Wolves,1.3481295
327,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,1.0074619338625954,5.992867,Newcastle,0.9334814,Burnley,1.1908407,Bournemouth,0.9818765,Liverpool,0.8960668,Man Utd,0.99530077,Brighton,0.99530077
328,39,Ian,Maatsen,Defender,Aston Villa,4.3,0.99956742922465,6.016051,Liverpool,0.8701184,Bournemouth,0.9166785,Leeds,1.2532194,Wolves,1.1435424,Brighton,0.9108159,Arsenal,0.9216768
329,221,Filip,Jörgensen,Goalkeeper,Chelsea,4.4,0.9823148080280849,5.89423,Spurs,0.9457433,Wolves,1.0000885,Burnley,0.999644,Arsenal,1.0033672,Leeds,0.999644,Bournemouth,0.9457433
330,168,Facundo,Buonanotte,Midfielder,Chelsea,4.8,0.9609374914850507,5.7393613,Spurs,0.912469,Wolves,1.0111426,Burnley,0.9828813,Arsenal,0.9509425,Leeds,0.9828813,Bournemouth,0.8990447
331,370,Jeremie,Frimpong,Defender,Liverpool,5.8,0.9533103732835679,6.0022526,Aston Villa,0.890103,Man City,0.81703323,Nott'm Forest,1.0295317,West Ham,1.0266438,Sunderland,1.1567343,Leeds,1.082207
332,88,Lewis,Cook,Midfielder,Bournemouth,4.9,0.9519470532735189,5.829947,Man City,0.8508743,Aston Villa,0.89276814,West Ham,0.8966949,Sunderland,1.3375776,Everton,0.97025716,Chelsea,0.8817749
333,696,Arnaud,Kalimuendo,Forward,Nott'm Forest,6.0,0.9489199348858424,5.6679564,Man Utd,0.9425979,Leeds,1.0937452,Liverpool,0.7831712,Brighton,0.92707956,Wolves,0.96771914,Everton,0.95364326
334,172,Tom,Watson,Midfielder,Brighton,4.9,0.9429485258601962,5.597964,Leeds,1.1397499,Crystal Palace,0.81654024,Brentford,0.8703577,Nott'm Forest,0.9180102,Aston Villa,0.7919513,West Ham,1.0613546
335,732,Christantus,Uche,Forward,Crystal Palace,5.5,0.9348869068281989,5.785299,Brentford,0.8324881,Brighton,0.8324881,Wolves,1.138935,Man Utd,0.8324881,Burnley,1.2731519,Fulham,0.87574774
336,456,Jadon,Sancho,Midfielder,Aston Villa,5.9,0.932446037020002,5.640177,Liverpool,0.7632418,Bournemouth,0.9242435,Leeds,1.1346254,Wolves,1.035179,Brighton,0.95377254,Arsenal,0.8291144
337,376,Joe,Gomez,Defender,Liverpool,4.9,0.9216364934330894,6.0022106,Aston Villa,0.8349736,Man City,0.7535288,Nott'm Forest,0.9368139,West Ham,0.92047906,Sunderland,1.5117732,Leeds,1.0446419
338,623,Freddie,Potts,Midfielder,West Ham,4.4,0.9168086960202171,5.3981133,Newcastle,0.88947237,Burnley,1.0813234,Bournemouth,0.86607444,Liverpool,0.80224586,Man Utd,0.8794987,Brighton,0.8794987
339,728,Merlin,Röhl,Midfielder,Everton,5.0,0.914919248649052,5.2388206,Sunderland,1.1559668,Fulham,0.8661818,Man Utd,0.8094127,Newcastle,0.7606073,Bournemouth,0.7804701,Nott'm Forest,0.8661818
340,343,Pascal,Struijk,Defender,Leeds,4.5,0.8898577179227557,5.2228165,Brighton,0.8547797,Nott'm Forest,1.0523652,Aston Villa,0.826643,Man City,0.8117923,Chelsea,0.8773231,Liverpool,0.79991275
341,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,0.8801578141394114,5.0795097,Brighton,0.8471071,Nott'm Forest,1.0884594,Aston Villa,0.81876755,Man City,0.766232,Chelsea,0.8256642,Liverpool,0.7332799
342,522,Ryan,Yates,Midfielder,Nott'm Forest,4.8,0.8779210788863047,5.236138,Man Utd,0.85074425,Leeds,1.029648,Liverpool,0.7415957,Brighton,0.85074425,Wolves,0.9016162,Everton,0.8617895
343,128,Frank,Onyeka,Midfielder,Brentford,4.9,0.8655231055759247,5.207375,Crystal Palace,0.8264004,Newcastle,0.84846604,Brighton,0.8398247,Burnley,1.0704105,Arsenal,0.7824489,Spurs,0.8398247
344,699,Douglas Luiz,Soares de Paulo,Midfielder,Nott'm Forest,5.0,0.863840253580184,5.225902,Man Utd,0.86321396,Leeds,0.92346126,Liverpool,0.74375767,Brighton,0.86321396,Wolves,0.9471275,Everton,0.8851277
345,466,Joshua,Zirkzee,Forward,Man Utd,5.8,0.8576445437612988,5.377491,Nott'm Forest,0.8781666,Spurs,0.79257655,Everton,0.83006674,Crystal Palace,0.7614774,West Ham,1.0587504,Wolves,1.056453
346,637,Toti,Gomes,Defender,Wolves,4.3,0.8108266535259429,4.894875,Fulham,0.8534172,Chelsea,0.7459927,Crystal Palace,0.83326566,Aston Villa,0.75269717,Nott'm Forest,0.8762365,Man Utd,0.83326566
347,182,James,Trafford,Goalkeeper,Man City,4.7,0.8078135081699916,5.0493083,Bournemouth,0.8220862,Liverpool,0.70024127,Newcastle,0.7405594,Leeds,0.9522485,Fulham,0.8772041,Sunderland,0.95696867
348,73,Adam,Smith,Defender,Bournemouth,4.4,0.7730138330232528,4.8052044,Man City,0.56691223,Aston Villa,0.6658905,West Ham,0.9844799,Sunderland,1.0260651,Everton,0.92439324,Chelsea,0.6374631
349,276,Justin,Devenny,Midfielder,Crystal Palace,4.4,0.7633348731767564,4.675047,Brentford,0.73109984,Brighton,0.6451732,Wolves,0.932666,Man Utd,0.6451732,Burnley,1.0304486,Fulham,0.6904866
350,698,Noah,Okafor,Midfielder,Leeds,5.5,0.757543575196039,4.677008,Brighton,0.688928,Nott'm Forest,0.7217405,Aston Villa,0.8438899,Man City,0.7629468,Chelsea,0.84224194,Liverpool,0.8172608
351,609,Jean-Clair,Todibo,Defender,West Ham,4.3,0.7224772288685752,4.2535324,Newcastle,0.689256,Burnley,0.8796208,Bournemouth,0.6717177,Liverpool,0.6214025,Man Utd,0.6957678,Brighton,0.6957678
352,24,Christian,Nørgaard,Midfielder,Arsenal,5.2,0.7165999015172322,3.939499,Burnley,0.7209661,Sunderland,1.1014848,Spurs,0.519182,Chelsea,0.5108006,Brentford,0.519182,Aston Villa,0.5678835
353,438,Noussair,Mazraoui,Defender,Man Utd,4.9,0.7139891811779566,4.3085213,Nott'm Forest,0.6801498,Spurs,0.72030425,Everton,0.7517156,Crystal Palace,0.70688,West Ham,0.73437905,Wolves,0.71509236
354,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,0.703845305102212,4.3140955,West Ham,0.7711645,Brentford,0.65966964,Man City,0.61057115,Everton,0.73960084,Spurs,0.6612397,Burnley,0.8718499
355,109,Rico,Henry,Defender,Brentford,4.4,0.6861956885882785,4.2134767,Crystal Palace,0.65934163,Newcastle,0.58451635,Brighton,0.6727659,Burnley,0.93499255,Arsenal,0.6735762,Spurs,0.6882843
356,494,Joe,Willock,Midfielder,Newcastle,5.0,0.6756610331081209,4.1474547,West Ham,0.7673279,Brentford,0.6055459,Man City,0.5765846,Everton,0.72286713,Spurs,0.6071159,Burnley,0.8680133
357,197,Oliver,Sonne,Defender,Burnley,3.9,0.6709490276518322,4.0129848,Arsenal,0.61880016,West Ham,0.74618316,Chelsea,0.6263841,Brentford,0.7093292,Crystal Palace,0.70040053,Newcastle,0.6118879
358,707,Tyler,Dibling,Midfielder,Everton,5.4,0.6506597229412624,3.770009,Sunderland,0.7787176,Fulham,0.6725763,Man Utd,0.5794572,Newcastle,0.5048991,Bournemouth,0.56178236,Nott'm Forest,0.6725763
359,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,0.641705742904118,3.923566,Man City,0.3534974,Aston Villa,0.42827022,West Ham,1.0031751,Sunderland,1.3021038,Everton,0.45795393,Chelsea,0.3785655
360,645,Fer,López González,Midfielder,Wolves,5.3,0.6199933063416253,3.7377913,Fulham,0.66544974,Chelsea,0.58194745,Crystal Palace,0.5927755,Aston Villa,0.5904781,Nott'm Forest,0.66774714,Man Utd,0.63939303
361,410,Rico,Lewis,Defender,Man City,4.9,0.6167552698226202,4.1113706,Bournemouth,0.6133819,Liverpool,0.53557146,Newcastle,0.49948364,Leeds,0.7180747,Fulham,0.6966946,Sunderland,1.048164
362,392,Endo,Wataru,Midfielder,Liverpool,4.9,0.596751176175617,3.781886,Aston Villa,0.5969395,Man City,0.42613012,Nott'm Forest,0.6502613,West Ham,0.67130697,Sunderland,0.7672729,Leeds,0.6699753
