,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
243,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,5.0,1.719019708179292,9.17489,Sunderland,2.4437752,West Ham,1.8616872,Liverpool,1.1186833,Everton,1.3004264,Bournemouth,1.3019965,Arsenal,1.1483215
244,596,Dominic,Solanke-Mitchell,Forward,Spurs,7.3,1.708728614307585,10.118234,West Ham,1.7095805,Brighton,1.6189127,Wolves,1.778208,Leeds,1.9450036,Aston Villa,1.5168813,Everton,1.5496485
245,319,Timothy,Castagne,Defender,Fulham,4.5,1.7083371820903959,9.71191,Leeds,2.0903559,Brentford,1.6806746,Aston Villa,1.4929819,Bournemouth,1.531204,Arsenal,1.447339,Newcastle,1.4693551
246,270,Will,Hughes,Midfielder,Crystal Palace,4.9,1.689261027744838,9.716815,Sunderland,1.9959948,West Ham,1.6988721,Liverpool,1.4457381,Everton,1.5386633,Bournemouth,1.567663,Arsenal,1.4698843
247,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,1.6693079301289147,10.075438,Nott'm Forest,1.7699732,Man City,1.5228446,Newcastle,1.5289897,West Ham,1.8331777,Fulham,1.78546,Crystal Palace,1.6349931
248,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.6616013788041615,10.2905655,Spurs,1.8129855,Crystal Palace,1.5447036,Everton,1.5872152,Arsenal,1.3923447,Brentford,1.8129855,Leeds,2.1403317
249,407,Matheus,Nunes,Defender,Man City,5.4,1.6583047878174553,9.97799,Man Utd,1.5913614,Arsenal,1.3678054,Burnley,2.0709217,Brentford,1.8071277,Everton,1.5913614,Aston Villa,1.5494127
250,410,Rico,Lewis,Defender,Man City,5.0,1.6482255231766474,9.876945,Man Utd,1.6531817,Arsenal,1.0003844,Burnley,2.2591588,Brentford,2.0188434,Everton,1.6531817,Aston Villa,1.2921947
251,636,Santiago,Ignacio Bueno,Defender,Wolves,4.5,1.62483507110959,10.076179,Newcastle,1.4236356,Leeds,1.808947,Spurs,1.5895739,Brighton,1.4775946,Sunderland,1.9674809,Burnley,1.808947
252,694,Nordi,Mukiele,Defender,Sunderland,4.0,1.612148432504563,9.776074,Crystal Palace,1.5551168,Aston Villa,1.5508273,Nott'm Forest,1.7115504,Man Utd,1.5933388,Wolves,1.7788212,Chelsea,1.5864197
253,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,1.6084356137684412,9.86638,Crystal Palace,1.4972062,Aston Villa,1.560976,Nott'm Forest,1.6772981,Man Utd,1.5775061,Wolves,1.9939268,Chelsea,1.5594665
254,682,David,Møller Wolfe,Defender,Wolves,4.5,1.6059000719161258,10.153435,Newcastle,1.280963,Leeds,1.8530798,Spurs,1.5663333,Brighton,1.454354,Sunderland,2.1456249,Burnley,1.8530798
255,591,Archie,Gray,Midfielder,Spurs,4.9,1.6021996566227503,9.346123,West Ham,1.7309697,Brighton,1.3643632,Wolves,1.7522839,Leeds,1.7967734,Aston Villa,1.3373698,Everton,1.3643632
256,350,Brenden,Aaronson,Midfielder,Leeds,5.4,1.6020259232748122,9.699136,Fulham,1.5803069,Wolves,1.6728176,Bournemouth,1.4859896,Spurs,1.5412613,Burnley,1.8101121,West Ham,1.6086487
257,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.5888940606798443,9.529568,Bournemouth,1.5105971,Spurs,1.8622644,Chelsea,1.303605,Wolves,1.7660573,Newcastle,1.3922349,Man Utd,1.6948092
258,588,Wilson,Odobert,Midfielder,Spurs,5.4,1.575491922242301,9.319544,West Ham,1.6202039,Brighton,1.4026555,Wolves,1.6392138,Leeds,1.8816887,Aston Villa,1.3731265,Everton,1.4026555
259,497,Lewis,Miley,Midfielder,Newcastle,4.5,1.5601859546843029,9.279154,Wolves,1.8134946,Bournemouth,1.4725451,Arsenal,1.271705,Nott'm Forest,1.6197193,Brighton,1.4725451,Fulham,1.6291437
260,329,Harry,Wilson,Midfielder,Fulham,5.4,1.55422804469154,9.015181,Leeds,1.7533603,Brentford,1.5639043,Aston Villa,1.4401126,Bournemouth,1.4783347,Arsenal,1.3241835,Newcastle,1.4552846
261,696,Arnaud,Kalimuendo,Forward,Nott'm Forest,6.0,1.5498556750161308,9.421764,Arsenal,1.4484488,Burnley,1.5089562,Sunderland,1.7260871,Newcastle,1.5385972,Chelsea,1.5916804,Bournemouth,1.6079947
262,77,James,Hill,Defender,Bournemouth,4.0,1.5467438527515953,9.412242,Brighton,1.4199351,Newcastle,1.4076372,Leeds,1.8772426,Fulham,1.6558828,Crystal Palace,1.3956612,Nott'm Forest,1.6558828
263,662,Cristhian,Mosquera,Defender,Arsenal,5.4,1.5430402074541363,9.295186,Nott'm Forest,1.7343626,Man City,1.2883676,Newcastle,1.3141594,West Ham,1.7955236,Fulham,1.7498492,Crystal Palace,1.4129237
264,252,Marc,Guiu Paz,Forward,Chelsea,4.4,1.5326149350120908,9.387388,Brentford,1.549213,Man Utd,1.487822,Brighton,1.525119,Liverpool,1.4878011,Nott'm Forest,1.549213,Sunderland,1.7882199
265,169,Diego,Gómez Amarilla,Midfielder,Brighton,5.0,1.5273345084417433,9.120344,Bournemouth,1.423157,Spurs,1.6288792,Chelsea,1.2715994,Wolves,2.089633,Newcastle,1.3283145,Man Utd,1.3787612
266,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,1.525704372496832,9.462606,Newcastle,1.315568,Leeds,1.7643235,Spurs,1.5211453,Brighton,1.2813694,Sunderland,1.8158767,Burnley,1.7643235
267,406,Abdukodir,Khusanov,Defender,Man City,5.4,1.5063359737396238,9.092234,Man Utd,1.4734374,Arsenal,1.0911627,Burnley,2.0901318,Brentford,1.5325756,Everton,1.4734374,Aston Villa,1.4314888
268,59,Amadou,Onana,Midfielder,Aston Villa,5.0,1.496278995559329,8.895599,Everton,1.3643043,Sunderland,1.7296988,Fulham,1.4221517,Burnley,1.5494534,Spurs,1.4205816,Man City,1.4094092
269,475,Sven,Botman,Defender,Newcastle,4.9,1.4682888019652593,8.84443,Wolves,1.6537973,Bournemouth,1.3524789,Arsenal,1.2362899,Nott'm Forest,1.6246924,Brighton,1.3524789,Fulham,1.6246924
270,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.9,1.4578092779432024,8.5524025,Arsenal,1.1210486,Burnley,1.7540519,Sunderland,1.9178225,Newcastle,1.2111971,Chelsea,1.2642802,Bournemouth,1.2840021
271,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,6.0,1.4557910817010058,8.13128,Sunderland,1.8778925,West Ham,1.3871757,Liverpool,1.2556435,Everton,1.2443132,Bournemouth,1.2466106,Arsenal,1.1196444
272,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.4554137559164138,8.705248,Chelsea,1.3608971,Fulham,1.6260393,Man Utd,1.3810132,Man City,1.3608971,West Ham,1.6849647,Liverpool,1.291437
273,607,Nayef,Aguerd,Defender,West Ham,4.4,1.4552298500424339,9.114867,Spurs,1.5675577,Crystal Palace,1.3458176,Everton,1.4039218,Arsenal,1.2275345,Brentford,1.557066,Leeds,2.01297
274,93,Hamed,Traorè,Midfielder,Bournemouth,4.5,1.4535048291796728,8.756695,Brighton,1.3943999,Newcastle,1.3392241,Leeds,1.6910329,Fulham,1.5025202,Crystal Palace,1.3598715,Nott'm Forest,1.4696465
275,677,Evann,Guessand,Midfielder,Aston Villa,6.4,1.4422347999754408,8.379223,Everton,1.2487943,Sunderland,1.7003212,Fulham,1.3748459,Burnley,1.7382525,Spurs,1.2614095,Man City,1.0555989
276,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.4421941893441337,8.92629,Spurs,1.5646853,Crystal Palace,1.3456779,Everton,1.4094387,Arsenal,1.1803242,Brentford,1.5646853,Leeds,1.8614784
277,163,Jack,Hinshelwood,Midfielder,Brighton,5.3,1.4400265103294736,8.568092,Bournemouth,1.3807005,Spurs,1.6100988,Chelsea,1.2226199,Wolves,1.6867334,Newcastle,1.2872398,Man Utd,1.3807005
278,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.4266400791349865,8.792134,Brentford,1.4753278,Man Utd,1.4255327,Brighton,1.4278301,Liverpool,1.1648597,Nott'm Forest,1.4753278,Sunderland,1.823256
279,610,Aaron,Wan-Bissaka,Defender,West Ham,4.4,1.3985582987467446,8.635825,Spurs,1.5177786,Crystal Palace,1.3050208,Everton,1.3625073,Arsenal,1.1650567,Brentford,1.5072868,Leeds,1.7781754
280,210,Loum,Tchaouna,Midfielder,Burnley,5.0,1.3901164929072063,8.725946,Liverpool,1.2057325,Nott'm Forest,1.4859275,Man City,1.3002144,Aston Villa,1.3839809,Leeds,1.8255225,Wolves,1.5245689
281,385,Federico,Chiesa,Midfielder,Liverpool,6.5,1.3826422691345215,8.0133705,Burnley,1.7527074,Everton,1.2459475,Crystal Palace,1.2270555,Chelsea,1.1738383,Man Utd,1.2459475,Brentford,1.3678741
282,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.4,1.3739456392469858,8.394204,Aston Villa,1.3374606,Liverpool,1.2466431,West Ham,1.6217906,Crystal Palace,1.3374606,Man City,1.2444857,Spurs,1.6063633
283,700,Max,Dowman,Midfielder,Arsenal,4.5,1.3530292851584298,8.091816,Nott'm Forest,1.4588068,Man City,1.2524683,Newcastle,1.2408519,West Ham,1.4194136,Fulham,1.4565094,Crystal Palace,1.2637658
284,637,Toti,Gomes,Defender,Wolves,4.4,1.3527501140322002,8.894955,Newcastle,1.0131453,Leeds,1.540376,Spurs,1.2879364,Brighton,1.101489,Sunderland,2.2187796,Burnley,1.7332289
285,697,Amine,Adli,Midfielder,Bournemouth,5.5,1.2984763894762312,7.8494253,Brighton,1.2538677,Newcastle,1.1617894,Leeds,1.5341569,Fulham,1.3392066,Crystal Palace,1.2211983,Nott'm Forest,1.3392066
286,638,Ki-Jana,Hoever,Defender,Wolves,4.0,1.2847326710110618,8.436687,Newcastle,1.0108132,Leeds,1.3736386,Spurs,1.128577,Brighton,1.058326,Sunderland,2.4916945,Burnley,1.3736386
287,695,Jackson,Tchatchoua,Defender,Wolves,4.5,1.2426969096774145,7.885918,Newcastle,0.9858433,Leeds,1.420608,Spurs,1.2276626,Brighton,1.0848837,Sunderland,1.7463129,Burnley,1.420608
288,633,Hugo,Bueno López,Defender,Wolves,4.5,1.2381854852040606,7.911779,Newcastle,0.99588317,Leeds,1.3586863,Spurs,1.2094225,Brighton,1.0585874,Sunderland,1.930513,Burnley,1.3586863
289,170,James,Milner,Midfielder,Brighton,5.0,1.224266937800816,7.2790513,Bournemouth,1.1409626,Spurs,1.3849754,Chelsea,1.0419743,Wolves,1.4897408,Newcastle,1.0804353,Man Utd,1.1409626
290,87,Ryan,Christie,Midfielder,Bournemouth,5.0,1.2022549027488347,7.2526693,Brighton,1.1546597,Newcastle,1.128997,Leeds,1.3681916,Fulham,1.2305782,Crystal Palace,1.1396652,Nott'm Forest,1.2305782
291,458,Kobbie,Mainoo,Midfielder,Man Utd,4.9,1.1957884799866447,7.2194552,Man City,1.1480751,Chelsea,1.1625712,Brentford,1.2292647,Sunderland,1.3623573,Liverpool,1.088934,Brighton,1.2282529
292,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,1.1892478182202295,7.1841373,Fulham,1.1980611,Wolves,1.234427,Bournemouth,1.0993822,Spurs,1.1119976,Burnley,1.3399113,West Ham,1.2003585
293,109,Rico,Henry,Defender,Brentford,4.5,1.1539863972436815,6.8558455,Chelsea,1.0573707,Fulham,1.3124353,Man Utd,1.1331067,Man City,1.0333207,West Ham,1.3753127,Liverpool,0.9442998
294,292,Vitalii,Mykolenko,Defender,Everton,4.9,1.1163786706470307,6.8629827,Aston Villa,1.1254365,Liverpool,0.847191,West Ham,1.4983624,Crystal Palace,1.0903127,Man City,0.88930994,Spurs,1.4123702
295,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,1.1061428671791442,6.0620475,Sunderland,1.338068,West Ham,1.1823173,Liverpool,0.90792614,Everton,0.9956555,Bournemouth,1.032254,Arsenal,0.6058269
296,584,Mathys,Tel,Midfielder,Spurs,6.3,1.0832473664056688,6.481205,West Ham,1.073142,Brighton,1.0159842,Wolves,1.0857594,Leeds,1.2897286,Aston Villa,1.0006069,Everton,1.0159842
297,618,Guido,Rodríguez,Midfielder,West Ham,4.9,1.0804598927497864,6.8074985,Spurs,1.1581655,Crystal Palace,0.9781387,Everton,1.0455003,Arsenal,0.94730145,Brentford,1.1476737,Leeds,1.5307187
298,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.5,1.0607626040776572,6.2063065,Arsenal,0.7713469,Burnley,1.3153485,Sunderland,1.4377608,Newcastle,0.86149544,Chelsea,0.91530585,Bournemouth,0.90504926
299,473,Lewis,Hall,Defender,Newcastle,5.4,1.0591161478133426,6.296092,Wolves,1.145448,Bournemouth,1.0803273,Arsenal,0.929712,Nott'm Forest,1.0136676,Brighton,1.0803273,Fulham,1.0466096
300,321,Jorge,Cuenca Barreno,Defender,Fulham,4.5,1.0472286286808195,5.894262,Leeds,1.282686,Brentford,1.0678139,Aston Villa,0.9064839,Bournemouth,0.92918766,Arsenal,0.835027,Newcastle,0.8730634
301,152,Joël,Veltman,Defender,Brighton,4.4,1.0447660798118228,6.284325,Bournemouth,1.0466655,Spurs,1.1075475,Chelsea,0.7242635,Wolves,1.4602716,Newcastle,0.89891124,Man Utd,1.0466655
302,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,1.0428452775591897,6.2415066,Brighton,0.9945512,Newcastle,0.92593086,Leeds,1.3138996,Fulham,1.0710962,Crystal Palace,0.897874,Nott'm Forest,1.0381544
303,645,Fer,López González,Midfielder,Wolves,5.4,1.0261119377045402,6.4724913,Newcastle,0.8361085,Leeds,1.2383744,Spurs,0.93083453,Brighton,0.9205165,Sunderland,1.308283,Burnley,1.2383744
304,706,James,Justin,Defender,Leeds,4.0,1.0147389741170973,6.1618085,Fulham,0.9904597,Wolves,1.047568,Bournemouth,0.96395355,Spurs,0.9845867,Burnley,1.1441056,West Ham,1.0311351
305,392,Endo,Wataru,Midfielder,Liverpool,5.0,0.9856242821330116,5.791941,Burnley,1.1976479,Everton,0.87993693,Crystal Palace,0.88629705,Chelsea,0.92967635,Man Utd,0.87993693,Brentford,1.0184466
306,52,Jacob,Ramsey,Midfielder,Newcastle,5.4,0.9625409273874191,5.7263165,Wolves,1.1280862,Bournemouth,0.92246616,Arsenal,0.78650796,Nott'm Forest,0.9373789,Brighton,0.92246616,Fulham,1.0294106
307,352,Jack,Harrison,Midfielder,Leeds,5.4,0.9577534851573761,5.7789774,Fulham,0.9596028,Wolves,0.96918994,Bournemouth,0.916343,Spurs,0.92895836,Burnley,1.0521264,West Ham,0.95275706
308,376,Joe,Gomez,Defender,Liverpool,5.0,0.9527454489753359,5.6040235,Burnley,1.1005867,Everton,0.89994717,Crystal Palace,0.9162615,Chelsea,0.8260886,Man Utd,0.89994717,Brentford,0.96119255
309,316,Antonee,Robinson,Defender,Fulham,5.0,0.9464373560178848,5.4399524,Leeds,1.1205984,Brentford,0.92116505,Aston Villa,0.8551191,Bournemouth,0.8685434,Arsenal,0.84513557,Newcastle,0.8293909
310,485,Anthony,Gordon,Midfielder,Newcastle,7.4,0.9439957227025715,5.576789,Wolves,1.0551022,Bournemouth,0.9383584,Arsenal,0.8133966,Nott'm Forest,0.9198141,Brighton,0.9383584,Fulham,0.9117592
311,100,Eli Junior,Kroupi,Forward,Bournemouth,4.5,0.9298388163248698,5.570646,Brighton,0.8999977,Newcastle,0.7971639,Leeds,1.1804838,Fulham,0.95705026,Crystal Palace,0.8117733,Nott'm Forest,0.9241767
312,11,Benjamin,White,Defender,Arsenal,5.4,0.9263123046784173,5.449659,Nott'm Forest,0.7315163,Man City,1.2019262,Newcastle,1.0702916,West Ham,0.79683346,Fulham,0.733071,Crystal Palace,0.91602045
313,632,Matt,Doherty,Defender,Wolves,4.5,0.9246769377163477,6.1818743,Newcastle,0.6547549,Leeds,1.035764,Spurs,0.8931543,Brighton,0.7704633,Sunderland,1.5991213,Burnley,1.2286167
314,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.9,0.9186996363458177,5.5842404,Man City,0.8512748,Chelsea,0.847327,Brentford,0.96926516,Sunderland,1.1676906,Liverpool,0.8195931,Brighton,0.92908996
315,491,Sandro,Tonali,Midfielder,Newcastle,5.4,0.9082554890995933,5.4106245,Wolves,0.9493199,Bournemouth,0.9429048,Arsenal,0.79465425,Nott'm Forest,0.9088275,Brighton,0.9429048,Fulham,0.87201303
316,542,Jenson,Seelt,Defender,Sunderland,4.0,0.9076020887919833,5.5285525,Crystal Palace,0.86319166,Aston Villa,0.8589022,Nott'm Forest,0.98885393,Man Utd,0.8858955,Wolves,1.0411714,Chelsea,0.89053774
317,199,Joe,Worrall,Defender,Burnley,4.0,0.8875292681512379,5.467679,Liverpool,0.8122379,Nott'm Forest,0.9104298,Man City,0.8921986,Aston Villa,0.8797841,Leeds,1.0313628,Wolves,0.9416659
318,522,Ryan,Yates,Midfielder,Nott'm Forest,4.9,0.868233621120453,5.2208123,Arsenal,0.68793243,Burnley,1.0088063,Sunderland,1.0431676,Newcastle,0.7882696,Chelsea,0.8311642,Bournemouth,0.86147225
319,25,Ethan,Nwaneri,Midfielder,Arsenal,5.4,0.8600086342720759,5.2607536,Nott'm Forest,0.9357,Man City,0.7074504,Newcastle,0.74784684,West Ham,1.023711,Fulham,1.0001633,Crystal Palace,0.8458825
320,215,Zian,Flemming,Forward,Burnley,5.4,0.859590802873884,5.298936,Liverpool,0.8119479,Nott'm Forest,0.8751274,Man City,0.83362806,Aston Villa,0.8425397,Leeds,1.0062582,Wolves,0.9294348
321,326,Adama,Traoré Diarra,Midfielder,Fulham,5.4,0.8327879820551192,4.744193,Leeds,1.0001892,Brentford,0.810162,Aston Villa,0.74643344,Bournemouth,0.7775326,Arsenal,0.70839536,Newcastle,0.70148027
322,717,Xavi,Simons,Midfielder,Spurs,7.0,0.8253780575025649,4.933783,West Ham,0.8325958,Brighton,0.8164683,Wolves,0.8341659,Leeds,0.83372134,Aston Villa,0.8003635,Everton,0.8164683
323,609,Jean-Clair,Todibo,Defender,West Ham,4.4,0.8171956141789753,5.037166,Spurs,0.8838174,Crystal Palace,0.79553264,Everton,0.78449464,Arsenal,0.6479575,Brentford,0.87332565,Leeds,1.0520381
324,726,Randal,Kolo Muani,Forward,Spurs,7.0,0.8137737484205336,4.864157,West Ham,0.8209915,Brighton,0.804864,Wolves,0.82256156,Leeds,0.82211703,Aston Villa,0.7887592,Everton,0.804864
325,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,6.0,0.8048807779947916,4.730958,Leeds,0.82875586,Brentford,0.8241182,Aston Villa,0.7922579,Bournemouth,0.80993277,Arsenal,0.734647,Newcastle,0.74124634
326,714,Nick,Woltemade,Forward,Newcastle,7.0,0.8016268951552254,4.818232,Wolves,0.8213727,Bournemouth,0.8049533,Arsenal,0.7486752,Nott'm Forest,0.8191387,Brighton,0.8049533,Fulham,0.8191387
327,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,0.7994577799524579,4.772077,Brentford,0.8200927,Man Utd,0.8074773,Brighton,0.80904734,Liverpool,0.7194646,Nott'm Forest,0.8200927,Sunderland,0.7959023
328,426,James,McAtee,Midfielder,Nott'm Forest,5.5,0.7971973106974647,4.763372,Arsenal,0.5691073,Burnley,0.9592445,Sunderland,1.0796388,Newcastle,0.6716371,Chelsea,0.7130664,Bournemouth,0.7706778
329,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,0.7814114136355264,4.45341,Burnley,1.1811807,Everton,0.6514555,Crystal Palace,0.6491581,Chelsea,0.40587762,Man Utd,0.68527424,Brentford,0.88046396
330,734,Dilane,Bakwa,Midfielder,Nott'm Forest,6.0,0.7702296291078841,4.627951,Arsenal,0.73605,Burnley,0.82464105,Sunderland,0.7847416,Newcastle,0.7387016,Chelsea,0.7364289,Bournemouth,0.807388
331,420,İlkay,Gündoğan,Midfielder,Man City,6.3,0.7678271191460746,4.6237583,Man Utd,0.78148186,Arsenal,0.7085738,Burnley,0.79745674,Brentford,0.7925272,Everton,0.78148186,Aston Villa,0.76223695
332,545,Patrick,Roberts,Midfielder,Sunderland,5.4,0.7626677808307465,4.600477,Crystal Palace,0.73500705,Aston Villa,0.73730445,Nott'm Forest,0.79423994,Man Utd,0.78162456,Wolves,0.8453245,Chelsea,0.7069764
333,10,Myles,Lewis-Skelly,Defender,Arsenal,5.4,0.7542201961789813,4.7077208,Nott'm Forest,0.84401137,Man City,0.49040496,Newcastle,0.68611056,West Ham,0.970175,Fulham,0.9505449,Crystal Palace,0.766474
334,300,Dwight,McNeil,Midfielder,Everton,5.8,0.7448928923833938,4.3748646,Aston Villa,0.8185716,Liverpool,0.69729203,West Ham,0.7660084,Crystal Palace,0.71274096,Man City,0.6623528,Spurs,0.71789885
335,465,Rasmus,Højlund,Forward,Man Utd,6.3,0.7413659549894787,4.475935,Man City,0.7221122,Chelsea,0.7181644,Brentford,0.79978186,Sunderland,0.76304615,Liverpool,0.68409383,Brighton,0.7887365
336,442,Harry,Maguire,Defender,Man Utd,4.5,0.7240294161297026,4.4049225,Man City,0.64546436,Chelsea,0.64151657,Brentford,0.73300505,Sunderland,1.0987245,Liverpool,0.60984284,Brighton,0.6763694
337,466,Joshua,Zirkzee,Forward,Man Utd,5.9,0.6861156509036108,4.175055,Man City,0.6275436,Chelsea,0.6243232,Brentford,0.7502079,Sunderland,0.892071,Liverpool,0.5635969,Brighton,0.7173125
338,122,Antoni,Milambo,Midfielder,Brentford,5.4,0.6681901528721763,3.9440718,Chelsea,0.64294314,Fulham,0.71947676,Man Utd,0.6621411,Man City,0.64294314,West Ham,0.7229889,Liverpool,0.553579
339,269,Romain,Esse,Midfielder,Crystal Palace,4.9,0.6534015536308289,3.6918097,Sunderland,0.78810525,West Ham,0.7112219,Liverpool,0.48566246,Everton,0.5949748,Bournemouth,0.5972722,Arsenal,0.51457304
340,574,Destiny,Udogie,Defender,Spurs,4.4,0.6435076565969557,3.8159916,West Ham,0.6535006,Brighton,0.57753676,Wolves,0.6708662,Leeds,0.7708689,Aston Villa,0.56568253,Everton,0.57753676
341,621,Andy,Irving,Midfielder,West Ham,4.5,0.6401272075516837,3.9383254,Spurs,0.65980613,Crystal Palace,0.61730623,Everton,0.63882506,Arsenal,0.5799044,Brentford,0.65980613,Leeds,0.78267777
342,518,João Pedro,Ferreira da Silva,Midfielder,Nott'm Forest,5.4,0.6364269710722423,3.7989147,Arsenal,0.55033714,Burnley,0.7219343,Sunderland,0.72863615,Newcastle,0.56254566,Chelsea,0.61562896,Bournemouth,0.6198325
343,411,Nico,O'Reilly,Defender,Man City,4.9,0.6007479060263861,3.6337354,Man Utd,0.6015266,Arsenal,0.45293367,Burnley,0.77864414,Brentford,0.61257195,Everton,0.6015266,Aston Villa,0.5865323
344,389,Harvey,Elliott,Midfielder,Aston Villa,5.4,0.5725935725938706,3.3823826,Everton,0.54069394,Sunderland,0.60142535,Fulham,0.58854854,Burnley,0.60697824,Spurs,0.5533093,Man City,0.49142712
345,206,Marcus,Edwards,Midfielder,Burnley,4.9,0.5527060741469974,3.4091823,Liverpool,0.47780022,Nott'm Forest,0.5818893,Man City,0.583348,Aston Villa,0.5669765,Leeds,0.5970903,Wolves,0.6020779
346,346,Sam,Byram,Defender,Leeds,4.0,0.5042110199020022,3.0273893,Fulham,0.50511706,Wolves,0.5135276,Bournemouth,0.49333864,Spurs,0.49333864,Burnley,0.5146531,West Ham,0.5074145
347,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,0.473031005689076,2.5739665,Everton,0.27695274,Sunderland,0.95013934,Fulham,0.30973417,Burnley,0.46849844,Spurs,0.3081641,Man City,0.26047778
348,698,Noah,Okafor,Midfielder,Leeds,5.5,0.46990667780240375,2.8215635,Fulham,0.49051112,Wolves,0.49892163,Bournemouth,0.4196375,Spurs,0.4196375,Burnley,0.50004715,West Ham,0.49280855
349,375,Conor,Bradley,Defender,Liverpool,5.0,0.4640416673251561,2.7836163,Burnley,0.49048647,Everton,0.45283902,Crystal Palace,0.4550016,Chelsea,0.43981323,Man Utd,0.45283902,Brentford,0.492637
350,230,Wesley,Fofana,Defender,Chelsea,4.4,0.4593668395564669,2.966297,Brentford,0.47146988,Man Utd,0.45987424,Brighton,0.46217167,Liverpool,0.31278777,Nott'm Forest,0.47146988,Sunderland,0.7885234
351,656,Saša,Kalajdžić,Forward,Wolves,4.9,0.4563459484350113,2.8032784,Newcastle,0.40946075,Leeds,0.47189036,Spurs,0.4684674,Brighton,0.45814946,Sunderland,0.5234201,Burnley,0.47189036
352,116,Aaron,Hickey,Defender,Brentford,4.0,0.4435306390126546,2.65594,Chelsea,0.42612627,Fulham,0.46086517,Man Utd,0.4540247,Man City,0.42612627,West Ham,0.46978462,Liverpool,0.41901308
353,684,Malick,Thiaw,Defender,Newcastle,5.0,0.41991461600576124,2.506317,Wolves,0.45148692,Bournemouth,0.41065863,Arsenal,0.38382477,Nott'm Forest,0.424844,Brighton,0.41065863,Fulham,0.424844
354,551,Chris,Rigg,Midfielder,Sunderland,4.9,0.41291944043976914,2.4983096,Crystal Palace,0.40740332,Aston Villa,0.40970078,Nott'm Forest,0.4200187,Man Utd,0.40740332,Wolves,0.42231616,Chelsea,0.43146732
355,44,Lamare,Bogarde,Defender,Aston Villa,4.0,0.4120777547359466,2.4108849,Everton,0.3730399,Sunderland,0.49930423,Fulham,0.37533736,Burnley,0.44063976,Spurs,0.3730399,Man City,0.34952372
356,96,Ben,Winterburn,Midfielder,Bournemouth,4.5,0.3885290835584912,2.3350072,Brighton,0.3736294,Newcastle,0.35672262,Leeds,0.45516753,Fulham,0.39611578,Crystal Palace,0.37133196,Nott'm Forest,0.3820399
357,370,Jeremie,Frimpong,Defender,Liverpool,5.9,0.37937403292883004,2.248152,Burnley,0.43068656,Everton,0.3508576,Crystal Palace,0.37646702,Chelsea,0.33922815,Man Utd,0.3539823,Brentford,0.39693025
358,579,Son,Heung-min,Midfielder,Spurs,8.5,0.35792871032442364,2.145673,West Ham,0.3586573,Brighton,0.35514513,Wolves,0.36022738,Leeds,0.35978281,Aston Villa,0.3567152,Everton,0.35514513
359,108,Kristoffer,Ajer,Defender,Brentford,4.5,0.34999509226708186,2.0399663,Chelsea,0.3603959,Fulham,0.3562385,Man Utd,0.3353222,Man City,0.3603959,West Ham,0.3562385,Liverpool,0.27137536
360,680,Armando,Broja,Forward,Burnley,5.4,0.34649943312009174,2.19878,Liverpool,0.26294485,Nott'm Forest,0.41211784,Man City,0.31932542,Aston Villa,0.36866167,Leeds,0.4192129,Wolves,0.41651732
361,372,Andrew,Robertson,Defender,Liverpool,5.9,0.3430841437407902,2.1877537,Burnley,0.28715762,Everton,0.38002035,Crystal Palace,0.3180375,Chelsea,0.36350554,Man Utd,0.38002035,Brentford,0.45901215
362,494,Joe,Willock,Midfielder,Newcastle,5.0,0.33327852118582946,2.0044146,Wolves,0.36278188,Bournemouth,0.31689218,Arsenal,0.30357233,Nott'm Forest,0.34267345,Brighton,0.31689218,Fulham,0.36160275
363,172,Tom,Watson,Midfielder,Brighton,5.0,0.32410919382458636,1.938494,Bournemouth,0.31689218,Spurs,0.34267345,Chelsea,0.29479614,Wolves,0.36101604,Newcastle,0.30622396,Man Utd,0.31689218
