,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
243,783,Pascal,Groß,Midfielder,Brighton,5.5,1.7553651503154208,10.519909,Everton,1.7967358,Crystal Palace,1.7665762,Aston Villa,1.6568097,Brentford,1.7758044,Nott'm Forest,1.7707388,Arsenal,1.7532431
244,270,Will,Hughes,Midfielder,Crystal Palace,4.7,1.7551080272311252,10.588786,Nott'm Forest,1.6005564,Brighton,1.6704423,Burnley,1.9562957,Wolves,2.0239942,Man Utd,1.6670554,Spurs,1.6704423
245,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,1.7410857053030102,10.370911,Wolves,2.0077837,Aston Villa,1.4950712,Everton,1.544347,West Ham,1.8009098,Sunderland,1.9378256,Brentford,1.5849735
246,456,Jadon,Sancho,Midfielder,Aston Villa,5.8,1.7339408908571516,10.394058,Brentford,1.727282,Bournemouth,1.7162504,Brighton,1.727282,Leeds,1.72401,Wolves,1.8874216,Chelsea,1.611813
247,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,1.7219384624844505,10.200018,Bournemouth,1.763345,Chelsea,1.6935966,Nott'm Forest,1.744726,Crystal Palace,1.707989,Aston Villa,1.719423,Liverpool,1.5709379
248,305,Harrison,Armstrong,Midfielder,Everton,4.5,1.721155308541797,10.423808,Brighton,1.5496002,Fulham,1.8616021,Bournemouth,1.8848,Man Utd,1.651494,Newcastle,1.5686558,Burnley,1.9076561
249,455,Mason,Mount,Midfielder,Man Utd,5.9,1.719040581158229,10.028814,Fulham,1.7240753,Spurs,1.7908306,West Ham,1.762597,Everton,1.6624002,Crystal Palace,1.6747477,Newcastle,1.4141632
250,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,1.715037947609311,10.310948,Nott'm Forest,1.5510947,Brighton,1.5413417,Burnley,1.9676229,Wolves,2.1715927,Man Utd,1.5379547,Spurs,1.5413417
251,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.6961605775923954,9.699465,West Ham,1.7138302,Wolves,1.8742396,Leeds,1.6894393,Burnley,1.7675228,Arsenal,1.2504339,Aston Villa,1.4039994
252,167,Carlos,Baleba,Midfielder,Brighton,4.5,1.68300161475227,9.869108,Everton,1.7932894,Crystal Palace,1.729659,Aston Villa,1.4249555,Brentford,1.7632692,Nott'm Forest,1.7874384,Arsenal,1.3704963
253,573,Djed,Spence,Defender,Spurs,4.3,1.6788515079589115,10.362484,Man City,1.5163202,Man Utd,1.7662445,Newcastle,1.7539974,Arsenal,1.500994,Fulham,1.9828377,Crystal Palace,1.8420906
254,152,Joël,Veltman,Defender,Brighton,4.3,1.6713789531162806,9.786507,Everton,1.761469,Crystal Palace,1.7313094,Aston Villa,1.4741439,Brentford,1.7038984,Nott'm Forest,1.74964,Arsenal,1.3660462
255,728,Merlin,Röhl,Midfielder,Everton,5.0,1.6657120954422724,10.110306,Brighton,1.4623142,Fulham,1.8544914,Bournemouth,1.8776892,Man Utd,1.5157051,Newcastle,1.4756334,Burnley,1.9244727
256,331,Tom,Cairney,Midfielder,Fulham,4.8,1.6579291139330183,10.248334,Man Utd,1.6354917,Everton,1.6183401,Man City,1.4207028,Sunderland,2.003375,Spurs,1.6484997,West Ham,1.9219245
257,197,Oliver,Sonne,Defender,Burnley,3.8,1.6544277384167625,9.645563,Sunderland,1.9019574,West Ham,1.6152191,Crystal Palace,1.5677966,Chelsea,1.4402769,Brentford,1.5428131,Everton,1.5774995
258,83,Dango,Ouattara,Midfielder,Brentford,5.8,1.6490562927155266,10.330868,Aston Villa,1.4854275,Newcastle,1.5723399,Arsenal,1.7273425,Brighton,1.6960244,Burnley,2.0087414,Bournemouth,1.8409917
259,402,Rayan,Aït-Nouri,Defender,Man City,5.7,1.6415753478095643,9.574501,Spurs,1.875167,Liverpool,1.4136202,Fulham,1.7230738,Newcastle,1.5953207,Leeds,1.5084018,Nott'm Forest,1.4589181
260,143,Olivier,Boscagli,Defender,Brighton,4.2,1.6301110244932628,9.514133,Everton,1.7197089,Crystal Palace,1.6895493,Aston Villa,1.445327,Brentford,1.6712272,Nott'm Forest,1.6830214,Arsenal,1.3052987
261,109,Rico,Henry,Defender,Brentford,4.3,1.601806663331531,10.014218,Aston Villa,1.5527283,Newcastle,1.5465902,Arsenal,1.4988898,Brighton,1.6411622,Burnley,1.8947258,Bournemouth,1.8801218
262,358,Tanaka,Ao,Midfielder,Leeds,4.8,1.6006685608909244,9.781766,Arsenal,1.6026628,Nott'm Forest,1.6796136,Chelsea,1.5147221,Aston Villa,1.5147221,Man City,1.5268953,Sunderland,1.9431497
263,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.6001261245636713,10.063256,Aston Villa,1.4991615,Newcastle,1.5437144,Arsenal,1.5473483,Brighton,1.6442653,Burnley,1.9381517,Bournemouth,1.8906153
264,442,Harry,Maguire,Defender,Man Utd,4.3,1.5966607388995941,9.420405,Fulham,1.6081438,Spurs,1.6270574,West Ham,1.633403,Everton,1.5484431,Crystal Palace,1.563427,Newcastle,1.4399306
265,229,Benoît,Badiashile Mukinayi,Defender,Chelsea,4.4,1.5961168039412723,9.28758,West Ham,1.6250348,Wolves,1.6788927,Leeds,1.604861,Burnley,1.6304394,Arsenal,1.3146664,Aston Villa,1.4336853
266,591,Archie,Gray,Midfielder,Spurs,4.8,1.5958393471581596,9.979923,Man City,1.4541951,Man Utd,1.6299816,Newcastle,1.6206199,Arsenal,1.4809546,Fulham,1.9180328,Crystal Palace,1.8761382
267,262,Chadi,Riad Dnanou,Defender,Crystal Palace,4.0,1.5858437049956549,9.630148,Nott'm Forest,1.4875364,Brighton,1.4279664,Burnley,1.7397579,Wolves,1.9395846,Man Utd,1.4245794,Spurs,1.6107233
268,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.5802618265151973,9.391395,Bournemouth,1.6160848,Chelsea,1.5790753,Nott'm Forest,1.5663762,Crystal Palace,1.590246,Aston Villa,1.5177585,Liverpool,1.5218531
269,548,Romaine,Mundle,Midfielder,Sunderland,4.9,1.5724468798864455,9.580624,Burnley,1.6708673,Arsenal,1.3980447,Liverpool,1.4960394,Fulham,1.6728247,Bournemouth,1.6604773,Leeds,1.6823707
270,535,Dennis,Cirkin,Defender,Sunderland,4.0,1.5674052862893966,9.513569,Burnley,1.6739409,Arsenal,1.3905023,Liverpool,1.45856,Fulham,1.7248458,Bournemouth,1.6448569,Leeds,1.6208628
271,672,Jorrel,Hato,Defender,Chelsea,4.6,1.5560006584439958,8.887127,West Ham,1.5804477,Wolves,1.7378486,Leeds,1.5070685,Burnley,1.6178656,Arsenal,1.1783177,Aston Villa,1.2655785
272,587,Yves,Bissouma,Midfielder,Spurs,5.2,1.5483743576776414,9.681733,Man City,1.4173214,Man Utd,1.5549661,Newcastle,1.563368,Arsenal,1.4957112,Fulham,1.8461305,Crystal Palace,1.8042359
273,335,Josh,King,Midfielder,Fulham,4.4,1.5232378130867366,9.489398,Man Utd,1.4173654,Everton,1.4387028,Man City,1.2956285,Sunderland,2.1466,Spurs,1.4768721,West Ham,1.714229
274,385,Federico,Chiesa,Midfielder,Liverpool,6.3,1.5153495328766957,9.955191,Newcastle,1.4633001,Man City,0.9631086,Sunderland,1.8148472,Nott'm Forest,1.7508167,West Ham,1.7520397,Wolves,2.2110782
275,98,Enes,Ünal,Forward,Bournemouth,5.4,1.5059361968721663,8.787113,Wolves,2.0556211,Aston Villa,1.0237474,Everton,1.0246792,West Ham,1.7714106,Sunderland,1.8475927,Brentford,1.0640621
276,623,Freddie,Potts,Midfielder,West Ham,4.4,1.4892990532375516,8.892911,Chelsea,1.2657406,Burnley,1.7789896,Man Utd,1.5367763,Bournemouth,1.5600082,Liverpool,1.2073628,Fulham,1.5440333
277,321,Jorge,Cuenca Barreno,Defender,Fulham,4.3,1.4879499333245412,9.157276,Man Utd,1.5145013,Everton,1.4563935,Man City,1.2222148,Sunderland,1.7149282,Spurs,1.5950909,West Ham,1.6541477
278,319,Timothy,Castagne,Defender,Fulham,4.3,1.4768008107230772,9.14499,Man Utd,1.4266015,Everton,1.4523696,Man City,1.2968142,Sunderland,1.7761843,Spurs,1.4825292,West Ham,1.7104919
279,447,Ayden,Heaven,Defender,Man Utd,3.8,1.4721332674934748,8.608182,Fulham,1.4756153,Spurs,1.4945292,West Ham,1.5586352,Everton,1.4218099,Crystal Palace,1.4308987,Newcastle,1.2266928
280,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.46080752213796,9.260964,Aston Villa,1.3794224,Newcastle,1.4207138,Arsenal,1.2961334,Brighton,1.5136498,Burnley,1.9203266,Bournemouth,1.7307183
281,677,Evann,Guessand,Midfielder,Crystal Palace,6.2,1.4473060028893605,8.632561,Nott'm Forest,1.3540816,Brighton,1.2627084,Burnley,1.6928222,Wolves,1.800918,Man Utd,1.2593215,Spurs,1.2627084
282,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.0,1.420783164955321,7.975828,West Ham,1.4796424,Wolves,1.5061442,Leeds,1.4597092,Burnley,1.5170603,Arsenal,1.0245814,Aston Villa,0.9886909
283,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.5,1.4067505711600896,8.265365,Crystal Palace,1.2447805,Leeds,1.5434557,Wolves,1.6944853,Liverpool,1.2153661,Brighton,1.3644834,Man City,1.2027938
284,170,James,Milner,Midfielder,Brighton,4.9,1.4020289750326245,8.178449,Everton,1.5086893,Crystal Palace,1.5007094,Aston Villa,1.0993813,Brentford,1.4445537,Nott'm Forest,1.530624,Arsenal,1.0944911
285,560,Wilson,Isidor,Forward,Sunderland,5.2,1.4017379567736672,8.494868,Burnley,1.474192,Arsenal,1.253299,Liverpool,1.3665686,Fulham,1.4912474,Bournemouth,1.4752725,Leeds,1.4342884
286,40,Tyrone,Mings,Defender,Aston Villa,4.3,1.4005415609904697,8.363089,Brentford,1.378258,Bournemouth,1.4270825,Brighton,1.3355718,Leeds,1.4472579,Wolves,1.5474334,Chelsea,1.2274847
287,596,Dominic,Solanke-Mitchell,Forward,Spurs,7.2,1.3959325608753022,8.955815,Man City,1.206862,Man Utd,1.4057987,Newcastle,1.3732741,Arsenal,1.3599348,Fulham,1.8615718,Crystal Palace,1.7483742
288,31,Gabriel,Fernando de Jesus,Forward,Arsenal,6.4,1.3836505185990102,7.9346123,Leeds,1.3172432,Sunderland,1.8339155,Brentford,1.212958,Spurs,1.212958,Chelsea,1.135381,Brighton,1.2221564
289,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,1.3752868998618348,7.5574565,West Ham,1.3438478,Wolves,1.7046367,Leeds,1.2749166,Burnley,1.5629014,Arsenal,0.83522993,Aston Villa,0.8359243
290,605,Maximilian,Kilman,Defender,West Ham,4.2,1.3633242504937306,8.146269,Chelsea,1.1770843,Burnley,1.6264782,Man Utd,1.3729362,Bournemouth,1.3961681,Liverpool,1.1810611,Fulham,1.3925407
291,659,Kyle,Walker-Peters,Defender,West Ham,4.2,1.359726888792855,8.089552,Chelsea,1.1262553,Burnley,1.717335,Man Utd,1.3572537,Bournemouth,1.3906486,Liverpool,1.1110382,Fulham,1.3870212
292,721,Veljko,Milosavljevic,Defender,Bournemouth,4.4,1.3380831763857886,7.9079566,Wolves,1.6822774,Aston Villa,1.0130023,Everton,1.1332431,West Ham,1.387211,Sunderland,1.5542425,Brentford,1.1379805
293,444,Leny,Yoro,Defender,Man Utd,4.2,1.3374624195553007,7.8447022,Fulham,1.3273809,Spurs,1.3284613,West Ham,1.4767426,Everton,1.2870106,Crystal Palace,1.2870106,Newcastle,1.1380957
294,801,Alex,Tóth,Midfielder,Bournemouth,5.0,1.3250818366096133,7.933788,Wolves,1.4563451,Aston Villa,1.1995329,Everton,1.2158206,West Ham,1.371817,Sunderland,1.4219781,Brentford,1.2682943
295,108,Kristoffer,Ajer,Defender,Brentford,4.4,1.2994821014858426,8.249995,Aston Villa,1.1806821,Newcastle,1.1806821,Arsenal,1.275947,Brighton,1.4539902,Burnley,1.6771687,Bournemouth,1.4815254
296,553,Chemsdine,Talbi,Midfielder,Sunderland,4.9,1.293751932325817,7.917943,Burnley,1.3768324,Arsenal,1.112854,Liverpool,1.241588,Fulham,1.4021604,Bournemouth,1.3861855,Leeds,1.3983221
297,252,Marc,Guiu Paz,Forward,Chelsea,4.2,1.278295045807248,7.33865,West Ham,1.2104208,Wolves,1.4631455,Leeds,1.2376728,Burnley,1.3791866,Arsenal,1.1294676,Aston Villa,0.9187571
298,725,Piero,Hincapié,Defender,Arsenal,5.1,1.2698304369336084,7.5784163,Leeds,1.2208978,Sunderland,1.3402712,Brentford,1.2726705,Spurs,1.3211522,Chelsea,1.1621333,Brighton,1.2612909
299,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,1.2686164662951513,7.467703,Sunderland,1.4167829,West Ham,1.223192,Crystal Palace,1.2077667,Chelsea,1.1707699,Brentford,1.2317214,Everton,1.2174696
300,466,Joshua,Zirkzee,Forward,Man Utd,5.8,1.2577919960021973,7.486588,Fulham,1.2566633,Spurs,1.2577437,West Ham,1.3121724,Everton,1.2243255,Crystal Palace,1.2275841,Newcastle,1.2080989
301,727,Samuel,Chukwueze,Midfielder,Fulham,5.3,1.2550219070343744,7.6540036,Man Utd,1.1670505,Everton,1.2067791,Man City,1.3248055,Sunderland,1.3913736,Spurs,1.2819235,West Ham,1.2820716
302,541,Reinildo,Mandava,Defender,Sunderland,3.8,1.2444883925574166,7.518469,Burnley,1.3189867,Arsenal,1.1192393,Liverpool,1.1702436,Fulham,1.3486272,Bournemouth,1.3359109,Leeds,1.2254617
303,635,Rodrigo,Martins Gomes,Defender,Wolves,4.4,1.2427566619146435,7.3650937,Bournemouth,1.2640728,Chelsea,1.2144899,Nott'm Forest,1.2782736,Crystal Palace,1.2502811,Aston Villa,1.2190895,Liverpool,1.1388869
304,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,1.2408135902313957,7.7387,Liverpool,0.94619316,Brentford,1.4619123,Spurs,1.4179409,Man City,1.0318198,Everton,1.4223084,Man Utd,1.4585253
305,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.2395008518582298,7.1825514,Sunderland,1.4466728,West Ham,1.2255304,Crystal Palace,1.1557674,Chelsea,1.055068,Brentford,1.1340425,Everton,1.1654704
306,493,Sean,Longstaff,Midfielder,Leeds,4.8,1.2319287402289254,7.5842314,Arsenal,1.1081624,Nott'm Forest,1.4033294,Chelsea,1.2001799,Aston Villa,1.2001799,Man City,1.1312435,Sunderland,1.5411358
307,116,Aaron,Hickey,Defender,Brentford,4.0,1.2311791805993941,7.8466053,Aston Villa,1.1510128,Newcastle,1.1731191,Arsenal,1.1106477,Brighton,1.2704672,Burnley,1.68774,Bournemouth,1.4536186
308,476,Dan,Burn,Defender,Newcastle,5.0,1.179784419990721,7.3516407,Liverpool,0.9077245,Brentford,1.35764,Spurs,1.3630024,Man City,0.99662215,Everton,1.3723983,Man Utd,1.354253
309,438,Noussair,Mazraoui,Defender,Man Utd,4.9,1.17905284677233,6.931515,Fulham,1.1841142,Spurs,1.1816584,West Ham,1.2283498,Everton,1.161331,Crystal Palace,1.1736785,Newcastle,1.0023831
310,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,1.1716575338726951,6.9767485,Everton,1.2252883,Crystal Palace,1.1951287,Aston Villa,1.0369525,Brentford,1.2108229,Nott'm Forest,1.1886008,Arsenal,1.1199548
311,215,Zian,Flemming,Forward,Burnley,5.3,1.1684741065615698,6.9681077,Sunderland,1.2300253,West Ham,1.1456106,Crystal Palace,1.1669363,Chelsea,1.0778714,Brentford,1.180728,Everton,1.1669363
312,44,Lamare,Bogarde,Defender,Aston Villa,4.0,1.156312130746387,6.9997396,Brentford,1.1351824,Bournemouth,1.1451681,Brighton,1.1351824,Leeds,1.1279434,Wolves,1.3647966,Chelsea,1.0914671
313,351,Wilfried,Gnonto,Midfielder,Leeds,5.2,1.1529238280795868,7.121327,Arsenal,1.0915635,Nott'm Forest,1.2244589,Chelsea,1.1428615,Aston Villa,1.1428615,Man City,1.0201126,Sunderland,1.4994693
314,87,Ryan,Christie,Midfielder,Bournemouth,4.9,1.144666620663234,6.769076,Wolves,1.387592,Aston Villa,0.9320759,Everton,0.94147366,West Ham,1.2342579,Sunderland,1.3097229,Brentford,0.96395344
315,207,Hannibal,Mejbri,Midfielder,Burnley,4.7,1.1358151379085721,6.6339917,Sunderland,1.2930175,West Ham,1.1102877,Crystal Palace,1.0548767,Chelsea,1.0360267,Brentford,1.075204,Everton,1.0645796
316,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,1.1154614346367973,6.715538,Chelsea,0.9461524,Burnley,1.3042085,Man Utd,1.1447461,Bournemouth,1.1965884,Liverpool,0.93414074,Fulham,1.1897023
317,410,Rico,Lewis,Defender,Man City,4.6,1.1134339315550668,6.5493155,Spurs,1.2318015,Liverpool,0.9404078,Fulham,1.1768599,Newcastle,1.1903878,Leeds,1.0008029,Nott'm Forest,1.0090557
318,49,Leon,Bailey,Midfielder,Aston Villa,5.5,1.0992964761597768,6.5516872,Brentford,1.0933322,Bournemouth,1.1302683,Brighton,1.0506462,Leeds,1.1074933,Wolves,1.1788794,Chelsea,0.99106795
319,218,Ashley,Barnes,Forward,Burnley,4.2,1.0937132721855525,6.3686466,Sunderland,1.3305801,West Ham,0.95982695,Crystal Palace,1.0039526,Chelsea,1.0249311,Brentford,1.0454035,Everton,1.0039526
320,686,Rio,Ngumoha,Midfielder,Liverpool,4.3,1.092290568919409,7.1601596,Newcastle,1.0298898,Man City,0.7518937,Sunderland,1.3022789,Nott'm Forest,1.2313242,West Ham,1.2514337,Wolves,1.593339
321,30,Kai,Havertz,Forward,Arsenal,7.3,1.0782239948000225,6.256087,Leeds,1.1074575,Sunderland,1.2436483,Brentford,0.97929364,Spurs,0.97929364,Chelsea,0.97826767,Brighton,0.9681265
322,326,Adama,Traoré Diarra,Midfielder,West Ham,5.1,1.0676278330030893,6.329197,Chelsea,0.9291502,Burnley,1.3088574,Man Utd,1.0576794,Bournemouth,1.077633,Liverpool,0.8815024,Fulham,1.0743744
323,190,Hjalmar,Ekdal,Defender,Burnley,3.9,1.0612957193737935,6.2289906,Sunderland,1.1421944,West Ham,1.1101915,Crystal Palace,1.0317564,Chelsea,0.9078231,Brentford,0.9955661,Everton,1.0414593
324,511,Felipe,Rodrigues da Silva,Defender,Nott'm Forest,4.3,1.0535919950121926,6.28172,Crystal Palace,0.8356397,Leeds,1.2268736,Wolves,1.2428962,Liverpool,0.9755186,Brighton,1.0782928,Man City,0.9224992
325,113,Sepp,van den Berg,Defender,Brentford,4.5,1.0527945983977545,6.815604,Aston Villa,0.96059114,Newcastle,0.98728323,Arsenal,0.93402684,Brighton,1.0826128,Burnley,1.573688,Bournemouth,1.2774019
326,603,El Hadji Malick,Diouf,Defender,West Ham,4.0,1.0384006840842108,6.231435,Chelsea,0.7595753,Burnley,1.4016751,Man Utd,1.0437508,Bournemouth,1.1100465,Liverpool,0.8190571,Fulham,1.0973302
327,73,Adam,Smith,Defender,Bournemouth,4.4,1.0320379904338293,6.134864,Wolves,1.2206022,Aston Villa,0.85193676,Everton,0.8851152,West Ham,1.1058427,Sunderland,1.1601448,Brentford,0.9112225
328,544,Habib,Diarra,Midfielder,Sunderland,5.3,0.9965558534576778,6.12408,Burnley,1.018425,Arsenal,0.91180843,Liverpool,0.95016015,Fulham,1.0765762,Bournemouth,1.0606015,Leeds,1.1065086
329,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,0.9931650956471761,6.112938,Brighton,0.8923801,Fulham,1.0669717,Bournemouth,1.0901695,Man Utd,0.9272187,Newcastle,0.88879615,Burnley,1.2474015
330,12,Oleksandr,Zinchenko,Defender,Nott'm Forest,4.9,0.9911985397338865,5.9175134,Crystal Palace,0.76636493,Leeds,1.1725438,Wolves,1.1608771,Liverpool,0.94404733,Brighton,1.0049305,Man City,0.8687495
331,121,Mikkel,Damsgaard,Midfielder,Brentford,5.7,0.9905121411596025,6.183357,Aston Villa,0.90665495,Newcastle,0.9631992,Arsenal,1.0053873,Brighton,0.9988742,Burnley,1.2174164,Bournemouth,1.0918247
332,699,Douglas Luiz,Soares de Paulo,Midfielder,Aston Villa,4.9,0.9476299456187656,5.5891366,Brentford,0.95924354,Bournemouth,0.9747153,Brighton,0.91655725,Leeds,0.9365872,Wolves,0.9931669,Chelsea,0.8088667
333,685,Bafodé,Diakité,Defender,Bournemouth,4.2,0.9467968940734863,5.6022797,Wolves,1.187627,Aston Villa,0.71251,Everton,0.8193054,West Ham,0.98901534,Sunderland,1.0563335,Brentford,0.8374883
334,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.1,0.943743924299876,5.5984516,Bournemouth,0.97268,Chelsea,0.90991855,Nott'm Forest,0.96130043,Crystal Palace,0.94872516,Aston Villa,0.9357451,Liverpool,0.8700824
335,579,Son,Heung-min,Midfielder,Spurs,8.5,0.9360122169767108,5.687856,Man City,0.8747719,Man Utd,0.9415282,Newcastle,0.9300119,Arsenal,1.0441332,Fulham,0.9501258,Crystal Palace,0.9472853
336,732,Christantus,Uche,Forward,Crystal Palace,5.5,0.9354098240534464,5.606782,Nott'm Forest,0.87651455,Brighton,0.819937,Burnley,1.0102654,Wolves,1.2635785,Man Utd,0.81655,Spurs,0.819937
337,230,Wesley,Fofana,Defender,Chelsea,4.4,0.9225490178380693,5.064533,West Ham,0.9629265,Wolves,1.0402898,Leeds,0.95688,Burnley,1.0232413,Arsenal,0.41608253,Aston Villa,0.66511273
338,431,Altay,Bayındır,Goalkeeper,Man Utd,4.7,0.9194898747262501,5.410313,Fulham,0.9275402,Spurs,0.9286206,West Ham,0.9282897,Everton,0.9206407,Crystal Palace,0.9206407,Newcastle,0.784581
339,662,Cristhian,Mosquera,Defender,Arsenal,5.3,0.9042181997072128,5.4534326,Leeds,0.85108775,Sunderland,0.9162901,Brentford,0.9586645,Spurs,0.9586645,Chelsea,0.8212283,Brighton,0.9474972
340,494,Joe,Willock,Midfielder,Newcastle,5.0,0.8910631225222633,5.6072826,Liverpool,0.629357,Brentford,1.0801177,Spurs,1.0677702,Man City,0.6811693,Everton,1.0721378,Man Utd,1.0767307
341,322,Kenny,Tete,Defender,Fulham,4.5,0.8797439734141032,5.4110427,Man Utd,0.7785467,Everton,0.90200746,Man City,0.8761681,Sunderland,1.002414,Spurs,0.9294854,West Ham,0.922421
342,389,Harvey,Elliott,Midfielder,Aston Villa,5.1,0.8765493830045064,5.13518,Brentford,0.90273815,Bournemouth,0.91388637,Brighton,0.86005217,Leeds,0.82008344,Wolves,0.8827972,Chelsea,0.7556229
343,320,Issa,Diop,Defender,Fulham,4.3,0.8703428279785882,5.425458,Man Utd,0.82131547,Everton,0.8470832,Man City,0.7813294,Sunderland,1.0788901,Spurs,0.85506314,West Ham,1.0417764
344,27,Reiss,Nelson,Midfielder,Brentford,4.8,0.8427592856543402,5.341462,Aston Villa,0.8044527,Newcastle,0.78583854,Arsenal,0.80906063,Brighton,0.84298164,Burnley,1.0777198,Bournemouth,1.0214089
345,747,Ezra,Mayers,Defender,West Ham,4.0,0.8417037441616966,4.9586186,Chelsea,0.7333478,Burnley,1.0678985,Man Utd,0.8107277,Bournemouth,0.821937,Liverpool,0.70277023,Fulham,0.821937
346,362,Joël,Piroe,Forward,Leeds,4.9,0.8387173839977808,5.0323243,Arsenal,0.9307764,Nott'm Forest,0.8304604,Chelsea,0.7763711,Aston Villa,0.7763711,Man City,0.7231613,Sunderland,0.995184
347,593,Pape Matar,Sarr,Midfielder,Spurs,4.5,0.8255356919197809,5.1686964,Man City,0.74697304,Man Utd,0.83421963,Newcastle,0.835871,Arsenal,0.76823705,Fulham,1.0517224,Crystal Palace,0.9316732
348,551,Chris,Rigg,Midfielder,Sunderland,4.7,0.8104643963632129,4.9511175,Burnley,0.89223045,Arsenal,0.6874281,Liverpool,0.73438066,Fulham,0.8859623,Bournemouth,0.8827036,Leeds,0.86841226
349,33,Marco,Bizot,Goalkeeper,Aston Villa,4.2,0.8065008152098881,4.841917,Brentford,0.7978728,Bournemouth,0.7999227,Brighton,0.7978728,Leeds,0.8176365,Wolves,0.87665427,Chelsea,0.7519578
350,419,Jack,Grealish,Midfielder,Everton,6.4,0.8033063865843273,4.77949,Brighton,0.42593038,Fulham,1.2078425,Bournemouth,1.2042788,Man Utd,0.5322556,Newcastle,0.45157498,Burnley,0.95760745
351,632,Matt,Doherty,Defender,Wolves,4.4,0.7983163822264898,4.7823524,Bournemouth,0.8080988,Chelsea,0.78868985,Nott'm Forest,0.79160196,Crystal Palace,0.7877713,Aston Villa,0.83668923,Liverpool,0.76950186
352,614,James,Ward-Prowse,Midfielder,Burnley,5.6,0.7954658553713843,4.665226,Sunderland,0.90649885,West Ham,0.75861347,Crystal Palace,0.76197994,Chelsea,0.7105149,Brentford,0.76563907,Everton,0.76197994
353,500,William,Osula,Forward,Newcastle,5.4,0.7944183519908359,5.0060935,Liverpool,0.5540327,Brentford,0.9650569,Spurs,0.9527093,Man City,0.6155479,Everton,0.95707697,Man Utd,0.9616699
354,221,Filip,Jörgensen,Goalkeeper,Chelsea,4.3,0.7933659723826817,4.5521975,West Ham,0.8338233,Wolves,0.8199606,Leeds,0.78645635,Burnley,0.8392279,Arsenal,0.6217041,Aston Villa,0.6510252
355,707,Tyler,Dibling,Midfielder,Everton,5.3,0.792341947555542,4.8235316,Brighton,0.69950795,Fulham,0.8879978,Bournemouth,0.8844342,Man Utd,0.7084459,Newcastle,0.6959239,Burnley,0.9472217
356,290,Jarrad,Branthwaite,Defender,Everton,5.3,0.7494400881585621,4.6077585,Brighton,0.6962704,Fulham,0.78732497,Bournemouth,0.79285026,Man Utd,0.71429724,Newcastle,0.6926864,Burnley,0.9243291
357,627,Sam,Johnstone,Goalkeeper,Wolves,4.4,0.7466108628681726,4.4572988,Bournemouth,0.8006985,Chelsea,0.7676871,Nott'm Forest,0.59876114,Crystal Palace,0.78909135,Aston Villa,0.7728224,Liverpool,0.7282382
358,392,Endo,Wataru,Midfielder,Liverpool,4.9,0.7313588204837981,4.527462,Newcastle,0.80488974,Man City,0.4809311,Sunderland,0.82138324,Nott'm Forest,0.8104511,West Ham,0.797848,Wolves,0.8119591
359,172,Tom,Watson,Midfielder,Brighton,4.8,0.6895418365796407,3.9936314,Everton,0.75865924,Crystal Palace,0.7506793,Aston Villa,0.53849286,Brentford,0.65941155,Nott'm Forest,0.75643224,Arsenal,0.529956
360,631,Emmanuel,Agbadou,Defender,Wolves,4.2,0.6808112831342786,4.0746756,Bournemouth,0.6896839,Chelsea,0.670275,Nott'm Forest,0.6764458,Crystal Palace,0.6726151,Aston Villa,0.71827435,Liverpool,0.6473814
361,682,David,Møller Wolfe,Defender,Wolves,4.3,0.675372248604184,3.9886231,Bournemouth,0.6960359,Chelsea,0.65142137,Nott'm Forest,0.69188666,Crystal Palace,0.688056,Aston Villa,0.6565567,Liverpool,0.60466677
362,55,Ross,Barkley,Midfielder,Aston Villa,4.8,0.6528697496368772,3.8615243,Brentford,0.66373867,Bournemouth,0.62992114,Brighton,0.6606497,Leeds,0.6222623,Wolves,0.78388876,Chelsea,0.50106376
363,383,Luis,Díaz Marulanda,Midfielder,Liverpool,8.0,0.647342446304503,3.7588737,Newcastle,0.6891927,Man City,0.68738496,Sunderland,0.57320875,Nott'm Forest,0.680637,West Ham,0.558914,Wolves,0.56953627
