,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
243,695,Jackson,Tchatchoua,Defender,Wolves,4.5,1.6808135906855264,10.520359,Newcastle,1.4461174,Leeds,1.895355,Spurs,1.5582209,Brighton,1.5647467,Sunderland,2.1605637,Burnley,1.895355
244,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,1.6798731826600573,10.301448,Newcastle,1.5434567,Leeds,1.8136917,Spurs,1.6240698,Brighton,1.6250923,Sunderland,1.8814452,Burnley,1.8136917
245,73,Adam,Smith,Defender,Bournemouth,4.5,1.678299234026954,10.237103,Brighton,1.5715591,Newcastle,1.4139855,Leeds,2.107798,Fulham,1.7988651,Crystal Palace,1.5723184,Nott'm Forest,1.7725775
246,329,Harry,Wilson,Midfielder,Fulham,5.4,1.6727914299283708,9.760614,Leeds,1.8282278,Brentford,1.671369,Aston Villa,1.6015372,Bournemouth,1.6063026,Arsenal,1.5241741,Newcastle,1.5290037
247,356,Ilia,Gruev,Midfielder,Leeds,5.0,1.672481270063491,10.158901,Fulham,1.5483695,Wolves,1.8804209,Bournemouth,1.5147805,Spurs,1.5464906,Burnley,2.0623512,West Ham,1.6064887
248,270,Will,Hughes,Midfielder,Crystal Palace,4.9,1.6715823525474185,9.872769,Sunderland,1.7261256,West Ham,1.7469682,Liverpool,1.4762386,Everton,1.7212678,Bournemouth,1.740708,Arsenal,1.4614612
249,475,Sven,Botman,Defender,Newcastle,4.9,1.6702224072955905,10.048649,Wolves,1.7405117,Bournemouth,1.722488,Arsenal,1.4145885,Nott'm Forest,1.7336289,Brighton,1.722488,Fulham,1.7149439
250,39,Ian,Maatsen,Defender,Aston Villa,4.4,1.6561787979943412,9.465825,Everton,1.434198,Sunderland,2.1055293,Fulham,1.4601389,Burnley,1.9363464,Spurs,1.4677131,Man City,1.061899
251,683,Omar,Alderete,Defender,Sunderland,4.0,1.6554336264019918,9.923038,Crystal Palace,1.6191072,Aston Villa,1.610169,Nott'm Forest,1.752083,Man Utd,1.6267031,Wolves,1.7952007,Chelsea,1.5197748
252,304,Tim,Iroegbunam,Midfielder,Everton,5.0,1.6553767578942433,10.057388,Aston Villa,1.6507144,Liverpool,1.5100759,West Ham,1.8559245,Crystal Palace,1.6507144,Man City,1.5424451,Spurs,1.8475146
253,497,Lewis,Miley,Midfielder,Newcastle,4.5,1.6534665879749115,9.872206,Wolves,1.8522981,Bournemouth,1.6213083,Arsenal,1.3824165,Nott'm Forest,1.652648,Brighton,1.6513231,Fulham,1.7122118
254,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,1.6224461510067893,9.630164,West Ham,1.6511697,Brighton,1.4583044,Wolves,1.7063653,Leeds,1.9039545,Aston Villa,1.4251344,Everton,1.4852355
255,163,Jack,Hinshelwood,Midfielder,Brighton,5.3,1.618710722242083,9.608201,Bournemouth,1.7028044,Spurs,1.6596743,Chelsea,1.3606988,Wolves,1.8940511,Newcastle,1.3618062,Man Utd,1.6291662
256,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.6181140059516543,9.866024,Spurs,1.6877482,Crystal Palace,1.6062459,Everton,1.6207863,Arsenal,1.350269,Brentford,1.6877482,Leeds,1.9132271
257,319,Timothy,Castagne,Defender,Fulham,4.5,1.609487425713312,9.227043,Leeds,1.9278766,Brentford,1.5094777,Aston Villa,1.4975889,Bournemouth,1.507323,Arsenal,1.3874872,Newcastle,1.3972888
258,588,Wilson,Odobert,Midfielder,Spurs,5.4,1.582409484045846,9.468555,West Ham,1.5569395,Brighton,1.4519961,Wolves,1.6543624,Leeds,1.8799431,Aston Villa,1.4463879,Everton,1.4789269
259,41,Pau,Torres,Defender,Aston Villa,4.5,1.573372687612261,9.037515,Everton,1.3579108,Sunderland,2.006654,Fulham,1.3852841,Burnley,1.819932,Spurs,1.3914257,Man City,1.0763081
260,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.546084341548738,9.238556,Chelsea,1.4226658,Fulham,1.7382268,Man Utd,1.5264736,Man City,1.4226658,West Ham,1.7382268,Liverpool,1.3902967
261,252,Marc,Guiu Paz,Forward,Chelsea,4.4,1.5419728528885615,9.485064,Brentford,1.5753686,Man Utd,1.5753686,Brighton,1.497045,Liverpool,1.3257723,Nott'm Forest,1.5753686,Sunderland,1.9361405
262,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.9,1.5389076414562406,9.068211,Arsenal,1.2896849,Burnley,1.8142458,Sunderland,1.843822,Newcastle,1.3462144,Chelsea,1.3195477,Bournemouth,1.4546955
263,350,Brenden,Aaronson,Midfielder,Leeds,5.4,1.5339650937489102,9.274869,Fulham,1.4073509,Wolves,1.7282431,Bournemouth,1.4221232,Spurs,1.3915067,Burnley,1.9392886,West Ham,1.386356
264,414,Phil,Foden,Midfielder,Man City,8.0,1.5227584271203902,9.24572,Man Utd,1.5972553,Arsenal,1.2250867,Burnley,1.6893501,Brentford,1.5901392,Everton,1.5972553,Aston Villa,1.5466328
265,638,Ki-Jana,Hoever,Defender,Wolves,4.0,1.5165178889320008,9.344308,Newcastle,1.4133409,Leeds,1.5686513,Spurs,1.4436716,Brighton,1.4802506,Sunderland,1.869742,Burnley,1.5686513
266,169,Diego,Gómez Amarilla,Midfielder,Brighton,5.0,1.5116671721140542,9.014038,Bournemouth,1.5542567,Spurs,1.5744615,Chelsea,1.2609538,Wolves,1.7975211,Newcastle,1.2839402,Man Utd,1.5429044
267,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,1.4751047690709431,8.398085,Sunderland,1.7583632,West Ham,1.5156574,Liverpool,1.1406717,Everton,1.4338492,Bournemouth,1.4349566,Arsenal,1.1145859
268,406,Abdukodir,Khusanov,Defender,Man City,5.4,1.4745353517078217,8.973003,Man Utd,1.5236639,Arsenal,0.8969071,Burnley,2.079826,Brentford,1.517724,Everton,1.511364,Aston Villa,1.4435191
269,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.467978239059448,9.118291,Spurs,1.4747386,Crystal Palace,1.4001386,Everton,1.5008075,Arsenal,1.3789216,Brentford,1.4747386,Leeds,1.8889462
270,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,1.467237256822132,8.450083,Everton,1.3260418,Sunderland,1.7538233,Fulham,1.3404981,Burnley,1.6782804,Spurs,1.3383417,Man City,1.0130982
271,591,Archie,Gray,Midfielder,Spurs,4.9,1.436816856974647,8.526302,West Ham,1.4637046,Brighton,1.3328829,Wolves,1.5050908,Leeds,1.589784,Aston Villa,1.3019569,Everton,1.3328829
272,100,Eli Junior,Kroupi,Forward,Bournemouth,4.5,1.3958145834150768,8.364022,Brighton,1.2698649,Newcastle,1.207713,Leeds,1.9400158,Fulham,1.3478698,Crystal Palace,1.2521211,Nott'm Forest,1.3464371
273,386,Alexis,Mac Allister,Midfielder,Liverpool,6.4,1.3948541425523302,8.187041,Burnley,1.5949833,Everton,1.1912718,Crystal Palace,1.4114815,Chelsea,1.4695876,Man Utd,1.1912718,Brentford,1.3284458
274,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.3717603002275738,8.377865,Bournemouth,1.2937714,Spurs,1.4406837,Chelsea,1.1908396,Wolves,1.4644514,Newcastle,1.696088,Man Utd,1.2920306
275,325,Emile,Smith Rowe,Midfielder,Fulham,5.9,1.3624669483729768,8.003954,Leeds,1.5173445,Brentford,1.2953063,Aston Villa,1.2924298,Bournemouth,1.3389484,Arsenal,1.2847182,Newcastle,1.2752068
276,633,Hugo,Bueno López,Defender,Wolves,4.5,1.3574357884270802,8.736789,Newcastle,0.9958608,Leeds,1.7468275,Spurs,1.2606242,Brighton,1.0342273,Sunderland,1.9524217,Burnley,1.7468275
277,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,1.3465813057763234,8.665365,Newcastle,1.034511,Leeds,1.5221949,Spurs,1.2694044,Brighton,1.2262341,Sunderland,2.0908263,Burnley,1.5221949
278,388,Curtis,Jones,Midfielder,Liverpool,5.4,1.34643790835426,7.683707,Burnley,1.7807821,Everton,1.1762341,Crystal Palace,1.154325,Chelsea,1.1717166,Man Utd,1.1762341,Brentford,1.2244148
279,677,Evann,Guessand,Midfielder,Aston Villa,6.4,1.3380460001173473,7.8028197,Everton,1.212007,Sunderland,1.5486207,Fulham,1.2349867,Burnley,1.5557649,Spurs,1.2251384,Man City,1.026302
280,607,Nayef,Aguerd,Defender,West Ham,4.4,1.3371369327817646,8.404564,Spurs,1.3548291,Crystal Palace,1.2824105,Everton,1.324321,Arsenal,1.2218657,Brentford,1.3548291,Leeds,1.8663094
281,405,Nathan,Aké,Defender,Man City,5.5,1.2840974728266397,7.8974543,Man Utd,1.3966225,Arsenal,0.88683045,Burnley,1.4484807,Brentford,1.4041967,Everton,1.3843226,Aston Villa,1.377001
282,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.4,1.2815455482119607,7.862861,Aston Villa,1.2594789,Liverpool,1.1275177,West Ham,1.5210952,Crystal Palace,1.2594789,Man City,1.1598868,Spurs,1.5354034
283,694,Nordi,Mukiele,Defender,Sunderland,4.0,1.2803974946339924,7.6890955,Crystal Palace,1.2409765,Aston Villa,1.2128553,Nott'm Forest,1.369086,Man Utd,1.2745684,Wolves,1.486553,Chelsea,1.1050566
284,696,Arnaud,Kalimuendo,Forward,Nott'm Forest,6.0,1.2756962605885096,7.4521723,Arsenal,1.0384648,Burnley,1.5298457,Sunderland,1.6087072,Newcastle,1.0661712,Chelsea,1.0672785,Bournemouth,1.1417049
285,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.5,1.2737427268709454,7.4509296,Arsenal,1.0508021,Burnley,1.5251615,Sunderland,1.5716866,Newcastle,1.0785085,Chelsea,1.0709343,Bournemouth,1.1538365
286,491,Sandro,Tonali,Midfielder,Newcastle,5.4,1.2377637113843645,7.341983,Wolves,1.3999867,Bournemouth,1.1784595,Arsenal,1.0893648,Nott'm Forest,1.2453647,Brighton,1.1784595,Fulham,1.2503477
287,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,1.2294501520338512,7.399802,Crystal Palace,1.1568274,Aston Villa,1.1988533,Nott'm Forest,1.3383973,Man Utd,1.2363508,Wolves,1.3512071,Chelsea,1.1181666
288,645,Fer,López González,Midfielder,Wolves,5.4,1.2277754829043432,7.6381626,Newcastle,1.0704299,Leeds,1.3762257,Spurs,1.1456745,Brighton,1.1814401,Sunderland,1.4881666,Burnley,1.3762257
289,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,6.0,1.1793279363995508,6.5732718,Sunderland,1.5199447,West Ham,1.1959379,Liverpool,0.8641093,Everton,1.0770746,Bournemouth,1.062663,Arsenal,0.8535423
290,584,Mathys,Tel,Midfielder,Spurs,6.3,1.156335671742757,6.8390493,West Ham,1.1864195,Brighton,1.0472834,Wolves,1.2199267,Leeds,1.3248522,Aston Villa,1.0132841,Everton,1.0472834
291,87,Ryan,Christie,Midfielder,Bournemouth,5.0,1.1457712877364385,6.952187,Brighton,1.1110206,Newcastle,1.0523621,Leeds,1.2771108,Fulham,1.2265353,Crystal Palace,1.0600556,Nott'm Forest,1.2251028
292,697,Amine,Adli,Midfielder,Bournemouth,5.5,1.1235360361280893,6.769453,Brighton,1.0444281,Newcastle,1.0236529,Leeds,1.4033399,Fulham,1.1341856,Crystal Palace,1.0296609,Nott'm Forest,1.1341856
293,706,James,Justin,Defender,Leeds,4.0,1.1133036954062325,6.7398286,Fulham,1.0395445,Wolves,1.2108608,Bournemouth,1.0519047,Spurs,1.0392193,Burnley,1.3642308,West Ham,1.0340686
294,352,Jack,Harrison,Midfielder,Leeds,5.4,1.058692489351545,6.440633,Fulham,1.0324264,Wolves,1.0950111,Bournemouth,0.96569425,Spurs,1.0377651,Burnley,1.2771208,West Ham,1.0326145
295,637,Toti,Gomes,Defender,Wolves,4.4,1.0462876302855353,6.604194,Newcastle,0.881303,Leeds,1.1763395,Spurs,0.96595216,Brighton,0.9538565,Sunderland,1.4504035,Burnley,1.1763395
296,59,Amadou,Onana,Midfielder,Aston Villa,5.0,1.0346909931727817,6.440508,Everton,1.0531985,Sunderland,0.6368221,Fulham,1.2301538,Burnley,1.3665439,Spurs,1.0511729,Man City,1.102617
297,52,Jacob,Ramsey,Midfielder,Newcastle,5.4,1.0338995570228213,6.1935787,Wolves,1.1589186,Bournemouth,1.0337224,Arsenal,0.81972826,Nott'm Forest,1.0479611,Brighton,1.0337224,Fulham,1.0995258
298,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,1.0308009868576413,6.272388,Brighton,0.98912215,Newcastle,0.94932693,Leeds,1.1487879,Fulham,1.1032046,Crystal Palace,0.97874165,Nott'm Forest,1.1032046
299,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.02300446941739,6.1646004,Brentford,1.047992,Man Utd,1.0686556,Brighton,1.0181696,Liverpool,0.8507049,Nott'm Forest,1.047992,Sunderland,1.1310866
300,618,Guido,Rodríguez,Midfielder,West Ham,4.9,0.9898301107542855,6.18166,Spurs,0.9961756,Crystal Palace,0.9715728,Everton,0.97523105,Arsenal,0.9078671,Brentford,0.9961756,Leeds,1.3346381
301,11,Benjamin,White,Defender,Arsenal,5.4,0.9840498055730547,5.7679625,Nott'm Forest,0.77684164,Man City,1.3800111,Newcastle,1.0473703,West Ham,0.82567054,Fulham,0.6993791,Crystal Palace,1.0386896
302,326,Adama,Traoré Diarra,Midfielder,Fulham,5.4,0.9807319385664803,5.6727624,Leeds,1.1194569,Brentford,0.9533937,Aston Villa,0.9265442,Bournemouth,0.9391549,Arsenal,0.85380673,Newcastle,0.8804059
303,292,Vitalii,Mykolenko,Defender,Everton,4.9,0.9651678857349213,5.925193,Aston Villa,0.9307177,Liverpool,0.73038554,West Ham,1.3586669,Crystal Palace,0.9307177,Man City,0.830766,Spurs,1.1439389
304,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.9,0.9636847121374946,5.8577266,Man City,0.8635506,Chelsea,0.865707,Brentford,1.0463836,Sunderland,1.312038,Liverpool,0.83584416,Brighton,0.9342038
305,542,Jenson,Seelt,Defender,Sunderland,4.0,0.9629541862578619,5.784199,Crystal Palace,0.94451535,Aston Villa,0.96014583,Nott'm Forest,0.9767263,Man Utd,0.9378658,Wolves,1.0687681,Chelsea,0.8961778
306,442,Harry,Maguire,Defender,Man Utd,4.4,0.9601370493570963,5.8684897,Man City,0.8367853,Chelsea,0.8389417,Brentford,1.0439619,Sunderland,1.393012,Liverpool,0.8367853,Brighton,0.91900337
307,473,Lewis,Hall,Defender,Newcastle,5.4,0.9601249410992576,5.7300406,Wolves,1.0606844,Bournemouth,0.96219736,Arsenal,0.79593635,Nott'm Forest,0.96518236,Brighton,0.96219736,Fulham,0.9838431
308,215,Zian,Flemming,Forward,Burnley,5.4,0.956906951609112,6.2085114,Liverpool,0.8596596,Nott'm Forest,0.94257396,Man City,0.88795304,Aston Villa,0.911466,Leeds,1.3311497,Wolves,1.2757089
309,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,0.9514582639648801,5.173156,Burnley,1.5639235,Everton,0.56978333,Crystal Palace,0.68817,Chelsea,0.9446832,Man Utd,0.7548411,Brentford,0.6517542
310,610,Aaron,Wan-Bissaka,Defender,West Ham,4.4,0.9371383076622372,5.8318496,Spurs,0.97314125,Crystal Palace,0.8754377,Everton,0.97203404,Arsenal,0.79567736,Brentford,0.97314125,Leeds,1.2424178
311,321,Jorge,Cuenca Barreno,Defender,Fulham,4.5,0.9349835770470755,5.2038465,Leeds,1.2669991,Brentford,0.83879054,Aston Villa,0.7959802,Bournemouth,0.80074555,Arsenal,0.75121915,Newcastle,0.7501119
312,25,Ethan,Nwaneri,Midfielder,Arsenal,5.4,0.9331990991319928,5.7665854,Nott'm Forest,0.9760206,Man City,0.8176715,Newcastle,0.83282673,West Ham,0.97766,Fulham,1.226007,Crystal Palace,0.93639934
313,316,Antonee,Robinson,Defender,Fulham,5.0,0.9293952328818185,5.2508864,Leeds,1.1728178,Brentford,0.8803844,Aston Villa,0.81603754,Bournemouth,0.8306564,Arsenal,0.77136177,Newcastle,0.7796281
314,522,Ryan,Yates,Midfielder,Nott'm Forest,4.9,0.9283934093656993,5.445522,Arsenal,0.7129868,Burnley,1.0903403,Sunderland,1.2886508,Newcastle,0.7406933,Chelsea,0.77710575,Bournemouth,0.83574504
315,426,James,McAtee,Midfielder,Nott'm Forest,5.5,0.921923966634841,5.395754,Arsenal,0.735171,Burnley,1.0660179,Sunderland,1.240287,Newcastle,0.76287746,Chelsea,0.778107,Bournemouth,0.8132937
316,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,0.9207064282326471,5.6134114,Fulham,0.8985556,Wolves,0.906483,Bournemouth,0.8987087,Spurs,0.92899644,Burnley,1.0485946,West Ham,0.93207324
317,376,Joe,Gomez,Defender,Liverpool,5.0,0.8720431015605019,5.015416,Burnley,1.103783,Everton,0.80380493,Crystal Palace,0.78180575,Chelsea,0.7009162,Man Utd,0.8161048,Brentford,0.8090012
318,109,Rico,Henry,Defender,Brentford,4.5,0.8449768282118297,5.048888,Chelsea,0.72752106,Fulham,1.0231513,Man Utd,0.83126825,Man City,0.72752106,West Ham,1.0165681,Liverpool,0.7228583
319,199,Joe,Worrall,Defender,Burnley,4.0,0.7933589645794459,5.259023,Liverpool,0.7128698,Nott'm Forest,0.77162826,Man City,0.6807957,Aston Villa,0.7556589,Leeds,1.1969476,Wolves,1.1411232
320,632,Matt,Doherty,Defender,Wolves,4.5,0.7823942360423861,4.844763,Newcastle,0.6626538,Leeds,0.87822956,Spurs,0.7700305,Brighton,0.79361814,Sunderland,0.8620012,Burnley,0.87822956
321,466,Joshua,Zirkzee,Forward,Man Utd,5.9,0.7281827415738787,4.33615,Man City,0.7017385,Chelsea,0.7339168,Brentford,0.7408818,Sunderland,0.8670652,Liverpool,0.5545519,Brighton,0.73799604
322,10,Myles,Lewis-Skelly,Defender,Arsenal,5.4,0.7136234272094,4.320225,Nott'm Forest,0.7327527,Man City,0.67431325,Newcastle,0.65493596,West Ham,0.80400693,Fulham,0.7320289,Crystal Palace,0.7221872
323,458,Kobbie,Mainoo,Midfielder,Man Utd,4.9,0.7128703281992957,4.334735,Man City,0.66514635,Chelsea,0.6575721,Brentford,0.7689101,Sunderland,0.8700073,Liverpool,0.63277715,Brighton,0.74032176
324,269,Romain,Esse,Midfielder,Crystal Palace,4.9,0.7123705517678034,4.028939,Sunderland,0.825673,West Ham,0.7898089,Liverpool,0.5527506,Everton,0.66646725,Bournemouth,0.65205556,Arsenal,0.5421838
325,300,Dwight,McNeil,Midfielder,Everton,5.8,0.6750674162592205,4.0930924,Aston Villa,0.6670457,Liverpool,0.64584327,West Ham,0.7174726,Crystal Palace,0.6670457,Man City,0.67821246,Spurs,0.7174726
326,621,Andy,Irving,Midfielder,West Ham,4.5,0.6674461222830272,4.1812377,Spurs,0.68703896,Crystal Palace,0.63575155,Everton,0.6467526,Arsenal,0.6148166,Brentford,0.68703896,Leeds,0.909839
327,518,João Pedro,Ferreira da Silva,Midfielder,Nott'm Forest,5.4,0.6537139018376668,3.9305496,Arsenal,0.59283364,Burnley,0.7147126,Sunderland,0.7005258,Newcastle,0.6227675,Chelsea,0.62731135,Bournemouth,0.6723985
328,545,Patrick,Roberts,Midfielder,Sunderland,5.4,0.6531030876295907,3.8857496,Crystal Palace,0.6435359,Aston Villa,0.63596165,Nott'm Forest,0.6805849,Man Utd,0.6805849,Wolves,0.6649645,Chelsea,0.58011776
329,574,Destiny,Udogie,Defender,Spurs,4.4,0.6487242579460144,3.8850002,West Ham,0.6282434,Brighton,0.56174684,Wolves,0.7347688,Leeds,0.74720436,Aston Villa,0.6512899,Everton,0.56174684
330,152,Joël,Veltman,Defender,Brighton,4.4,0.6474292335056122,3.9013655,Bournemouth,0.62857044,Spurs,0.7384525,Chelsea,0.4461129,Wolves,0.90226805,Newcastle,0.45511165,Man Utd,0.73084974
331,411,Nico,O'Reilly,Defender,Man City,4.9,0.6036694929713294,3.6534839,Man Utd,0.62495774,Arsenal,0.46529722,Burnley,0.7295224,Brentford,0.6181865,Everton,0.61265785,Aston Villa,0.60286206
332,389,Harvey,Elliott,Midfielder,Aston Villa,5.4,0.6009700099627177,3.5730958,Everton,0.5835494,Sunderland,0.6130051,Fulham,0.59922063,Burnley,0.64158225,Spurs,0.59668076,Man City,0.5390576
333,684,Malick,Thiaw,Defender,Newcastle,5.0,0.5985385207902818,3.5872612,Wolves,0.64463484,Bournemouth,0.5990772,Arsenal,0.5102241,Nott'm Forest,0.6164076,Brighton,0.5990772,Fulham,0.6178402
334,609,Jean-Clair,Todibo,Defender,West Ham,4.4,0.5927244140988305,3.6869283,Spurs,0.60607415,Crystal Palace,0.5788787,Everton,0.592667,Arsenal,0.5151619,Brentford,0.60607415,Leeds,0.7880724
335,485,Anthony,Gordon,Midfielder,Newcastle,7.4,0.5742632860229129,3.441476,Wolves,0.59211856,Bournemouth,0.58874375,Arsenal,0.52247405,Nott'm Forest,0.58662504,Brighton,0.5618129,Fulham,0.58970183
336,370,Jeremie,Frimpong,Defender,Liverpool,5.9,0.5709200302759805,3.0768728,Burnley,0.8705122,Everton,0.36598504,Crystal Palace,0.5634968,Chelsea,0.51973563,Man Utd,0.36598504,Brentford,0.39115804
337,372,Andrew,Robertson,Defender,Liverpool,5.9,0.5529029511270069,3.3057506,Burnley,0.56520885,Everton,0.54156816,Crystal Palace,0.5374363,Chelsea,0.57950854,Man Utd,0.54156816,Brentford,0.5404609
338,206,Marcus,Edwards,Midfielder,Burnley,4.9,0.5512770584651402,3.502613,Liverpool,0.43746194,Nott'm Forest,0.5818432,Man City,0.5548254,Aston Villa,0.6426819,Leeds,0.6096824,Wolves,0.67611843
339,122,Antoni,Milambo,Midfielder,Brentford,5.4,0.548251966635386,3.2546527,Chelsea,0.5201002,Fulham,0.5753935,Man Utd,0.5825177,Man City,0.5201002,West Ham,0.5688103,Liverpool,0.48773092
340,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,0.5423489184606644,3.2572467,Wolves,0.622227,Bournemouth,0.54099566,Arsenal,0.38218564,Nott'm Forest,0.5847051,Brighton,0.54099566,Fulham,0.5861377
341,531,Daniel,Ballard,Defender,Sunderland,4.6,0.52774454724221,3.0242643,Crystal Palace,0.5114787,Aston Villa,0.361122,Nott'm Forest,0.8698068,Man Utd,0.4789033,Wolves,0.48926252,Chelsea,0.31369087
342,230,Wesley,Fofana,Defender,Chelsea,4.4,0.5276709340867541,3.0844212,Brentford,0.5594867,Man Utd,0.54149884,Brighton,0.53506136,Liverpool,0.43428433,Nott'm Forest,0.5594867,Sunderland,0.4546035
343,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,0.47854157501742944,2.715834,Everton,0.30401233,Sunderland,0.7066071,Fulham,0.34244835,Burnley,0.81272984,Spurs,0.33424446,Man City,0.21579175
344,672,Jorrel,Hato,Defender,Chelsea,4.9,0.45538642576762606,2.7091558,Brentford,0.4679215,Man Utd,0.46709007,Brighton,0.46819735,Liverpool,0.38673893,Nott'm Forest,0.4679215,Sunderland,0.45128646
345,44,Lamare,Bogarde,Defender,Aston Villa,4.0,0.44360488653182983,2.6499894,Everton,0.44085422,Sunderland,0.41848922,Fulham,0.45652542,Burnley,0.48196173,Spurs,0.45398554,Man City,0.39817327
346,656,Saša,Kalajdžić,Forward,Wolves,4.9,0.4398184518019358,2.6962125,Newcastle,0.3905178,Leeds,0.4812689,Spurs,0.44271904,Brighton,0.43371513,Sunderland,0.46672282,Burnley,0.4812689
347,499,Alexander,Isak,Forward,Liverpool,10.4,0.43291533135232463,2.485071,Burnley,0.5122821,Everton,0.3618292,Crystal Palace,0.45988473,Chelsea,0.42797026,Man Utd,0.3618292,Brentford,0.36127546
348,447,Ayden,Heaven,Defender,Man Utd,4.0,0.4193208104088193,2.544132,Man City,0.38451174,Chelsea,0.39128304,Brentford,0.5119696,Sunderland,0.42674676,Liverpool,0.38451174,Brighton,0.44510916
349,551,Chris,Rigg,Midfielder,Sunderland,4.9,0.41896325349807734,2.5109558,Crystal Palace,0.4104685,Aston Villa,0.40596342,Nott'm Forest,0.4346239,Man Utd,0.43379244,Wolves,0.43961984,Chelsea,0.3864877
350,108,Kristoffer,Ajer,Defender,Brentford,4.5,0.3875783511570521,2.313552,Chelsea,0.3440873,Fulham,0.42688704,Man Utd,0.42751577,Man City,0.3440873,West Ham,0.42688704,Liverpool,0.3440873
351,623,Freddie,Potts,Midfielder,West Ham,4.4,0.3865830330621628,2.3455353,Spurs,0.40416536,Crystal Palace,0.37696972,Everton,0.39075813,Arsenal,0.33378157,Brentford,0.40416536,Leeds,0.435695
352,375,Conor,Bradley,Defender,Liverpool,5.0,0.38415983886945815,2.291562,Burnley,0.4009574,Everton,0.3764116,Crystal Palace,0.39436886,Chelsea,0.35292155,Man Utd,0.3764116,Brentford,0.390491
353,30,Kai,Havertz,Forward,Arsenal,7.4,0.38206859571593144,2.3169856,Nott'm Forest,0.39221084,Man City,0.36298648,Newcastle,0.33122858,West Ham,0.46346527,Fulham,0.3728384,Crystal Palace,0.39425611
354,116,Aaron,Hickey,Defender,Brentford,4.0,0.3497550388177236,2.0866365,Chelsea,0.31708091,Fulham,0.3806949,Man Utd,0.38058722,Man City,0.31708091,West Ham,0.37411165,Liverpool,0.31708091
355,144,Diego,Coppola,Defender,Brighton,4.4,0.3486110497088659,2.0842505,Bournemouth,0.35584584,Spurs,0.3707249,Chelsea,0.29928622,Wolves,0.38698655,Newcastle,0.30262095,Man Utd,0.36878616
356,570,Kevin,Danso,Defender,Spurs,4.4,0.33540237801415573,2.0003154,West Ham,0.33290482,Brighton,0.32012638,Wolves,0.35405052,Leeds,0.36284608,Aston Villa,0.31026122,Everton,0.32012638
357,294,Séamus,Coleman,Defender,Everton,4.5,0.33185524174145287,2.0098553,Aston Villa,0.3417695,Liverpool,0.2936504,West Ham,0.36460117,Crystal Palace,0.3417695,Man City,0.29831314,Spurs,0.3697518
358,346,Sam,Byram,Defender,Leeds,4.0,0.32454506698108854,1.9430587,Fulham,0.32034212,Wolves,0.3232187,Bournemouth,0.33657697,Spurs,0.3200168,Burnley,0.32803786,West Ham,0.31486616
359,305,Harrison,Armstrong,Midfielder,Everton,4.5,0.3173445903119587,1.9631884,Aston Villa,0.35137674,Liverpool,0.19567409,West Ham,0.39523458,Crystal Palace,0.35137674,Man City,0.27301073,Spurs,0.39651546
360,702,Bradley,Burrowes,Midfielder,Aston Villa,4.5,0.31110515551907675,1.8676279,Everton,0.31840324,Sunderland,0.24440198,Fulham,0.33890706,Burnley,0.374266,Spurs,0.33070317,Man City,0.26094633
361,96,Ben,Winterburn,Midfielder,Bournemouth,4.5,0.2974016198090144,1.7771217,Brighton,0.31007117,Newcastle,0.26979443,Leeds,0.32004505,Fulham,0.29315808,Crystal Palace,0.29232743,Nott'm Forest,0.2917255
362,680,Armando,Broja,Forward,Burnley,5.4,0.29685329255603604,1.8598666,Liverpool,0.24291502,Nott'm Forest,0.3269646,Man City,0.29101315,Aston Villa,0.3165651,Leeds,0.34544933,Wolves,0.33695954
363,714,Nick,Woltemade,Forward,Newcastle,7.0,0.2830540211427779,1.6796012,Wolves,0.32913238,Bournemouth,0.27353463,Arsenal,0.22461566,Nott'm Forest,0.28867564,Brighton,0.27353463,Fulham,0.29010823
